time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,12.560991229860392,1.0181617312762947,1.0,0.0,0.0,12.560991229860392,1.0181617312762947,1.0,0.0,0.0,12.560991229860392,1.0181617312762947,1.0,0.0,0.0
2,13.06625815693063,1.1623035042363425,1.0,0.0,0.0,25.62724938679102,1.8786188653218356,1.0,0.0,0.0,12.81362469339551,0.9393094326609178,1.0,0.0,0.0
3,13.329535168452963,1.212370599788865,1.0,0.0,0.0,38.956784555243985,2.688756880773161,1.0,0.0,0.0,12.985594851747996,0.8962522935910537,1.0,0.0,0.0
4,13.423733222738974,1.212370599788865,1.0,0.0,0.0,52.38051777798296,3.3059973210314224,1.0,0.0,0.0,13.09512944449574,0.8264993302578556,1.0,0.0,0.0
5,12.857035338313963,1.212370599788865,1.0,0.0,0.0,65.23755311629692,3.8248951631945234,1.0,0.0,0.0,13.047510623259384,0.7649790326389047,1.0,0.0,0.0
6,13.834091247521968,1.212370599788865,1.0,0.0,0.0,79.07164436381889,4.2813581644369325,1.0,0.0,0.0,13.178607393969815,0.713559694072822,1.0,0.0,0.0
7,11.95213733206397,1.212370599788865,1.0,0.0,0.0,91.02378169588286,4.693637443918384,1.0,0.0,0.0,13.003397385126123,0.6705196348454834,1.0,0.0,0.0
8,10.809938478628965,1.212370599788865,1.0,0.0,0.0,101.83372017451183,5.07251783414456,1.0,0.0,0.0,12.729215021813978,0.63406472926807,1.0,0.0,0.0
9,11.495864832748964,1.212370599788865,1.0,0.0,0.0,113.32958500726079,5.425001557647384,1.0,0.0,0.0,12.592176111917865,0.6027779508497093,1.0,0.0,0.0
10,12.276027543941964,1.212370599788865,1.0,0.0,0.0,125.60561255120275,5.755940116370084,1.0,0.0,0.0,12.560561255120275,0.5755940116370084,1.0,0.0,0.0
11,11.609512872698971,1.212370599788865,1.0,0.0,0.0,137.21512542390172,6.068859146989685,1.0,0.0,0.0,12.474102311263794,0.5517144679081531,1.0,0.0,0.0
12,11.829861025556966,1.212370599788865,1.0,0.0,0.0,149.0449864494587,6.366416265746554,1.0,0.0,0.0,12.420415537454891,0.5305346888122128,1.0,0.0,0.0
13,12.151923653714974,1.212370599788865,1.0,0.0,0.0,161.19691010317365,6.650673709596961,1.0,0.0,0.0,12.399762315628742,0.5115902853536124,1.0,0.0,0.0
14,12.586578585448962,1.212370599788865,1.0,0.0,0.0,173.7834886886226,6.923269857104093,1.0,0.0,0.0,12.413106334901615,0.4945192755074352,1.0,0.0,0.0
15,13.197653304073967,1.212370599788865,1.0,0.0,0.0,186.98114199269656,7.185532007934279,1.0,0.0,0.0,12.465409466179771,0.4790354671956186,1.0,0.0,0.0
16,13.519834950004963,1.212370599788865,1.0,0.0,0.0,200.50097694270153,7.438553284060682,1.0,0.0,0.0,12.531311058918845,0.46490958025379264,1.0,0.0,0.0
17,10.335119324657967,1.212370599788865,1.0,0.0,0.0,210.8360962673595,7.683246688905145,1.0,0.0,0.0,12.402123309844676,0.4519556875826556,1.0,0.0,0.0
18,12.827872563167972,1.212370599788865,1.0,0.0,0.0,223.66396883052747,7.920384107184057,1.0,0.0,0.0,12.425776046140415,0.44002133928800313,1.0,0.0,0.0
19,12.625623305999966,1.212370599788865,1.0,0.0,0.0,236.28959213652743,8.150625075912627,1.0,0.0,0.0,12.436294322975128,0.4289802671532962,1.0,0.0,0.0
20,12.210305089235973,1.212370599788865,1.0,0.0,0.0,248.4998972257634,8.374538426137743,1.0,0.0,0.0,12.42499486128817,0.41872692130688716,1.0,0.0,0.0
21,10.771262123648967,1.212370599788865,1.0,0.0,0.0,259.27115934941236,8.59261884256596,1.0,0.0,0.0,12.34624568330535,0.4091723258364743,1.0,0.0,0.0
22,12.21090986556797,1.212370599788865,1.0,0.0,0.0,271.48206921498036,8.805299727799246,1.0,0.0,0.0,12.34009405522638,0.40024089671814755,1.0,0.0,0.0
23,12.480506732428964,1.212370599788865,1.0,0.0,0.0,283.96257594740933,9.012963331731878,1.0,0.0,0.0,12.346198954235188,0.3918679709448643,1.0,0.0,0.0
24,13.54792315227597,1.212370599788865,1.0,0.0,0.0,297.5104990996853,9.215948824831077,1.0,0.0,0.0,12.396270795820222,0.3839978677012949,1.0,0.0,0.0
25,12.611424135782968,1.212370599788865,1.0,0.0,0.0,310.1219232354683,9.41455880350573,1.0,0.0,0.0,12.40487692941873,0.3765823521402292,1.0,0.0,0.0
26,12.084016354016967,1.212370599788865,1.0,0.0,0.0,322.20593958948524,9.609064584413469,1.0,0.0,0.0,12.392536138057125,0.3695794070928257,1.0,0.0,0.0
27,14.13583441841297,1.212370599788865,1.0,0.0,0.0,336.3417740078982,9.799710552367916,1.0,0.0,0.0,12.457102741033268,0.3629522426802932,1.0,0.0,0.0
28,11.04592858571597,1.212370599788865,1.0,0.0,0.0,347.38770259361416,9.986717760753681,1.0,0.0,0.0,12.406703664057648,0.3566684914554886,1.0,0.0,0.0
29,12.079610652677971,1.212370599788865,1.0,0.0,0.0,359.4673132462921,10.170286935761201,1.0,0.0,0.0,12.395424594699728,0.35069954950900695,1.0,0.0,0.0
30,12.003738589000974,1.212370599788865,1.0,0.0,0.0,371.4710518352931,10.350601000834535,1.0,0.0,0.0,12.38236839450977,0.34502003336115117,1.0,0.0,0.0
