time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,1.7002056381280397,0.9543205932042638,0.9625917376826313,0.07481652463473742,0.03740826231736871,1.7002056381280397,0.9543205932042638,0.9625917376826313,0.07481652463473742,0.03740826231736871,1.7002056381280397,0.9543205932042638,0.9625917376826313,0.07481652463473742,0.03740826231736871
2,1.227892797324401,1.083755255171095,0.8713925039137488,0.25721499217250243,0.12860749608625122,2.9280984354524406,1.7508726269687849,0.9527738341431385,0.09445233171372291,0.04722616585686146,1.4640492177262203,0.8754363134843924,0.9527738341431385,0.09445233171372291,0.04722616585686146
3,0.688590101213336,1.118452500270354,0.7309416014906505,0.5381167970186991,0.26905839850934954,3.6166885366657766,2.4715052352440297,0.9283148116576847,0.1433703766846306,0.0716851883423153,1.205562845555259,0.8238350784146765,0.9283148116576847,0.1433703766846306,0.0716851883423153
4,3.1248967891306023,1.1283034866672232,0.9971933401464438,0.00561331970711243,0.002806659853556215,6.741585325796379,3.113241578922154,0.9848235806196376,0.03035283876072481,0.015176419380362405,1.6853963314490947,0.7783103947305385,0.9848235806196376,0.03035283876072481,0.015176419380362405
5,2.336255671259835,1.1311408589632415,0.9805573045962237,0.0388853908075526,0.0194426954037763,9.077840997056214,3.6858889052681207,0.993108379755221,0.013783240489557924,0.006891620244778962,1.8155681994112427,0.7371777810536242,0.993108379755221,0.013783240489557924,0.006891620244778962
6,2.125056089137786,1.1319613921311937,0.969763016538775,0.060473966922450106,0.030236983461225053,11.202897086194,4.201332787898471,0.9961678369281413,0.0076643261437174814,0.0038321630718587407,1.8671495143656667,0.7002221313164118,0.9961678369281413,0.0076643261437174814,0.0038321630718587407
7,2.1412010955496186,1.1321989533162344,0.9707003749386217,0.058599250122756574,0.029299625061378287,13.344098181743618,4.670190515757086,0.9978636374119674,0.004272725176065251,0.0021363625880326254,1.9062997402490882,0.6671700736795837,0.9978636374119674,0.004272725176065251,0.0021363625880326254
8,1.8132233570643166,1.1322677550002078,0.9453567789891562,0.10928644202168769,0.054643221010843845,15.157321538807935,5.101100951344247,0.9985176880084086,0.002964623983182868,0.001482311991591434,1.8946651923509918,0.6376376189180308,0.9985176880084086,0.002964623983182868,0.001482311991591434
9,4.237205595740349,1.1322876830315016,0.9999087786134809,0.00018244277303813838,9.122138651906919e-05,19.394527134548284,5.500854173915933,0.9997888414360615,0.00042231712787699216,0.00021115856393849608,2.1549474593942537,0.6112060193239925,0.9997888414360615,0.00042231712787699216,0.00021115856393849608
10,3.2899347006150634,1.1322934552373842,0.998166955809808,0.0036660883803840694,0.0018330441901920347,22.684461835163347,5.8747307716979424,0.9999436216402864,0.00011275671942723164,5.637835971361582e-05,2.2684461835163345,0.5874730771697942,0.9999436216402864,0.00011275671942723164,5.637835971361582e-05
11,1.6441677834567656,1.1322951271852482,0.926758437428588,0.14648312514282402,0.07324156257141201,24.328629618620113,6.226841590993862,0.9999532865826417,9.34268347165812e-05,4.67134173582906e-05,2.2116936016927373,0.5660765082721693,0.9999532865826417,9.34268347165812e-05,4.67134173582906e-05
12,2.0595484308274052,1.1322956114743126,0.9655377303305865,0.06892453933882692,0.03446226966941346,26.388178049447518,6.560409695931378,0.9999711882233108,5.762355337846081e-05,2.8811776689230406e-05,2.19901483745396,0.5467008079942816,0.9999711882233108,5.762355337846081e-05,2.8811776689230406e-05
13,3.0907356096597596,1.132295751751448,0.9968296187156597,0.006340762568680658,0.003170381284340329,29.478913659107278,6.877988293270495,0.9999909031928716,1.819361425670074e-05,9.09680712835037e-06,2.2676087430082523,0.5290760225592689,0.9999909031928716,1.819361425670074e-05,9.09680712835037e-06
