time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,12.114642674573474,1.0661363457522162,1.0,0.0,0.0,12.114642674573474,1.0661363457522162,1.0,0.0,0.0,12.114642674573474,1.0661363457522162,1.0,0.0,0.0
2,12.242053437818356,1.2937860163323978,1.0,0.0,0.0,24.35669611239183,2.0912692557757495,1.0,0.0,0.0,12.178348056195915,1.0456346278878748,1.0,0.0,0.0
3,14.193957064634318,1.4110195501682565,1.0,0.0,0.0,38.55065317702615,3.1549083996917373,1.0,0.0,0.0,12.850217725675384,1.051636133230579,1.0,0.0,0.0
4,14.820085997190887,1.4648906109862772,1.0,0.0,0.0,53.370739174217036,4.189032327349115,1.0,0.0,0.0,13.342684793554259,1.0472580818372788,1.0,0.0,0.0
5,14.907460567576791,1.494920310556074,1.0,0.0,0.0,68.27819974179383,5.184072823580394,1.0,0.0,0.0,13.655639948358765,1.0368145647160787,1.0,0.0,0.0
6,13.393227050172001,1.509724516867757,1.0,0.0,0.0,81.67142679196583,6.126492109582695,1.0,0.0,0.0,13.611904465327639,1.0210820182637825,1.0,0.0,0.0
7,12.843942672227499,1.5179818591642686,1.0,0.0,0.0,94.51536946419333,7.017881174750652,1.0,0.0,0.0,13.502195637741904,1.0025544535358075,1.0,0.0,0.0
8,12.423648938396468,1.5221694047403305,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,106.9390184025898,7.858280398171586,1.0,0.0,0.0,13.367377300323724,0.9822850497714483,1.0,0.0,0.0
9,13.060447352905598,1.5244834591254772,1.0,0.0,0.0,119.9994657554954,8.651895931739945,1.0,0.0,0.0,13.33327397283282,0.9613217701933272,1.0,0.0,0.0
10,11.536562068300853,1.525675321124202,0.9999999999999801,3.9745984281580604e-14,1.9872992140790302e-14,131.53602782379625,9.402030199778672,1.0,0.0,0.0,13.153602782379625,0.9402030199778671,1.0,0.0,0.0
11,12.15271432567026,1.526327936263269,0.9999999999999991,1.7763568394002505e-15,8.881784197001252e-16,143.68874214946652,10.11293777336726,1.0,0.0,0.0,13.062612922678774,0.9193579793970237,1.0,0.0,0.0
12,11.087434550967842,1.5266674128263502,0.99999999999981,3.7991831902672857e-13,1.8995915951336428e-13,154.77617670043435,10.788220754499298,1.0,0.0,0.0,12.898014725036196,0.8990183962082748,1.0,0.0,0.0
13,13.459387349063775,1.6875526646804104,0.9999999999999992,1.5543122344752192e-15,7.771561172376096e-16,168.23556404949812,11.679908436105306,1.0,0.0,0.0,12.941197234576778,0.8984544950850235,1.0,0.0,0.0
14,12.82681369493433,1.7587216505879735,0.9999999999998487,3.0264679651281767e-13,1.5132339825640884e-13,181.06237774443247,12.693837714154682,1.0,0.0,0.0,12.933026981745176,0.9067026938681916,1.0,0.0,0.0
15,13.487405406028373,1.7992876499051773,0.9999999999999671,6.572520305780927e-14,3.2862601528904634e-14,194.54978315046083,13.775644761692366,1.0,0.0,0.0,12.969985543364055,0.9183763174461578,1.0,0.0,0.0
16,14.057008467742946,1.818827532832326,0.9999999999999946,1.0880185641326534e-14,5.440092820663267e-15,208.60679161820377,14.87681410066256,1.0,0.0,0.0,13.037924476137736,0.92980088129141,1.0,0.0,0.0
17,13.209485405417041,1.8299195439172877,0.9999999999997374,5.25135490647699e-13,2.625677453238495e-13,221.8162770236208,15.974082546340862,1.0,0.0,0.0,13.048016295507107,0.9396519144906389,1.0,0.0,0.0
18,12.686146133854137,1.8354554536598633,0.9999999999976059,4.788169860603375e-12,2.3940849303016876e-12,234.50242315747494,17.04995302216922,1.0,0.0,0.0,13.027912397637497,0.9472196123427344,1.0,0.0,0.0
