time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,16.4737816227085,0.8492098195491694,1.0,0.0,0.0,16.4737816227085,0.8492098195491694,1.0,0.0,0.0,16.4737816227085,0.8492098195491694,1.0,0.0,0.0
2,17.810928119243513,1.0515800030621834,1.0,0.0,0.0,34.284709741952014,1.6971618714907282,1.0,0.0,0.0,17.142354870976007,0.8485809357453641,1.0,0.0,0.0
3,17.31956114976424,1.079679243252633,1.0,0.0,0.0,51.604270891716254,2.4121843875155053,1.0,0.0,0.0,17.201423630572084,0.8040614625051684,1.0,0.0,0.0
4,15.026669196104294,1.0839883826544225,1.0,0.0,0.0,66.63094008782055,3.016166726137352,1.0,0.0,0.0,16.657735021955137,0.754041681534338,1.0,0.0,0.0
5,15.965740719880742,1.0846577162734665,1.0,0.0,0.0,82.59668080770129,3.537698929657281,1.0,0.0,0.0,16.51933616154026,0.7075397859314563,1.0,0.0,0.0
6,14.94881410190483,1.0847618851543184,1.0,0.0,0.0,97.54549490960612,3.998646898586924,1.0,0.0,0.0,16.257582484934353,0.6664411497644873,1.0,0.0,0.0
7,17.034349359313765,1.295412426946542,1.0,0.0,0.0,114.57984426891989,4.7543587940146335,1.0,0.0,0.0,16.36854918127427,0.6791941134306619,1.0,0.0,0.0
8,19.66402243924938,1.39408561345652,1.0,0.0,0.0,134.24386670816926,5.668678264469665,1.0,0.0,0.0,16.780483338521158,0.7085847830587081,1.0,0.0,0.0
9,18.85972359236017,1.408826079136014,1.0,0.0,0.0,153.10359030052945,6.554402652530624,1.0,0.0,0.0,17.01151003339216,0.7282669613922915,1.0,0.0,0.0
10,16.932600675509008,1.4111071145776042,1.0,0.0,0.0,170.03619097603845,7.3702571164750585,1.0,0.0,0.0,17.003619097603845,0.7370257116475059,1.0,0.0,0.0
11,16.87757045812012,1.411461908780824,1.0,0.0,0.0,186.91376143415857,8.11760500160917,1.0,0.0,0.0,16.992160130378053,0.7379640910553792,1.0,0.0,0.0
12,15.166492518884453,1.411517137333935,1.0,0.0,0.0,202.08025395304304,8.806557187284163,1.0,0.0,0.0,16.840021162753587,0.7338797656070136,1.0,0.0,0.0
13,15.30286986087728,1.4184364547648047,1.0,0.0,0.0,217.38312381392032,9.496874252761517,1.0,0.0,0.0,16.721778754916947,0.7305287886739629,1.0,0.0,0.0
14,17.08601458025113,1.4219955061981964,1.0,0.0,0.0,234.46913839417147,10.175986106054019,1.0,0.0,0.0,16.747795599583675,0.7268561504324299,1.0,0.0,0.0
15,18.753206559484155,1.4225488004851248,1.0,0.0,0.0,253.22234495365564,10.82600358779152,1.0,0.0,0.0,16.881489663577042,0.7217335725194347,1.0,0.0,0.0
16,18.69761109239772,1.4226349214341556,1.0,0.0,0.0,271.91995604605336,11.444209550862055,1.0,0.0,0.0,16.994997252878335,0.7152630969288785,1.0,0.0,0.0
17,17.288984677025795,1.4226483288119989,1.0,0.0,0.0,289.20894072307914,12.032596708691916,1.0,0.0,0.0,17.01229063076936,0.7077998063936422,1.0,0.0,0.0
18,14.934335686215306,1.4226504161448936,1.0,0.0,0.0,304.14327640929446,12.59424296691024,1.0,0.0,0.0,16.896848689405246,0.6996801648283467,1.0,0.0,0.0
19,14.325787023687568,1.4229050886471333,1.0,0.0,0.0,318.469063432982,13.13953911314481,1.0,0.0,0.0,16.761529654367475,0.6915546901655163,1.0,0.0,0.0
20,14.59147080089933,1.4230364874333234,1.0,0.0,0.0,333.06053423388136,13.6684042108525,1.0,0.0,0.0,16.653026711694068,0.683420210542625,1.0,0.0,0.0
21,17.207061295451027,1.4230569433249636,1.0,0.0,0.0,350.26759552933237,14.179583130973404,1.0,0.0,0.0,16.67940931092059,0.6752182443320669,1.0,0.0,0.0
22,16.396661203802978,1.4230601279993924,1.0,0.0,0.0,366.66425673313535,14.673738754757668,1.0,0.0,0.0,16.666557124233425,0.6669881252162576,1.0,0.0,0.0
23,16.18515085180374,1.4230606238087427,1.0,0.0,0.0,382.84940758493906,15.152082787174416,1.0,0.0,0.0,16.64562641673648,0.6587862081380181,1.0,0.0,0.0
24,16.491232227212933,1.4230607009994214,1.0,0.0,0.0,399.340639812152,15.615894389665588,1.0,0.0,0.0,16.639193325506334,0.6506622662360662,1.0,0.0,0.0
