time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,16.100739750216235,0.8263664327175406,1.0,0.0,0.0,16.100739750216235,0.8263664327175406,1.0,0.0,0.0,16.100739750216235,0.8263664327175406,1.0,0.0,0.0
2,16.107415841269713,0.9566537968008739,1.0,0.0,0.0,32.20815559148595,1.547466524317266,1.0,0.0,0.0,16.104077795742974,0.773733262158633,1.0,0.0,0.0
3,15.276389100458204,0.9711257692028584,1.0,0.0,0.0,47.48454469194415,2.138080200366751,1.0,0.0,0.0,15.828181563981383,0.7126934001222504,1.0,0.0,0.0
4,13.707302169972706,0.9890976788994865,1.0,0.0,0.0,61.19184686191686,2.7087244271267408,1.0,0.0,0.0,15.297961715479214,0.6771811067816852,1.0,0.0,0.0
5,12.417450509819176,1.0075737890260321,1.0,0.0,0.0,73.60929737173603,3.283097628075751,1.0,0.0,0.0,14.721859474347207,0.6566195256151502,1.0,0.0,0.0
6,15.256465975186458,1.0155926930137233,1.0,0.0,0.0,88.86576334692249,3.8352419138196603,1.0,0.0,0.0,14.810960557820415,0.63920698563661,1.0,0.0,0.0
7,15.159303591214822,1.0193229716562824,1.0,0.0,0.0,104.02506693813731,4.358035709988832,1.0,0.0,0.0,14.86072384830533,0.6225765299984046,1.0,0.0,0.0
8,15.322831316415702,1.021950868774654,1.0,0.0,0.0,119.34789825455302,4.856377155603582,1.0,0.0,0.0,14.918487281819127,0.6070471444504477,1.0,0.0,0.0
9,15.999814350814106,1.023622826073245,1.0,0.0,0.0,135.34771260536712,5.332014755026106,1.0,0.0,0.0,15.03863473392968,0.5924460838917895,1.0,0.0,0.0
10,17.032804325940262,1.0245275605122612,1.0,0.0,0.0,152.3805169313074,5.785130927958456,1.0,0.0,0.0,15.238051693130739,0.5785130927958456,1.0,0.0,0.0
11,16.982173172871768,1.0250478706474377,1.0,0.0,0.0,169.36269010417917,6.217133701211811,1.0,0.0,0.0,15.396608191289015,0.5651939728374373,1.0,0.0,0.0
12,16.309935205833455,1.0253678813625957,1.0,0.0,0.0,185.67262531001262,6.629862403484408,1.0,0.0,0.0,15.472718775834386,0.5524885336237007,1.0,0.0,0.0
13,16.67585004055921,1.0255577449505358,1.0,0.0,0.0,202.34847535057185,7.024860635636003,1.0,0.0,0.0,15.565267334659373,0.5403738950489233,1.0,0.0,0.0
14,16.537445188816648,1.0256676078915754,1.0,0.0,0.0,218.8859205393885,7.403526917553832,1.0,0.0,0.0,15.634708609956322,0.5288233512538452,1.0,0.0,0.0
15,15.367937079749325,1.0257324056116799,1.0,0.0,0.0,234.25385761913782,7.767225087797693,1.0,0.0,0.0,15.616923841275854,0.5178150058531795,1.0,0.0,0.0
16,16.22301497909079,1.0257709669490132,1.0,0.0,0.0,250.47687259822862,8.117217751222277,1.0,0.0,0.0,15.654804537389289,0.5073261094513923,1.0,0.0,0.0
17,16.072792001272234,1.0257936957427196,1.0,0.0,0.0,266.54966459950083,8.454638408477194,1.0,0.0,0.0,15.679392035264755,0.4973316710868938,1.0,0.0,0.0
18,15.565148690630735,1.0258070553303669,1.0,0.0,0.0,282.11481329013156,8.780511617543779,1.0,0.0,0.0,15.673045182785087,0.4878062009746544,1.0,0.0,0.0
19,14.50272320601097,1.02581494438994,1.0,0.0,0.0,296.6175364961425,9.095765107429077,1.0,0.0,0.0,15.61144928927066,0.4787244793383725,1.0,0.0,0.0
20,15.78191037670301,1.0258196061835516,1.0,0.0,0.0,312.39944687284554,9.4012336649285,1.0,0.0,0.0,15.619972343642278,0.47006168324642494,1.0,0.0,0.0
21,15.19206290338741,1.0258223550128944,1.0,0.0,0.0,327.59150977623295,9.697666804721845,1.0,0.0,0.0,15.59959570363014,0.4617936573677069,1.0,0.0,0.0
22,14.840192520239796,1.0258239758023713,1.0,0.0,0.0,342.43170229647274,9.98573831335984,1.0,0.0,0.0,15.565077377112397,0.45389719606181095,1.0,0.0,0.0
23,14.932160563404764,1.0258249323901463,1.0,0.0,0.0,357.3638628598775,10.266054337043096,1.0,0.0,0.0,15.537559254777282,0.44635018856709113,1.0,0.0,0.0
24,14.829916074503657,1.0258254969098897,1.0,0.0,0.0,372.19377893438116,10.539160457034324,1.0,0.0,0.0,15.508074122265882,0.4391316857097635,1.0,0.0,0.0
25,15.383509325430225,1.0258258299158503,1.0,0.0,0.0,387.5772882598114,10.805548384293052,1.0,0.0,0.0,15.503091530392455,0.4322219353717221,1.0,0.0,0.0
26,16.129675473478926,1.0258260263725951,1.0,0.0,0.0,403.7069637332903,11.065662057388872,1.0,0.0,0.0,15.527190912818858,0.42560238682264895,1.0,0.0,0.0
27,16.22723724785601,1.0258261422924448,1.0,0.0,0.0,419.9342009811463,11.31990301456188,1.0,0.0,0.0,15.55311855485727,0.41925566720599555,1.0,0.0,0.0
28,14.30717845547899,1.0258262106868599,1.0,0.0,0.0,434.2413794366253,11.568635148386086,1.0,0.0,0.0,15.50862069416519,0.4131655410137888,1.0,0.0,0.0
29,12.084000225137586,1.0258262510377447,1.0,0.0,0.0,446.3253796617629,11.812188927430796,1.0,0.0,0.0,15.390530333164238,0.40731685956657915,1.0,0.0,0.0
30,12.711869579464718,1.0258262748445852,1.0,0.0,0.0,459.03724924122764,12.050865120095219,1.0,0.0,0.0,15.301241641374254,0.40169550400317394,1.0,0.0,0.0
