time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,-15.998503347074205,0.9266999597844882,4.39426551232246e-67,0.0,1.0,-15.998503347074205,0.9266999597844882,4.39426551232246e-67,0.0,1.0,-15.998503347074205,0.9266999597844882,4.39426551232246e-67,0.0,1.0
2,-14.683622482434757,1.1108611600494511,3.4431007724922334e-40,0.0,1.0,-30.682125829508962,1.7966967012852277,1.101423235338191e-65,0.0,1.0,-15.341062914754481,0.8983483506426139,1.101423235338191e-65,0.0,1.0
3,-14.870477006910164,1.189526176296525,3.677716866968069e-36,0.0,1.0,-45.552602836419126,2.6623327931739285,6.246398598409007e-66,0.0,1.0,-15.184200945473043,0.8874442643913095,6.246398598409007e-66,0.0,1.0
4,-15.832150297047136,1.2256593353826057,1.798814441016536e-38,0.0,1.0,-61.38475313346626,3.4922701414569532,1.8376849104310193e-69,0.0,1.0,-15.346188283366565,0.8730675353642383,1.8376849104310193e-69,0.0,1.0
5,-14.959370444490801,1.2427091732674418,1.1256154074276092e-33,0.0,1.0,-76.34412357795706,4.274724038015992,1.220654479717427e-71,0.0,1.0,-15.268824715591412,0.8549448076031985,1.220654479717427e-71,0.0,1.0
6,-15.16844670518934,1.2508484285321617,3.8211353049093357e-34,0.0,1.0,-91.5125702831464,5.007322803636703,6.455368067392156e-75,0.0,1.0,-15.252095047191068,0.8345538006061172,6.455368067392156e-75,0.0,1.0
7,-14.258295560870337,1.254754728675568,3.180517552525469e-30,0.0,1.0,-105.77086584401674,5.692016753091955,2.233913810485589e-77,0.0,1.0,-15.110123692002391,0.8131452504417078,2.233913810485589e-77,0.0,1.0
8,-15.26188295993741,1.2566342088259221,3.0473355704208234e-34,0.0,1.0,-121.03274880395415,6.332570834031376,9.891183968800336e-82,0.0,1.0,-15.129093600494269,0.791571354253922,9.891183968800336e-82,0.0,1.0
9,-16.42857428387704,1.257539587473023,2.641614078959772e-39,0.0,1.0,-137.4613230878312,6.933321811077217,8.848128257206236e-88,0.0,1.0,-15.273480343092356,0.7703690901196908,8.848128257206236e-88,0.0,1.0
10,-14.694030847620652,1.2579759750292077,7.999315729397234e-32,0.0,1.0,-152.15535393545184,7.498574076001164,7.6837643067734e-92,0.0,1.0,-15.215535393545185,0.7498574076001164,7.6837643067734e-92,0.0,1.0
11,-13.650509850196343,1.25818636960104,1.0041942430130182e-27,0.0,1.0,-165.80586378564817,8.032324438789942,5.7210155362485876e-95,0.0,1.0,-15.073260344149833,0.7302113126172675,5.7210155362485876e-95,0.0,1.0
12,-14.193598770285675,1.258287820180557,8.228956835618546e-30,0.0,1.0,-179.99946255593386,8.538156762877854,5.846322420196417e-99,0.0,1.0,-14.999955212994488,0.7115130635731545,5.846322420196417e-99,0.0,1.0
13,-14.063887407351018,1.2583367419779528,2.6551769022374107e-29,0.0,1.0,-194.06334996328488,9.019222654246526,5.43844477136895e-103,0.0,1.0,-14.92794999717576,0.6937863580189636,5.43844477136895e-103,0.0,1.0
14,-14.24520224836212,1.2583603339211709,5.19699171929335e-30,0.0,1.0,-208.308552211647,9.47826359686563,2.3638739870986078e-107,0.0,1.0,-14.879182300831928,0.677018828347545,2.3638739870986078e-107,0.0,1.0
15,-14.447137977909534,1.2583717110192738,8.235631445970532e-31,0.0,1.0,-222.75569018955653,9.917650831195154,5.048870559388367e-112,0.0,1.0,-14.850379345970435,0.6611767220796769,5.048870559388653e-112,0.0,1.0
