time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,9.748130224424443,1.0514239354748036,1.0,0.0,0.0,9.748130224424443,1.0514239354748036,1.0,0.0,0.0,9.748130224424443,1.0514239354748036,1.0,0.0,0.0
2,9.885217412392237,1.1720478899791986,1.0,0.0,0.0,19.63334763681668,1.8889732853713468,1.0,0.0,0.0,9.81667381840834,0.9444866426856734,1.0,0.0,0.0
3,10.353587043969256,1.2655984692524185,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,29.986934680785936,2.785283074430312,1.0,0.0,0.0,9.995644893595312,0.9284276914767706,1.0,0.0,0.0
4,9.838323085763648,1.3187710537865065,0.9999999999999568,8.637535131583718e-14,4.318767565791859e-14,39.82525776654958,3.6881334667603665,1.0,0.0,0.0,9.956314441637396,0.9220333666900916,1.0,0.0,0.0
5,9.66830414848917,1.3516667269723255,0.9999999999995751,8.497647030480948e-13,4.248823515240474e-13,49.493561915038754,4.579057108153722,1.0,0.0,0.0,9.898712383007751,0.9158114216307445,1.0,0.0,0.0
6,9.966980093409674,1.372146956062605,0.9999999999998118,3.7636560534792807e-13,1.8818280267396403e-13,59.46054200844843,5.447107109366832,1.0,0.0,0.0,9.910090334741405,0.907851184894472,1.0,0.0,0.0
7,9.385777910030669,1.38499051980371,0.9999999999938559,1.2288170481156158e-11,6.144085240578079e-12,68.8463199184791,6.286485728591031,1.0,0.0,0.0,9.835188559782727,0.8980693897987188,1.0,0.0,0.0
8,11.183942957660378,1.3930858168911662,0.9999999999999996,8.881784197001252e-16,4.440892098500626e-16,80.03026287613947,7.094546239889311,1.0,0.0,0.0,10.003782859517434,0.8868182799861639,1.0,0.0,0.0
9,8.103359382846051,1.3982018843849187,0.99999999659527,6.809460106893539e-09,3.4047300534467695e-09,88.13362225898553,7.8705431893394895,1.0,0.0,0.0,9.792624695442836,0.8745047988154988,1.0,0.0,0.0
10,10.437358894144523,1.401440942388125,0.9999999999999525,9.50350909079134e-14,4.75175454539567e-14,98.57098115313005,8.614894394006988,1.0,0.0,0.0,9.857098115313004,0.8614894394006989,1.0,0.0,0.0
11,9.6003259424255,1.4034938816341973,0.9999999999960487,7.902567489281864e-12,3.951283744640932e-12,108.17130709555555,9.328706249649052,1.0,0.0,0.0,9.83375519050505,0.8480642045135501,1.0,0.0,0.0
12,10.06193267363902,1.404795952997069,0.9999999999996041,7.918110611626616e-13,3.959055305813308e-13,118.23323976919457,10.013470898781682,1.0,0.0,0.0,9.852769980766213,0.8344559082318068,1.0,0.0,0.0
13,10.956100214456441,1.405622150056449,0.9999999999999968,6.439293542825908e-15,3.219646771412954e-15,129.189339983651,10.670871416072936,1.0,0.0,0.0,9.937641537203923,0.8208362627748412,1.0,0.0,0.0
14,11.154198573427138,1.4061465381582625,0.9999999999999989,2.220446049250313e-15,1.1102230246251565e-15,140.34353855707815,11.302657266932824,1.0,0.0,0.0,10.024538468362724,0.8073326619237732,1.0,0.0,0.0
15,10.032258211006564,1.4064794262703968,0.9999999999995086,9.827694213981886e-13,4.913847106990943e-13,150.3757967680847,11.910565920390242,1.0,0.0,0.0,10.025053117872314,0.7940377280260161,1.0,0.0,0.0
16,11.993418430181194,1.4066907713329635,1.0,0.0,0.0,162.36921519826592,12.496274973548854,1.0,0.0,0.0,10.14807594989162,0.7810171858468034,1.0,0.0,0.0
17,9.341417683497255,1.4068249602392455,0.9999999999843234,3.135314230462427e-11,1.5676571152312135e-11,171.71063288176316,13.061374474928897,1.0,0.0,0.0,10.100625463633127,0.7683161455840528,1.0,0.0,0.0
18,11.090565213987105,1.406910164359308,0.9999999999999984,3.1086244689504383e-15,1.5543122344752192e-15,182.80119809575027,13.607352566893725,1.0,0.0,0.0,10.155622116430571,0.7559640314940959,1.0,0.0,0.0
19,10.046756774792954,1.4069642668104152,0.9999999999995358,9.28368493191556e-13,4.64184246595778e-13,192.84795487054322,14.135589823854131,1.0,0.0,0.0,10.149892361607538,0.7439784117817964,1.0,0.0,0.0
20,8.263641514388581,1.406998621112938,0.9999999978632133,4.273573495083838e-09,2.136786747541919e-09,201.1115963849318,14.647359166515736,1.0,0.0,0.0,10.05557981924659,0.7323679583257868,1.0,0.0,0.0
21,7.6039113463155275,1.4070204358666232,0.999999967462668,6.507466410177187e-08,3.2537332050885936e-08,208.71550773124733,15.143829245361609,1.0,0.0,0.0,9.938833701487969,0.7211347259696004,1.0,0.0,0.0
22,8.849096198165611,1.4070342881910969,0.9999999998404295,3.1914093590046377e-10,1.5957046795023189e-10,217.56460392941295,15.626069874299757,1.0,0.0,0.0,9.88930017860968,0.7102759033772617,1.0,0.0,0.0
23,10.893471459153119,1.4070430844298183,0.9999999999999951,9.769962616701378e-15,4.884981308350689e-15,228.45807538856607,16.09505856484842,1.0,0.0,0.0,9.932959799502873,0.6997851549934095,1.0,0.0,0.0
24,9.973675662031596,1.4070486700658673,0.9999999999993214,1.3571366253017914e-12,6.785683126508957e-13,238.43175105059765,16.551687532640113,1.0,0.0,0.0,9.934656293774902,0.689653647193338,1.0,0.0,0.0
25,11.16125727334014,1.4070522169669075,0.9999999999999989,2.220446049250313e-15,1.1102230246251565e-15,249.5930083239378,16.99677076825132,1.0,0.0,0.0,9.983720332957512,0.6798708307300528,1.0,0.0,0.0
26,11.421056875719287,1.407054469265801,0.9999999999999998,4.440892098500626e-16,2.220446049250313e-16,261.01406519965707,17.43105091502159,1.0,0.0,0.0,10.039002507679118,0.6704250351931381,1.0,0.0,0.0
27,10.190757581351008,1.407055899487299,0.99999999999978,4.4009240696141205e-13,2.2004620348070603e-13,271.2048227810081,17.855205799150653,1.0,0.0,0.0,10.044623065963263,0.6613039184870613,1.0,0.0,0.0
28,11.550412412726715,1.4070568076858145,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,282.7552351937348,18.269854526739216,1.0,0.0,0.0,10.0984012569191,0.6524948045264006,1.0,0.0,0.0
29,11.224748521825148,1.4070573843970404,0.9999999999999992,1.5543122344752192e-15,7.771561172376096e-16,293.9799837155599,18.675563108781827,1.0,0.0,0.0,10.137240817777927,0.6439849347855803,1.0,0.0,0.0
30,11.10357018753551,1.4070577506120217,0.9999999999999986,2.886579864025407e-15,1.4432899320127035e-15,305.08355390309544,19.072849605517092,1.0,0.0,0.0,10.169451796769847,0.6357616535172365,1.0,0.0,0.0
