time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,10.348955958239003,0.9291789880177352,1.0,0.0,0.0,10.348955958239003,0.9291789880177352,1.0,0.0,0.0,10.348955958239003,0.9291789880177352,1.0,0.0,0.0
2,10.319052489916203,1.0498926885594768,1.0,0.0,0.0,20.668008448155206,1.6952779396733915,1.0,0.0,0.0,10.334004224077603,0.8476389698366957,1.0,0.0,0.0
3,10.69683361444072,1.0636160176130245,1.0,0.0,0.0,31.364842062595926,2.3230453178457102,1.0,0.0,0.0,10.454947354198643,0.7743484392819034,1.0,0.0,0.0
4,9.610509441642535,1.0652700976469869,1.0,0.0,0.0,40.97535150423846,2.8480047312499295,1.0,0.0,0.0,10.243837876059615,0.7120011828124824,1.0,0.0,0.0
5,6.415932671661039,1.0654707405256254,0.9999999991369646,1.7260708418120885e-09,8.630354209060442e-10,47.3912841758995,3.300648900896549,1.0,0.0,0.0,9.4782568351799,0.6601297801793098,1.0,0.0,0.0
6,2.7154959049626086,1.0654950974991,0.9945918239616011,0.010816352076797875,0.0054081760383989375,50.10678008086211,3.7015571441492927,1.0,0.0,0.0,8.351130013477018,0.6169261906915487,1.0,0.0,0.0
7,0.24141242709356447,1.0654980545798727,0.5896218632265222,0.8207562735469556,0.4103781367734778,50.34819250795567,4.064134051349437,1.0,0.0,0.0,7.192598929707954,0.5805905787642053,1.0,0.0,0.0
8,-2.8769036084843265,1.0654984135910273,0.003466407643299715,0.006932815286599503,0.9965335923567002,47.47128889947135,4.397247097441602,1.0,0.0,0.0,5.933911112433918,0.5496558871802002,1.0,0.0,0.0
9,-5.522370699102112,1.0654984571776571,1.0923178123238362e-07,2.1846356257348987e-07,0.9999998907682187,41.948918200369235,4.706952507155173,1.0,0.0,0.0,4.660990911152137,0.5229947230172415,1.0,0.0,0.0
10,-8.958102130976158,1.0654984624693997,2.095488592770879e-17,0.0,1.0,32.99081606939308,4.9975372347831835,0.9999999999796374,4.072520098929999e-11,2.0362600494649996e-11,3.299081606939308,0.49975372347831837,0.9999999999796374,4.072520098929999e-11,2.0362600494649996e-11
11,-13.706514219685232,1.065498463111857,3.5907625222321795e-38,0.0,1.0,19.284301849707845,5.272141803178474,0.9998727922604853,0.00025441547902937955,0.00012720773951468978,1.7531183499734404,0.4792856184707704,0.9998727922604853,0.00025441547902937955,0.00012720773951468978
12,-20.488386147891788,1.065498463189856,1.0599576971271205e-82,0.0,1.0,-1.2040842981839432,5.533138645816119,0.4138652289027979,0.827730457805596,0.586134771097202,-0.10034035818199527,0.4610948871513432,0.4138652289027979,0.8277304578055957,0.586134771097202
13,-28.664602844319916,1.0654984631993256,1.0257995558740925e-159,0.0,1.0,-29.86868714250386,5.782368238239294,1.1991359198532007e-07,2.398271838899291e-07,0.999999880086408,-2.297591318654143,0.444797556787638,1.1991359198532007e-07,2.398271838899291e-07,0.999999880086408
14,-37.40405284684698,1.0654984632004754,2.852788026373756e-270,0.0,1.0,-67.27273998935084,6.021291129691571,2.78039113621127e-29,0.0,1.0,-4.80519571352506,0.4300922235493979,2.78039113621127e-29,0.0,1.0
15,-45.94197814819859,1.065498463200615,0.0,0.0,1.0,-113.21471813754943,6.251088955228447,1.3001066726706014e-73,0.0,1.0,-7.5476478758366286,0.41673926368189645,1.3001066726706014e-73,0.0,1.0
16,-54.69802417599885,1.065498463200632,0.0,0.0,1.0,-167.91274231354828,6.472733581888804,1.132376769153907e-148,0.0,1.0,-10.494546394596767,0.40454584886805023,1.132376769153907e-148,0.0,1.0
17,-63.68767821456595,1.0654984632006341,0.0,0.0,1.0,-231.60042052811423,6.6870357513949354,3.8569446270268194e-263,0.0,1.0,-13.623554148712602,0.3933550441997021,3.8569446270268194e-263,0.0,1.0
18,-72.47365512880356,1.0654984632006343,0.0,0.0,1.0,-304.0740756569178,6.894680147493863,0.0,0.0,1.0,-16.8930042031621,0.38303778597188126,0.0,0.0,1.0
19,-82.05967860876126,1.0654984632006343,0.0,0.0,1.0,-386.13375426567904,7.096251232802984,0.0,0.0,1.0,-20.322829171877846,0.3734869069896307,0.0,0.0,1.0
20,-92.95860247149221,1.0654984632006343,0.0,0.0,1.0,-479.09235673717126,7.292252655474678,0.0,0.0,1.0,-23.954617836858564,0.3646126327737339,0.0,0.0,1.0
21,-103.21460110276917,1.0654984632006343,0.0,0.0,1.0,-582.3069578399404,7.4831220775004805,0.0,0.0,1.0,-27.728902754282878,0.3563391465476419,0.0,0.0,1.0
22,-115.75303738485673,1.0654984632006343,0.0,0.0,1.0,-698.0599952247971,7.669242678610118,0.0,0.0,1.0,-31.729999782945324,0.34860193993682353,0.0,0.0,1.0
23,-129.13455335830622,1.0654984632006343,0.0,0.0,1.0,-827.1945485831034,7.850952203424286,0.0,0.0,1.0,-35.964980373178406,0.34134574797496897,0.0,0.0,1.0
24,-141.5065160044703,1.0654984632006343,0.0,0.0,1.0,-968.7010645875737,8.028550164109898,0.0,0.0,1.0,-40.36254435781557,0.3345229235045791,0.0,0.0,1.0
25,-151.80568648324947,1.0654984632006343,0.0,0.0,1.0,-1120.5067510708232,8.20230363829905,0.0,0.0,1.0,-44.820270042832924,0.328092145531962,0.0,0.0,1.0
26,-161.2720076664607,1.0654984632006343,0.0,0.0,1.0,-1281.7787587372839,8.372451983266037,0.0,0.0,1.0,-49.29918302835707,0.32201738397177065,0.0,0.0,1.0
27,-169.68566887359248,1.0654984632006343,0.0,0.0,1.0,-1451.4644276108763,8.539210704119137,0.0,0.0,1.0,-53.75794176336579,0.3162670631155236,0.0,0.0,1.0
28,-177.21083073852424,1.0654984632006343,0.0,0.0,1.0,-1628.6752583494006,8.702774654476142,0.0,0.0,1.0,-58.16697351247859,0.3108133805170051,0.0,0.0,1.0
29,-184.95393829121622,1.0654984632006343,0.0,0.0,1.0,-1813.6291966406168,8.863320705234722,0.0,0.0,1.0,-62.538937815193684,0.3056317484563697,0.0,0.0,1.0
30,-192.42276929753825,1.0654984632006343,0.0,0.0,1.0,-2006.051965938155,9.021009985644234,0.0,0.0,1.0,-66.86839886460517,0.3007003328548078,0.0,0.0,1.0
