dgp_id,dgp_name,point_effect,sd_point,cumulative_effect,sd_cumulative,avg_effect,sd_avg,pvalue_avg
19,ar3,11.10357018753551,1.4070577506120217,305.08355390309544,19.072849605517092,10.169451796769847,0.6357616535172365,0.0
20,ma2,12.003738589000974,1.212370599788865,371.4710518352931,10.350601000834535,12.38236839450977,0.34502003336115117,0.0
21,arma22,9.487536435391206,1.5998203259996875,337.49089765886833,19.484605922158618,11.249696588628945,0.6494868640719539,0.0
22,arma31,12.711869579464718,1.0258262748445852,459.03724924122764,12.050865120095219,15.301241641374254,0.40169550400317394,0.0
23,arima_d2,-192.42276929753825,1.0654984632006343,-2006.051965938155,9.021009985644234,-66.86839886460517,0.3007003328548078,0.0
24,ar1_small_effect,2.0865268262826646,1.1322958089520243,56.92208737237931,10.949950353398291,1.8974029124126437,0.3649983451132764,2.0102449838077519e-07
25,ar1_large_effect,51.21763752110171,1.2380926851127199,1503.4157416891596,12.370063437907202,50.11385805630532,0.4123354479302401,0.0
26,arma11_negative,-14.852978132461416,1.258382307830491,-450.1801863116846,15.069858071881038,-15.006006210389488,0.5023286023960346,0.0
27,ar1_near_unit,11.33198743735663,3.1619036340578943,279.79420157020184,60.63827604667271,9.326473385673394,2.0212758682224234,3.94704160178172e-06
28,sar1_bimonthly,9.872846159637845,1.1737714129424988,239.77924291180423,7.963031303581732,9.990801787991844,0.33179297098257216,0.0
29,sarima_bimonthly,16.491232227212933,1.4230607009994214,399.340639812152,15.615894389665588,16.639193325506334,0.6506622662360662,0.0
30,arma21_seasonal,11.270327145966178,1.87091882038805,445.548258223593,33.16379102893315,12.376340506210916,0.9212164174703652,0.0
