time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,11.328418055604402,0.9848906486340253,1.0,0.0,0.0,11.328418055604402,0.9848906486340253,1.0,0.0,0.0,11.328418055604402,0.9848906486340253,1.0,0.0,0.0
2,9.794505918237249,0.9848906486340253,1.0,0.0,0.0,21.12292397384165,1.3928457127526732,1.0,0.0,0.0,10.561461986920825,0.6964228563763366,1.0,0.0,0.0
3,9.213685106739973,0.9848906486340253,1.0,0.0,0.0,30.336609080581624,1.705880643333599,1.0,0.0,0.0,10.112203026860541,0.5686268811111996,1.0,0.0,0.0
4,10.31036284577695,0.9848906486340253,1.0,0.0,0.0,40.646971926358574,1.9697812972680506,1.0,0.0,0.0,10.161742981589644,0.49244532431701266,1.0,0.0,0.0
5,10.354671470527535,0.9848906486340253,1.0,0.0,0.0,51.00164339688611,2.202282440749541,1.0,0.0,0.0,10.200328679377222,0.44045648814990823,1.0,0.0,0.0
6,11.034156959855807,0.9848906486340253,1.0,0.0,0.0,62.035800356741916,2.4124795415921163,1.0,0.0,0.0,10.339300059456987,0.40207992359868605,1.0,0.0,0.0
7,10.058609149949248,1.123716904641622,1.0,0.0,0.0,72.09440950669116,2.854564462483081,1.0,0.0,0.0,10.299201358098738,0.4077949232118687,1.0,0.0,0.0
8,8.605061568394362,1.123716904641622,0.9999999999999906,1.887379141862766e-14,9.43689570931383e-15,80.69947107508553,3.236822361876249,1.0,0.0,0.0,10.08743388438569,0.40460279523453113,1.0,0.0,0.0
9,10.576818013153883,1.123716904641622,1.0,0.0,0.0,91.27628908823941,3.578477292678124,1.0,0.0,0.0,10.141809898693268,0.3976085880753471,1.0,0.0,0.0
10,10.197635832768952,1.123716904641622,1.0,0.0,0.0,101.47392492100836,3.8902416976434475,1.0,0.0,0.0,10.147392492100836,0.38902416976434473,1.0,0.0,0.0
11,9.821890321944707,1.123716904641622,1.0,0.0,0.0,111.29581524295307,4.178810978969327,1.0,0.0,0.0,10.117801385723006,0.37989190717902976,1.0,0.0,0.0
12,10.821923898796456,1.123716904641622,1.0,0.0,0.0,122.11773914174952,4.448701150878243,1.0,0.0,0.0,10.176478261812461,0.37072509590652025,1.0,0.0,0.0
13,9.95003210828159,1.162359647188584,1.0,0.0,0.0,132.06777125003111,4.807789835722737,1.0,0.0,0.0,10.15905932692547,0.3698299873632874,1.0,0.0,0.0
14,8.752104061737668,1.162359647188584,0.9999999999999746,5.084821452783217e-14,2.5424107263916085e-14,140.81987531176878,5.141861946720499,1.0,0.0,0.0,10.058562522269199,0.3672758533371785,1.0,0.0,0.0
15,9.739722707559608,1.162359647188584,1.0,0.0,0.0,150.5595980193284,5.455515141009672,1.0,0.0,0.0,10.037306534621894,0.36370100940064476,1.0,0.0,0.0
16,9.8670097126259,1.162359647188584,1.0,0.0,0.0,160.4266077319543,5.752090631104418,1.0,0.0,0.0,10.026662983247144,0.35950566444402615,1.0,0.0,0.0
17,9.514380338060306,1.162359647188584,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,169.9409880700146,6.034107042727424,1.0,0.0,0.0,9.99652871000086,0.3549474731016132,1.0,0.0,0.0
18,10.514199932981413,1.162359647188584,1.0,0.0,0.0,180.455188002996,6.303518777456458,1.0,0.0,0.0,10.025288222388667,0.3501954876364699,1.0,0.0,0.0
19,10.9521370698763,1.1737714129424988,1.0,0.0,0.0,191.4073250728723,6.609104987698831,1.0,0.0,0.0,10.07406974067749,0.3478476309315174,1.0,0.0,0.0
20,8.386528070260596,1.1737714129424988,0.9999999999995498,9.00390872971002e-13,4.50195436485501e-13,199.7938531431329,6.901172979943697,1.0,0.0,0.0,9.989692657156645,0.34505864899718486,1.0,0.0,0.0
21,10.920279007719586,1.1737714129424988,1.0,0.0,0.0,210.7141321508525,7.181372310344616,1.0,0.0,0.0,10.034006292897738,0.3419701100164103,1.0,0.0,0.0
22,10.352927350923665,1.1737714129424988,1.0,0.0,0.0,221.06705950177616,7.451042076143697,1.0,0.0,0.0,10.04850270462619,0.3386837307338044,1.0,0.0,0.0
23,8.83933725039023,1.1737714129424988,0.9999999999999748,5.040412531798211e-14,2.5202062658991053e-14,229.9063967521664,7.71128703791677,1.0,0.0,0.0,9.995930293572451,0.33527334947464216,1.0,0.0,0.0
24,9.872846159637845,1.1737714129424988,1.0,0.0,0.0,239.77924291180423,7.963031303581732,1.0,0.0,0.0,9.990801787991844,0.33179297098257216,1.0,0.0,0.0
