time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,9.271750063953036,1.0080496358735467,1.0,0.0,0.0,9.271750063953036,1.0080496358735467,1.0,0.0,0.0,9.271750063953036,1.0080496358735467,1.0,0.0,0.0
2,10.317291750842088,1.3171358230456311,0.9999999999999977,4.6629367034256575e-15,2.3314683517128287e-15,19.589041814795124,2.111909597508264,1.0,0.0,0.0,9.794520907397562,1.055954798754132,1.0,0.0,0.0
3,11.388873731726989,1.5026209839687932,0.9999999999999827,3.4638958368304884e-14,1.7319479184152442e-14,30.977915546522112,3.3333806343267,1.0,0.0,0.0,10.325971848840704,1.1111268781089,1.0,0.0,0.0
4,13.274373161215891,1.5575454683110945,1.0,0.0,0.0,44.252288707738,4.477210576114826,1.0,0.0,0.0,11.0630721769345,1.1193026440287066,1.0,0.0,0.0
5,13.501973728881865,1.5829217552826271,1.0,0.0,0.0,57.75426243661987,5.5449683511355055,1.0,0.0,0.0,11.550852487323974,1.108993670227101,1.0,0.0,0.0
6,14.398997264813104,1.592708048502504,1.0,0.0,0.0,72.15325970143297,6.52934825770833,1.0,0.0,0.0,12.025543283572162,1.088224709618055,1.0,0.0,0.0
7,13.782756525084238,1.596889895153015,1.0,0.0,0.0,85.93601622651721,7.438264223129074,1.0,0.0,0.0,12.276573746645315,1.0626091747327249,1.0,0.0,0.0
8,11.821240458972937,1.5985981284621986,0.9999999999999292,1.4166445794216997e-13,7.083222897108499e-14,97.75725668549015,8.27980164937206,1.0,0.0,0.0,12.219657085686269,1.0349752061715074,1.0,0.0,0.0
9,10.615172355765466,1.5993132905353709,0.9999999999840293,3.194133846307068e-11,1.597066923153534e-11,108.37242904125561,9.062703837996985,1.0,0.0,0.0,12.041381004583958,1.0069670931107761,1.0,0.0,0.0
10,12.268040036669362,1.5996093644808165,0.9999999999999913,1.7319479184152442e-14,8.659739592076221e-15,120.64046907792498,9.794785997462137,1.0,0.0,0.0,12.064046907792498,0.9794785997462137,1.0,0.0,0.0
