time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,49.01978690041449,1.022971222717368,1.0,0.0,0.0,49.01978690041449,1.022971222717368,1.0,0.0,0.0,49.01978690041449,1.022971222717368,1.0,0.0,0.0
2,52.095936399500985,1.1741083981126517,1.0,0.0,0.0,101.11572329991547,1.8984120995357359,1.0,0.0,0.0,50.55786164995774,0.9492060497678679,1.0,0.0,0.0
3,50.774732832541446,1.2181536014517018,1.0,0.0,0.0,151.8904561324569,2.702787311205429,1.0,0.0,0.0,50.630152044152304,0.9009291037351429,1.0,0.0,0.0
4,49.58333821270712,1.231800678545009,1.0,0.0,0.0,201.47379434516404,3.42682544360725,1.0,0.0,0.0,50.36844858629101,0.8567063609018125,1.0,0.0,0.0
5,50.323088366700915,1.2360996076210955,1.0,0.0,0.0,251.79688271186495,4.07747431419049,1.0,0.0,0.0,50.35937654237299,0.815494862838098,1.0,0.0,0.0
6,50.59592889268309,1.2374605999160957,1.0,0.0,0.0,302.39281160454806,4.665645169213319,1.0,0.0,0.0,50.398801934091345,0.7776075282022199,1.0,0.0,0.0
7,50.64239999074354,1.237892150113154,1.0,0.0,0.0,353.03521159529157,5.201922298632207,1.0,0.0,0.0,50.43360165647022,0.7431317569474581,1.0,0.0,0.0
8,49.088810893025894,1.2380290559172278,1.0,0.0,0.0,402.12402248831745,5.69533057169699,1.0,0.0,0.0,50.26550281103968,0.7119163214621238,1.0,0.0,0.0
9,49.67754265829397,1.2380724949844946,1.0,0.0,0.0,451.80156514661144,6.153193431199965,1.0,0.0,0.0,50.20017390517905,0.6836881590222184,1.0,0.0,0.0
10,50.32562451643126,1.23808627852284,1.0,0.0,0.0,502.1271896630427,6.581340065277988,1.0,0.0,0.0,50.21271896630427,0.6581340065277989,1.0,0.0,0.0
11,52.570711542981925,1.2380906522108284,1.0,0.0,0.0,554.6979012060247,6.984387165286741,1.0,0.0,0.0,50.427081927820424,0.6349442877533401,1.0,0.0,0.0
12,50.89247816764794,1.238092040043321,1.0,0.0,0.0,605.5903793736726,7.3660005387029015,1.0,0.0,0.0,50.46586494780605,0.6138333782252418,1.0,0.0,0.0
13,51.40692500953682,1.23809248042272,1.0,0.0,0.0,656.9973043832094,7.72911070539763,1.0,0.0,0.0,50.5382541833238,0.5945469773382792,1.0,0.0,0.0
14,50.1171771596305,1.2380926201615672,1.0,0.0,0.0,707.1144815428399,8.076081682478117,1.0,0.0,0.0,50.50817725306,0.5768629773198655,1.0,0.0,0.0
15,50.50375393002511,1.2380926645027617,1.0,0.0,0.0,757.6182354728651,8.40884001668399,1.0,0.0,0.0,50.50788236485767,0.5605893344455993,1.0,0.0,0.0
16,49.472577770723305,1.2380926785728765,1.0,0.0,0.0,807.0908132435884,8.728972441303934,1.0,0.0,0.0,50.443175827724275,0.5455607775814959,1.0,0.0,0.0
17,47.8173535272588,1.2380926830375316,1.0,0.0,0.0,854.9081667708472,9.037799616373261,1.0,0.0,0.0,50.288715692402775,0.5316352715513684,1.0,0.0,0.0
18,46.514923483339075,1.2380926844542324,1.0,0.0,0.0,901.4230902541863,9.336431942029035,1.0,0.0,0.0,50.07906056967701,0.5186906634460575,1.0,0.0,0.0
19,48.90759738121369,1.2380926849037726,1.0,0.0,0.0,950.3306876354,9.625812029060507,1.0,0.0,0.0,50.01740461238947,0.5066216857400266,1.0,0.0,0.0
20,49.552082584809014,1.2380926850464182,1.0,0.0,0.0,999.882770220209,9.906747250231833,1.0,0.0,0.0,49.99413851101045,0.49533736251159166,1.0,0.0,0.0
21,50.24788476098439,1.2380926850916818,1.0,0.0,0.0,1050.1306549811934,10.179934898658269,1.0,0.0,0.0,50.006221665771115,0.4847588046980128,1.0,0.0,0.0
22,48.21990920613142,1.2380926851060445,1.0,0.0,0.0,1098.3505641873248,10.445981808421022,1.0,0.0,0.0,49.9250256448784,0.4748173549282283,1.0,0.0,0.0
23,48.91800110145046,1.238092685110602,1.0,0.0,0.0,1147.2685652887753,10.705419799411532,1.0,0.0,0.0,49.88124196907719,0.4654530347570231,1.0,0.0,0.0
24,49.58018998257937,1.2380926851120482,1.0,0.0,0.0,1196.8487552713548,10.95871794906699,1.0,0.0,0.0,49.86869813630645,0.4566132478777913,1.0,0.0,0.0
25,51.530696714619665,1.2380926851125071,1.0,0.0,0.0,1248.3794519859744,11.206292432689073,1.0,0.0,0.0,49.93517807943898,0.4482516973075629,1.0,0.0,0.0
26,50.352296272576254,1.2380926851126528,1.0,0.0,0.0,1298.7317482585506,11.448514484418403,1.0,0.0,0.0,49.951221086867335,0.4403274801699386,1.0,0.0,0.0
27,51.143140801251974,1.2380926851126988,1.0,0.0,0.0,1349.8748890598026,11.685716892756583,1.0,0.0,0.0,49.995366261474175,0.43280432936135493,1.0,0.0,0.0
28,50.788668248000846,1.2380926851127136,1.0,0.0,0.0,1400.6635573078036,11.918199343359797,1.0,0.0,0.0,50.0236984752787,0.4256499765485642,1.0,0.0,0.0
29,51.53454686025427,1.2380926851127183,1.0,0.0,0.0,1452.1981041680579,12.146232847320352,1.0,0.0,0.0,50.07579669545027,0.4188356154248397,1.0,0.0,0.0
30,51.21763752110171,1.2380926851127199,1.0,0.0,0.0,1503.4157416891596,12.370063437907202,1.0,0.0,0.0,50.11385805630532,0.4123354479302401,1.0,0.0,0.0
