time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,16.446233760997572,0.9357077367065009,1.0,0.0,0.0,16.446233760997572,0.9357077367065009,1.0,0.0,0.0,16.446233760997572,0.9357077367065009,1.0,0.0,0.0
2,17.832568227645567,1.019856335583331,1.0,0.0,0.0,34.27880198864314,1.6354845048374387,1.0,0.0,0.0,17.13940099432157,0.8177422524187193,1.0,0.0,0.0
3,18.49656612256257,1.019856335583331,1.0,0.0,0.0,52.77536811120571,2.1151997925950923,1.0,0.0,0.0,17.5917893704019,0.7050665975316974,1.0,0.0,0.0
4,18.35479020393356,1.019856335583331,1.0,0.0,0.0,71.13015831513927,2.5046618054390657,1.0,0.0,0.0,17.782539578784817,0.6261654513597664,1.0,0.0,0.0
5,18.702203926602564,1.019856335583331,1.0,0.0,0.0,89.83236224174183,2.841230606032576,1.0,0.0,0.0,17.966472448348366,0.5682461212065152,1.0,0.0,0.0
6,18.40184135146457,1.019856335583331,1.0,0.0,0.0,108.2342035932064,3.1419503423331183,1.0,0.0,0.0,18.039033932201068,0.5236583903888531,1.0,0.0,0.0
7,17.84781638886956,1.019856335583331,1.0,0.0,0.0,126.08201998207596,3.4163010041151467,1.0,0.0,0.0,18.011717140296565,0.4880430005878781,1.0,0.0,0.0
8,18.804701580162572,1.019856335583331,1.0,0.0,0.0,144.88672156223853,3.6702006958406397,1.0,0.0,0.0,18.110840195279817,0.45877508698007996,1.0,0.0,0.0
9,19.79497138989757,1.019856335583331,1.0,0.0,0.0,164.6816929521361,3.9076378727794205,1.0,0.0,0.0,18.29796588357068,0.43418198586438006,1.0,0.0,0.0
10,20.256994228012573,1.019856335583331,1.0,0.0,0.0,184.9386871801487,4.131451844304982,1.0,0.0,0.0,18.49386871801487,0.4131451844304982,1.0,0.0,0.0
11,20.121894719670564,1.019856335583331,1.0,0.0,0.0,205.06058189981925,4.343748949794635,1.0,0.0,0.0,18.64187108180175,0.3948862681631486,1.0,0.0,0.0
12,20.925123793477567,1.019856335583331,1.0,0.0,0.0,225.98570569329684,4.5461429295473055,1.0,0.0,0.0,18.83214214110807,0.3788452441289421,1.0,0.0,0.0
13,22.72555282959557,1.019856335583331,1.0,0.0,0.0,248.71125852289242,4.739902544663119,1.0,0.0,0.0,19.131635270991726,0.36460788805100913,1.0,0.0,0.0
14,22.523737358407573,1.019856335583331,1.0,0.0,0.0,271.2349958813,4.926046764895241,1.0,0.0,0.0,19.373928277235713,0.3518604832068029,1.0,0.0,0.0
15,22.144588431134565,1.019856335583331,1.0,0.0,0.0,293.37958431243453,5.105408634670278,1.0,0.0,0.0,19.5586389541623,0.3403605756446852,1.0,0.0,0.0
16,22.221398821659562,1.019856335583331,1.0,0.0,0.0,315.6009831340941,5.278679562541829,1.0,0.0,0.0,19.725061445880883,0.3299174726588643,1.0,0.0,0.0
17,21.667576549894562,1.019856335583331,1.0,0.0,0.0,337.26855968398866,5.446440904024182,1.0,0.0,0.0,19.839327040234625,0.3203788767073048,1.0,0.0,0.0
18,20.37966002971757,1.019856335583331,1.0,0.0,0.0,357.6482197137062,5.609187028265211,1.0,0.0,0.0,19.869345539650347,0.3116215015702895,1.0,0.0,0.0
19,19.87785792171357,1.019856335583331,1.0,0.0,0.0,377.5260776354198,5.7673425175803175,1.0,0.0,0.0,19.86979355975894,0.303544343030543,1.0,0.0,0.0
20,20.532153414523563,1.019856335583331,1.0,0.0,0.0,398.0582310499434,5.921275226851107,1.0,0.0,0.0,19.90291155249717,0.29606376134255535,1.0,0.0,0.0
21,22.336751634906562,1.019856335583331,1.0,0.0,0.0,420.39498268485,6.071306359355587,1.0,0.0,0.0,20.018808699278573,0.28910982663598034,1.0,0.0,0.0
22,21.166019986115572,1.019856335583331,1.0,0.0,0.0,441.56100267096554,6.217718352111371,1.0,0.0,0.0,20.070954666862068,0.28262356145960776,1.0,0.0,0.0
23,19.50900411866357,1.019856335583331,1.0,0.0,0.0,461.07000678962913,6.360761126092813,1.0,0.0,0.0,20.0465220343317,0.2765548315692527,1.0,0.0,0.0
24,18.84635416399456,1.019856335583331,1.0,0.0,0.0,479.91636095362367,6.500657097574403,1.0,0.0,0.0,19.99651503973432,0.27086071239893345,1.0,0.0,0.0
25,17.02748202432157,1.019856335583331,1.0,0.0,0.0,496.9438429779452,6.6376052381318535,1.0,0.0,0.0,19.87775371911781,0.26550420952527415,1.0,0.0,0.0
26,15.445370067195569,1.019856335583331,1.0,0.0,0.0,512.3892130451408,6.771784395143305,1.0,0.0,0.0,19.707277424813107,0.2604532459670502,1.0,0.0,0.0
27,14.292751587118573,1.019856335583331,1.0,0.0,0.0,526.6819646322593,6.90335603104297,1.0,0.0,0.0,19.50673943082442,0.25567985300159146,1.0,0.0,0.0
28,13.181506007667565,1.019856335583331,1.0,0.0,0.0,539.8634706399268,7.032466501048427,1.0,0.0,0.0,19.280838237140244,0.2511595178945867,1.0,0.0,0.0
29,10.631386558590563,1.019856335583331,1.0,0.0,0.0,550.4948571985174,7.159248960987407,1.0,0.0,0.0,18.982581282707496,0.24687065382715195,1.0,0.0,0.0
30,9.750387809303561,1.019856335583331,1.0,0.0,0.0,560.2452450078209,7.2838249760980815,1.0,0.0,0.0,18.674841500260698,0.24279416586993605,1.0,0.0,0.0
