time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,9.836613243478126,0.9102617794171952,1.0,0.0,0.0,9.836613243478126,0.9102617794171952,1.0,0.0,0.0,9.836613243478126,0.9102617794171952,1.0,0.0,0.0
2,10.793038006600511,1.1165855729145147,1.0,0.0,0.0,20.629651250078638,1.8035033957709057,1.0,0.0,0.0,10.314825625039319,0.9017516978854528,1.0,0.0,0.0
3,8.883985067373345,1.207403989092184,0.9999999999999066,1.8673951274195133e-13,9.336975637097567e-14,29.513636317451983,2.705233602170676,1.0,0.0,0.0,9.837878772483995,0.901744534056892,1.0,0.0,0.0
4,10.984382629820672,1.250738978960193,1.0,0.0,0.0,40.498018947272655,3.5786403917915433,1.0,0.0,0.0,10.124504736818164,0.8946600979478858,1.0,0.0,0.0
5,11.63155701092424,1.2720499219245658,1.0,0.0,0.0,52.129575958196895,4.408539258194494,1.0,0.0,0.0,10.42591519163938,0.8817078516388989,1.0,0.0,0.0
6,11.070145473599851,1.2826712253588957,1.0,0.0,0.0,63.199721431796746,5.1902897332848825,1.0,0.0,0.0,10.533286905299457,0.8650482888808138,1.0,0.0,0.0
7,9.379722191483367,1.2879985941359648,0.999999999999836,3.2795988147427124e-13,1.6397994073713562e-13,72.57944362328011,5.924342270222938,1.0,0.0,0.0,10.368491946182873,0.8463346100318482,1.0,0.0,0.0
8,10.28900717731932,1.2906789950335957,0.9999999999999992,1.5543122344752192e-15,7.771561172376096e-16,82.86845080059943,6.613501937657294,1.0,0.0,0.0,10.35855635007493,0.8266877422071618,1.0,0.0,0.0
9,10.766093543809049,1.2920296957101984,1.0,0.0,0.0,93.63454434440848,7.26152215443237,1.0,0.0,0.0,10.403838260489831,0.80683579493693,1.0,0.0,0.0
10,10.610789897227818,1.292710865414472,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,104.2453342416363,7.872382065281846,1.0,0.0,0.0,10.42453342416363,0.7872382065281845,1.0,0.0,0.0
11,10.660091610341254,1.2930545190206122,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,114.90542585197755,8.449926367451036,1.0,0.0,0.0,10.445947804725233,0.7681751243137306,1.0,0.0,0.0
12,9.959181982655608,1.2932279280914734,0.9999999999999932,1.354472090042691e-14,6.772360450213455e-15,124.86460783463316,8.997699896941825,1.0,0.0,0.0,10.40538398621943,0.749808324745152,1.0,0.0,0.0
13,10.421563273426614,1.2933154397147595,0.9999999999999997,6.661338147750939e-16,3.3306690738754696e-16,135.28617110805976,9.5188865338438,1.0,0.0,0.0,10.406628546773828,0.7322220410649076,1.0,0.0,0.0
14,10.671150479942867,1.2933596050337812,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,145.95732158800263,10.016302722905715,1.0,0.0,0.0,10.425522970571617,0.7154501944932654,1.0,0.0,0.0
15,10.271999456492551,1.2933818949253137,0.999999999999999,1.9984014443252818e-15,9.992007221626409e-16,156.22932104449518,10.492418091043417,1.0,0.0,0.0,10.415288069633013,0.6994945394028945,1.0,0.0,0.0
16,8.935653148516124,1.2933931446026157,0.9999999999975543,4.891420601893515e-12,2.4457103009467573e-12,165.1649741930113,10.949387984182987,1.0,0.0,0.0,10.322810887063206,0.6843367490114367,1.0,0.0,0.0
17,10.03722227178936,1.2933988223355897,0.9999999999999958,8.43769498715119e-15,4.218847493575595e-15,175.20219646480064,11.389089695476716,1.0,0.0,0.0,10.306011556752978,0.669946452675101,1.0,0.0,0.0
18,10.661786979541162,1.2934016879072274,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,185.86398344434178,11.813158088454802,1.0,0.0,0.0,10.325776858018989,0.6562865604697112,1.0,0.0,0.0
19,9.70849221529619,1.2934031341735948,0.9999999999999696,6.084022174945858e-14,3.042011087472929e-14,195.57247565963797,12.223018535258825,1.0,0.0,0.0,10.293288192612525,0.6433167650136223,1.0,0.0,0.0
20,8.282913657060462,1.293403864111072,0.9999999999243038,1.5139245412854052e-10,7.569622706427026e-11,203.85538931669845,12.619916323580522,1.0,0.0,0.0,10.192769465834923,0.6309958161790261,1.0,0.0,0.0
21,9.084562048490696,1.2934042325141235,0.9999999999989201,2.1598278721057795e-12,1.0799139360528898e-12,212.93995136518913,13.004942353992625,1.0,0.0,0.0,10.139997684056626,0.6192829692377441,1.0,0.0,0.0
22,9.095674080875767,1.2934044184490028,0.9999999999989846,2.0308199566443363e-12,1.0154099783221682e-12,222.0356254460649,13.379055293091325,1.0,0.0,0.0,10.092528429366586,0.6081388769586966,1.0,0.0,0.0
23,9.70115553592278,1.2934045122912847,0.9999999999999682,6.350475700855895e-14,3.175237850427948e-14,231.7367809819877,13.743100507386337,1.0,0.0,0.0,10.07551221660816,0.5975261090167973,1.0,0.0,0.0
24,8.578380766273696,1.2934045596539656,0.9999999999834868,3.3026470447339307e-11,1.6513235223669653e-11,240.3151617482614,14.097826159829278,1.0,0.0,0.0,10.013131739510891,0.5874094233262199,1.0,0.0,0.0
