time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,10.586265294083262,0.9905900293781109,1.0,0.0,0.0,10.586265294083262,0.9905900293781109,1.0,0.0,0.0,10.586265294083262,0.9905900293781109,1.0,0.0,0.0
2,10.085086778244232,0.9905900293781109,1.0,0.0,0.0,20.671352072327494,1.4009058542980872,1.0,0.0,0.0,10.335676036163747,0.7004529271490436,1.0,0.0,0.0
3,11.27247540175,0.9905900293781109,1.0,0.0,0.0,31.943827474077494,1.715752260354035,1.0,0.0,0.0,10.647942491359165,0.5719174201180116,1.0,0.0,0.0
4,9.017384251897084,0.9905900293781109,1.0,0.0,0.0,40.96121172597458,1.9811800587562218,1.0,0.0,0.0,10.240302931493645,0.49529501468905546,1.0,0.0,0.0
5,8.517789618304406,0.9905900293781109,1.0,0.0,0.0,49.479001344278984,2.21502664352297,1.0,0.0,0.0,9.895800268855798,0.44300532870459397,1.0,0.0,0.0
6,10.218582744631533,0.9905900293781109,1.0,0.0,0.0,59.69758408891052,2.4264401162649696,1.0,0.0,0.0,9.949597348151753,0.4044066860441616,1.0,0.0,0.0
7,10.396990784227256,0.9905900293781109,1.0,0.0,0.0,70.09457487313777,2.6208548689546483,1.0,0.0,0.0,10.01351069616254,0.37440783842209263,1.0,0.0,0.0
8,9.177447457972804,0.9905900293781109,1.0,0.0,0.0,79.27202233111058,2.8018117085961745,1.0,0.0,0.0,9.909002791388822,0.3502264635745218,1.0,0.0,0.0
9,9.86343142938722,0.9905900293781109,1.0,0.0,0.0,89.1354537604978,2.971770088134333,1.0,0.0,0.0,9.903939306721977,0.33019667645937034,1.0,0.0,0.0
10,10.228618815034963,0.9905900293781109,1.0,0.0,0.0,99.36407257553276,3.1325207202879386,1.0,0.0,0.0,9.936407257553276,0.31325207202879385,1.0,0.0,0.0
11,10.434597311240523,0.9905900293781109,1.0,0.0,0.0,109.79866988677328,3.2854154485143265,1.0,0.0,0.0,9.981697262433935,0.29867413168312057,1.0,0.0,0.0
12,10.912425812704669,0.9905900293781109,1.0,0.0,0.0,120.71109569947795,3.43150452070807,1.0,0.0,0.0,10.059257974956497,0.2859587100590058,1.0,0.0,0.0
13,11.114912459796642,1.069636336315575,1.0,0.0,0.0,131.82600815927458,3.703896874545741,1.0,0.0,0.0,10.140462166098045,0.28491514419582625,1.0,0.0,0.0
14,7.530259890228109,1.069636336315575,0.9999999999990389,1.922240144835996e-12,9.61120072417998e-13,139.3562680495027,3.9575852282546604,1.0,0.0,0.0,9.95401914639305,0.2826846591610472,1.0,0.0,0.0
15,12.247979605739658,1.069636336315575,1.0,0.0,0.0,151.60424765524235,4.195963491324642,1.0,0.0,0.0,10.106949843682823,0.2797308994216428,1.0,0.0,0.0
16,9.88499087964469,1.069636336315575,1.0,0.0,0.0,161.48923853488702,4.4215086115667654,1.0,0.0,0.0,10.093077408430439,0.27634428822292284,1.0,0.0,0.0
17,8.54794884832937,1.069636336315575,0.9999999999999993,1.3322676295501878e-15,6.661338147750939e-16,170.0371873832164,4.636093957610097,1.0,0.0,0.0,10.002187493130377,0.27271140927118215,1.0,0.0,0.0
18,8.909628416058013,1.069636336315575,1.0,0.0,0.0,178.94681579927442,4.841177126011672,1.0,0.0,0.0,9.941489766626356,0.26895428477842626,1.0,0.0,0.0
19,11.049246791833696,1.069636336315575,1.0,0.0,0.0,189.9960625911081,5.03791869198466,1.0,0.0,0.0,9.999792767953059,0.26515361536761367,1.0,0.0,0.0
20,9.84938796800617,1.069636336315575,1.0,0.0,0.0,199.84545055911428,5.227260614191549,1.0,0.0,0.0,9.992272527955715,0.26136303070957745,1.0,0.0,0.0
21,10.90280115537287,1.069636336315575,1.0,0.0,0.0,210.74825171448714,5.409979880767395,1.0,0.0,0.0,10.035631034023197,0.25761808956035215,1.0,0.0,0.0
22,9.978962437368608,1.069636336315575,1.0,0.0,0.0,220.72721415185575,5.586726330503203,1.0,0.0,0.0,10.033055188720716,0.25394210593196376,1.0,0.0,0.0
23,9.95969809608573,1.069636336315575,1.0,0.0,0.0,230.68691224794148,5.758050006171149,1.0,0.0,0.0,10.029865749910499,0.25035000026831083,1.0,0.0,0.0
24,12.675792198896076,1.069636336315575,1.0,0.0,0.0,243.36270444683754,5.92442137724836,1.0,0.0,0.0,10.140112685284898,0.2468508907186817,1.0,0.0,0.0
