time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,7.024360708777195,0.879201268780929,0.9999999999999993,1.3322676295501878e-15,6.661338147750939e-16,7.024360708777195,0.879201268780929,0.9999999999999993,1.3322676295501878e-15,6.661338147750939e-16,7.024360708777195,0.879201268780929,0.9999999999999993,1.3322676295501878e-15,6.661338147750939e-16
2,5.039006695593102,1.0019022172090557,0.9999997540422996,4.919154008575788e-07,2.459577004287894e-07,12.063367404370297,1.6191332914152294,0.9999999999999535,9.303668946358812e-14,4.651834473179406e-14,6.031683702185148,0.8095666457076147,0.9999999999999535,9.303668946358812e-14,4.651834473179406e-14
3,2.1203678763728107,1.0021399004088907,0.9828207991290643,0.034358401741871436,0.017179200870935718,14.183735280743107,2.100314021744911,0.9999999999927666,1.4466872144680565e-11,7.2334360723402824e-12,4.727911760247703,0.7001046739149704,0.9999999999927666,1.4466872144680565e-11,7.2334360723402824e-12
4,0.7287322863670767,1.002140390855342,0.7664408795763169,0.4671182408473662,0.2335591204236831,14.912467567110184,2.490722607964273,0.9999999989326136,2.134772802975249e-09,1.0673864014876244e-09,3.728116891777546,0.6226806519910683,0.9999999989326136,2.134772802975249e-09,1.0673864014876244e-09
5,0.120169411746474,1.0021403918674718,0.547723868422857,0.9045522631542859,0.45227613157714297,15.032636978856658,2.8277126150106136,0.9999999470166323,1.0596673538643131e-07,5.2983367693215655e-08,3.0065273957713314,0.5655425230021227,0.9999999470166323,1.0596673538643131e-07,5.2983367693215655e-08
6,0.4757600230169743,1.0021403918695604,0.6825152329584054,0.6349695340831891,0.31748476704159456,15.508397001873632,3.1286136921511147,0.9999996419670681,7.160658637150874e-07,3.580329318575437e-07,2.5847328336456052,0.5214356153585191,0.9999996419670681,7.160658637150874e-07,3.580329318575437e-07
7,0.8091018715030316,1.0021403918695648,0.7902744144051371,0.41945117118972575,0.20972558559486287,16.317498873376664,3.4030116643159363,0.9999991866949294,1.626610141247653e-06,8.133050706238265e-07,2.3310712676252376,0.4861445234737052,0.9999991866949294,1.626610141247653e-06,8.133050706238265e-07
8,1.3511037624594167,1.0021403918695648,0.9112058692092162,0.1775882615815676,0.0887941307907838,17.66860263583608,3.6568775138813248,0.999999322830122,1.3543397558990478e-06,6.771698779495239e-07,2.20857532947951,0.4571096892351656,0.999999322830122,1.3543397558990478e-06,6.771698779495239e-07
9,1.1945952602379748,1.0021403918695648,0.8833779680511427,0.23324406389771468,0.11662203194885734,18.863197896074055,3.894228795933517,0.9999993633779667,1.2732440666241018e-06,6.366220333120509e-07,2.0959108773415616,0.4326920884370574,0.9999993633779667,1.2732440666241018e-06,6.366220333120509e-07
10,0.023066456251385148,1.0021403918695648,0.509181719704882,0.981636560590236,0.490818280295118,18.88626435232544,4.117922131202591,0.9999977447733797,4.510453240680334e-06,2.255226620340167e-06,1.8886264352325441,0.4117922131202591,0.9999977447733797,4.510453240680334e-06,2.255226620340167e-06
11,0.04455477155710241,1.0021403918695648,0.5177309768902841,0.9645380462194317,0.48226902310971587,18.930819123882543,4.330074761735333,0.9999938425797432,1.231484051356091e-05,6.157420256780455e-06,1.7209835567165948,0.3936431601577576,0.9999938425797432,1.231484051356091e-05,6.157420256780455e-06
12,1.0477103813782946,1.0021403918695648,0.8520977149810613,0.2958045700378773,0.14790228501893865,19.978529505260838,4.532307602732473,0.9999947841474388,1.043170512238234e-05,5.21585256119117e-06,1.6648774587717365,0.3776923002277061,0.9999947841474388,1.043170512238234e-05,5.21585256119117e-06
13,-0.056403373678094226,1.0021403918695648,0.4775582180605596,0.9551164361211191,0.5224417819394405,19.922126131582743,4.725894303658921,0.9999875401172515,2.4919765496900226e-05,1.2459882748450113e-05,1.5324712408909802,0.3635303310506863,0.9999875401172515,2.4919765496900226e-05,1.2459882748450113e-05
14,-0.1408678790388933,1.0021403918695648,0.4441060055907379,0.8882120111814757,0.5558939944092621,19.78125825254385,4.911857259013653,0.9999717830286371,5.6433942725808706e-05,2.8216971362904353e-05,1.4129470180388464,0.35084694707240377,0.9999717830286371,5.6433942725808706e-05,2.8216971362904353e-05
15,-1.6848367245687967,1.0021403918695648,0.04635832663599034,0.09271665327198075,0.9536416733640096,18.096421527975053,5.091031967734477,0.9998107000147515,0.0003785999704970511,0.00018929998524852554,1.2064281018650036,0.33940213118229845,0.9998107000147515,0.0003785999704970511,0.00018929998524852554
