time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,21.14304506333852,1.102102784517525,1.0,0.0,0.0,21.14304506333852,1.102102784517525,1.0,0.0,0.0,21.14304506333852,1.102102784517525,1.0,0.0,0.0
2,21.232442422562073,1.102102784517525,1.0,0.0,0.0,42.37548748590059,1.5586087049938369,1.0,0.0,0.0,21.187743742950296,0.7793043524969184,1.0,0.0,0.0
3,21.03126400499751,1.102102784517525,1.0,0.0,0.0,63.4067514908981,1.9088980179474877,1.0,0.0,0.0,21.135583830299367,0.6362993393158293,1.0,0.0,0.0
4,20.916043231289407,1.102102784517525,1.0,0.0,0.0,84.32279472218751,2.20420556903505,1.0,0.0,0.0,21.080698680546877,0.5510513922587625,1.0,0.0,0.0
5,20.12980300258323,1.102102784517525,1.0,0.0,0.0,104.45259772477074,2.4643767443729887,1.0,0.0,0.0,20.89051954495415,0.4928753488745977,1.0,0.0,0.0
6,19.049359477140783,1.102102784517525,1.0,0.0,0.0,123.50195720191152,2.699589466168457,1.0,0.0,0.0,20.58365953365192,0.44993157769474285,1.0,0.0,0.0
7,19.216176769451934,1.102102784517525,1.0,0.0,0.0,142.71813397136344,2.915889887065178,1.0,0.0,0.0,20.38830485305192,0.4165556981521683,1.0,0.0,0.0
8,21.03210807898158,1.2909203717474158,1.0,0.0,0.0,163.75024205034504,3.4132891962412186,1.0,0.0,0.0,20.46878025629313,0.42666114953015233,1.0,0.0,0.0
9,22.361113594260033,1.2909203717474158,1.0,0.0,0.0,186.11135564460506,3.846904267182259,1.0,0.0,0.0,20.679039516067228,0.42743380746469545,1.0,0.0,0.0
10,22.276610925912422,1.2909203717474158,1.0,0.0,0.0,208.38796657051748,4.2363665734392155,1.0,0.0,0.0,20.83879665705175,0.42363665734392153,1.0,0.0,0.0
11,18.587963680940277,1.2909203717474158,1.0,0.0,0.0,226.97593025145775,4.592921842165526,1.0,0.0,0.0,20.63417547740525,0.4175383492877751,1.0,0.0,0.0
12,19.202402540440005,1.2909203717474158,1.0,0.0,0.0,246.17833279189776,4.923724235975165,1.0,0.0,0.0,20.51486106599148,0.4103103529979304,1.0,0.0,0.0
13,20.789621816650893,1.2909203717474158,1.0,0.0,0.0,266.96795460854867,5.233659298771489,1.0,0.0,0.0,20.535996508349896,0.40258917682857603,1.0,0.0,0.0
14,18.409421798477084,1.2909203717474158,1.0,0.0,0.0,285.37737640702574,5.526239133380432,1.0,0.0,0.0,20.384098314787554,0.3947313666700309,1.0,0.0,0.0
15,18.94728435330552,1.3544602420352274,1.0,0.0,0.0,304.32466076033126,5.942255730810278,1.0,0.0,0.0,20.28831071735542,0.39615038205401853,1.0,0.0,0.0
16,21.957727206996537,1.3544602420352274,1.0,0.0,0.0,326.2823879673278,6.330994185859742,1.0,0.0,0.0,20.392649247957987,0.3956871366162339,1.0,0.0,0.0
17,23.048572263678082,1.3544602420352274,1.0,0.0,0.0,349.33096023100586,6.697206252791692,1.0,0.0,0.0,20.54888001358858,0.3939533089877466,1.0,0.0,0.0
18,21.044628121493417,1.3544602420352274,1.0,0.0,0.0,370.3755883524993,7.044405993657266,1.0,0.0,0.0,20.57642157513885,0.39135588853651476,1.0,0.0,0.0
19,20.007956661586178,1.3544602420352274,1.0,0.0,0.0,390.3835450140855,7.375278978758477,1.0,0.0,0.0,20.546502369162393,0.3881725778293935,1.0,0.0,0.0
20,21.136371291299668,1.3544602420352274,1.0,0.0,0.0,411.51991630538515,7.691932411660867,1.0,0.0,0.0,20.57599581526926,0.38459662058304334,1.0,0.0,0.0
21,19.550479293785116,1.3544602420352274,1.0,0.0,0.0,431.0703955991703,7.9960558049954376,1.0,0.0,0.0,20.527161695198586,0.3807645621426399,1.0,0.0,0.0
22,19.293657319699108,1.3773493679164521,1.0,0.0,0.0,450.3640529188694,8.3584037344851,1.0,0.0,0.0,20.471093314494063,0.37992744247659543,1.0,0.0,0.0
23,17.74605800893373,1.3773493679164521,1.0,0.0,0.0,468.11011092780313,8.705683059973392,1.0,0.0,0.0,20.352613518600137,0.3785079591292779,1.0,0.0,0.0
24,22.5381264502617,1.3773493679164521,1.0,0.0,0.0,490.64823737806483,9.039630639177735,1.0,0.0,0.0,20.44367655741937,0.37665127663240566,1.0,0.0,0.0
25,20.188528900448702,1.3773493679164521,1.0,0.0,0.0,510.83676627851355,9.361673282315191,1.0,0.0,0.0,20.433470651140542,0.37446693129260766,1.0,0.0,0.0
26,20.9654274129895,1.3773493679164521,1.0,0.0,0.0,531.802193691503,9.673000113556668,1.0,0.0,0.0,20.45393052659627,0.3720384659060257,1.0,0.0,0.0
27,19.999037794482774,1.3773493679164521,1.0,0.0,0.0,551.8012314859858,9.97461456643416,1.0,0.0,0.0,20.437082647629104,0.3694301691271911,1.0,0.0,0.0
28,18.04099646278145,1.3773493679164521,1.0,0.0,0.0,569.8422279487672,10.267372609434886,1.0,0.0,0.0,20.351508141027402,0.3666918789083888,1.0,0.0,0.0
