time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,11.95073859446488,0.8962236695517183,1.0,0.0,0.0,11.95073859446488,0.8962236695517183,1.0,0.0,0.0,11.95073859446488,0.8962236695517183,1.0,0.0,0.0
2,10.800094202826912,1.032894770897481,1.0,0.0,0.0,22.750832797291793,1.670467650217443,1.0,0.0,0.0,11.375416398645896,0.8352338251087215,1.0,0.0,0.0
3,11.252029175234156,1.1182803517265443,1.0,0.0,0.0,34.00286197252595,2.483891649860814,1.0,0.0,0.0,11.334287324175316,0.8279638832869379,1.0,0.0,0.0
4,10.986107698573136,1.1638665602057332,1.0,0.0,0.0,44.988969671099085,3.2922417554632406,1.0,0.0,0.0,11.247242417774771,0.8230604388658102,1.0,0.0,0.0
5,12.101088321273949,1.1902174775693128,1.0,0.0,0.0,57.09005799237303,4.079998191208027,1.0,0.0,0.0,11.418011598474607,0.8159996382416054,1.0,0.0,0.0
6,13.221632535842588,1.205455376491079,1.0,0.0,0.0,70.31169052821562,4.838522246713566,1.0,0.0,0.0,11.718615088035937,0.806420374452261,1.0,0.0,0.0
7,13.306771638602143,1.214362812472112,1.0,0.0,0.0,83.61846216681776,5.564303619851192,1.0,0.0,0.0,11.94549459525968,0.7949005171215989,1.0,0.0,0.0
8,12.054622604730596,1.219587237635957,1.0,0.0,0.0,95.67308477154836,6.256522283806026,1.0,0.0,0.0,11.959135596443545,0.7820652854757533,1.0,0.0,0.0
9,14.252180291537982,1.2226595749478468,1.0,0.0,0.0,109.92526506308634,6.915904897394009,1.0,0.0,0.0,12.213918340342927,0.7684338774882232,1.0,0.0,0.0
10,14.313752407641786,1.224468773356233,1.0,0.0,0.0,124.23901747072813,7.544006449752915,1.0,0.0,0.0,12.423901747072813,0.7544006449752916,1.0,0.0,0.0
11,14.21626889954706,1.2255350422132483,1.0,0.0,0.0,138.4552863702752,8.142788524186864,1.0,0.0,0.0,12.586844215479562,0.7402535021988058,1.0,0.0,0.0
12,11.755451402581045,1.2261637594624195,1.0,0.0,0.0,150.21073777285625,8.714365830236007,1.0,0.0,0.0,12.517561481071354,0.7261971525196672,1.0,0.0,0.0
13,11.747280568143609,1.226534583388672,1.0,0.0,0.0,161.95801834099984,9.260857085456847,1.0,0.0,0.0,12.458309103153834,0.712373621958219,1.0,0.0,0.0
14,11.890642898194685,1.226753335705444,1.0,0.0,0.0,173.84866123919454,9.784300027981848,1.0,0.0,0.0,12.417761517085324,0.6988785734272749,1.0,0.0,0.0
15,12.789506316148191,1.2268823923637837,1.0,0.0,0.0,186.63816755534273,10.286606206465658,1.0,0.0,0.0,12.442544503689515,0.6857737470977106,1.0,0.0,0.0
16,11.340548068904624,1.2269585359647448,1.0,0.0,0.0,197.97871562424734,10.769540281934528,1.0,0.0,0.0,12.373669726515459,0.673096267620908,1.0,0.0,0.0
17,15.276686290315183,1.227003462331772,1.0,0.0,0.0,213.25540191456253,11.234714227719989,1.0,0.0,0.0,12.544435406738971,0.6608655428070582,1.0,0.0,0.0
18,11.04493286287925,1.2270299703935885,1.0,0.0,0.0,224.30033477744178,11.68359033457913,1.0,0.0,0.0,12.461129709857877,0.6490883519210627,1.0,0.0,0.0
19,12.427703055984054,1.2270456112248835,1.0,0.0,0.0,236.72803783342584,12.117489162739504,1.0,0.0,0.0,12.45937041228557,0.6377625875126055,1.0,0.0,0.0
20,11.825867783552653,1.2270548400145183,1.0,0.0,0.0,248.5539056169785,12.537600011864654,1.0,0.0,0.0,12.427695280848926,0.6268800005932327,1.0,0.0,0.0
21,11.535926505461006,1.227060285435568,1.0,0.0,0.0,260.08983212243953,12.94499239945825,1.0,0.0,0.0,12.385230101068549,0.6164282094980119,1.0,0.0,0.0
22,11.554742755523833,1.2270634984986315,1.0,0.0,0.0,271.64457487796335,13.34062763086132,1.0,0.0,0.0,12.347480676271061,0.6063921650391509,1.0,0.0,0.0
23,12.538524611366256,1.2270653943647338,1.0,0.0,0.0,284.1830994893296,13.725369925300287,1.0,0.0,0.0,12.355786934318678,0.5967552141434908,1.0,0.0,0.0
24,11.419349725362451,1.227066513020445,1.0,0.0,0.0,295.60244921469206,14.099996806314323,1.0,0.0,0.0,12.316768717278835,0.5874998669297634,1.0,0.0,0.0
25,9.946358192132422,1.227067173083531,0.9999999999999998,4.440892098500626e-16,2.220446049250313e-16,305.5488074068245,14.465208619105782,1.0,0.0,0.0,12.22195229627298,0.5786083447642313,1.0,0.0,0.0
26,11.050678142875157,1.2270675625540377,1.0,0.0,0.0,316.59948554969964,14.821637133048466,1.0,0.0,0.0,12.176903290373064,0.5700629666557102,1.0,0.0,0.0
27,11.065342584261373,1.2270677923613176,1.0,0.0,0.0,327.664828133961,15.169853245160194,1.0,0.0,0.0,12.13573437533189,0.5618464164874146,1.0,0.0,0.0
28,11.392681992412932,1.2270679279592394,1.0,0.0,0.0,339.0575101263739,15.510373833225769,1.0,0.0,0.0,12.10919679022764,0.553941922615206,1.0,0.0,0.0
29,12.241813643379672,1.2270680079688785,1.0,0.0,0.0,351.2993237697536,15.843667824297036,1.0,0.0,0.0,12.113769785163917,0.5463333732516219,1.0,0.0,0.0
30,12.083440818530917,1.2270680551786182,1.0,0.0,0.0,363.3827645882845,16.170161551336715,1.0,0.0,0.0,12.112758819609484,0.5390053850445572,1.0,0.0,0.0
