time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,14.44810061157682,1.0478315468890562,1.0,0.0,0.0,14.44810061157682,1.0478315468890562,1.0,0.0,0.0,14.44810061157682,1.0478315468890562,1.0,0.0,0.0
2,16.103654046524852,1.2493615904671735,1.0,0.0,0.0,30.55175465810167,2.021078618975239,1.0,0.0,0.0,15.275877329050836,1.0105393094876196,1.0,0.0,0.0
3,15.29944646892173,1.325182899440871,1.0,0.0,0.0,45.8512011270234,2.9654534463484965,1.0,0.0,0.0,15.2837337090078,0.9884844821161655,1.0,0.0,0.0
4,14.342781624635293,1.3558829134724293,1.0,0.0,0.0,60.193982751658694,3.8510435531530445,1.0,0.0,0.0,15.048495687914674,0.9627608882882611,1.0,0.0,0.0
5,14.771393668008656,1.3686212565613993,1.0,0.0,0.0,74.96537641966735,4.670899140259235,1.0,0.0,0.0,14.99307528393347,0.934179828051847,1.0,0.0,0.0
6,14.82537601582706,1.373957010068821,1.0,0.0,0.0,89.79075243549441,5.427541058059678,1.0,0.0,0.0,14.965125405915735,0.9045901763432797,1.0,0.0,0.0
7,15.909737003374318,1.3762006417729675,1.0,0.0,0.0,105.70048943886873,6.126952140372684,1.0,0.0,0.0,15.10006991983839,0.8752788771960978,1.0,0.0,0.0
8,15.046788682500775,1.4041355205423816,1.0,0.0,0.0,120.7472781213695,6.876267663237117,1.0,0.0,0.0,15.093409765171188,0.8595334579046396,1.0,0.0,0.0
9,13.548655016819879,1.4157491275557146,1.0,0.0,0.0,134.29593313818938,7.628176890529989,1.0,0.0,0.0,14.921770348687708,0.8475752100588877,1.0,0.0,0.0
10,13.054848372219567,1.4206175747174006,1.0,0.0,0.0,147.35078151040895,8.359728247349587,1.0,0.0,0.0,14.735078151040895,0.8359728247349587,1.0,0.0,0.0
11,12.825458159275826,1.4226653727844114,1.0,0.0,0.0,160.17623966968478,9.06138896384877,1.0,0.0,0.0,14.561476333607708,0.8237626330771609,1.0,0.0,0.0
12,14.374650169054021,1.42352794841395,1.0,0.0,0.0,174.55088983873878,9.730437091337699,1.0,0.0,0.0,14.545907486561566,0.8108697576114748,1.0,0.0,0.0
13,14.47263377729574,1.4238914987095574,1.0,0.0,0.0,189.02352361603454,10.367412566059128,1.0,0.0,0.0,14.540271047387272,0.7974932743122406,1.0,0.0,0.0
14,14.45293667698364,1.42404476267344,1.0,0.0,0.0,203.4764602930182,10.974289070783994,1.0,0.0,0.0,14.534032878072727,0.7838777907702853,1.0,0.0,0.0
15,13.784386037478967,1.4241093818171588,1.0,0.0,0.0,217.26084633049715,11.553554800395935,1.0,0.0,0.0,14.484056422033143,0.7702369866930623,1.0,0.0,0.0
16,13.69769784154748,1.4241366277424286,1.0,0.0,0.0,230.95854417204464,12.107764435545338,1.0,0.0,0.0,14.43490901075279,0.7567352772215836,1.0,0.0,0.0
17,12.942452456105954,1.4241481158905105,1.0,0.0,0.0,243.9009966281506,12.639333539867447,1.0,0.0,0.0,14.34711744871474,0.7434902082274969,1.0,0.0,0.0
18,13.19513949421939,1.4241529598656397,1.0,0.0,0.0,257.09613612237,13.150456382653317,1.0,0.0,0.0,14.283118673465001,0.7305809101474066,1.0,0.0,0.0
19,13.292724451819595,1.4241550023334681,1.0,0.0,0.0,270.3888605741896,13.643085198067352,1.0,0.0,0.0,14.230992661799453,0.7180571156877553,1.0,0.0,0.0
20,12.608729149978728,1.424155863543642,1.0,0.0,0.0,282.99758972416834,14.118938597211448,1.0,0.0,0.0,14.149879486208416,0.7059469298605724,1.0,0.0,0.0
21,14.478311046283807,1.42415622667465,1.0,0.0,0.0,297.47590077045214,14.579522436737907,1.0,0.0,0.0,14.165519084307245,0.6942629731779956,1.0,0.0,0.0
22,13.048183232920024,1.4241563797896102,1.0,0.0,0.0,310.5240840033722,15.026154671974048,1.0,0.0,0.0,14.114731091062373,0.6830070305442749,1.0,0.0,0.0
23,14.123058916360236,1.4241564443508652,1.0,0.0,0.0,324.64714291973246,15.45999006609486,1.0,0.0,0.0,14.115093170423151,0.6721734811345591,1.0,0.0,0.0
24,13.617218310591085,1.4241564715732593,1.0,0.0,0.0,338.2643612303235,15.882042906756425,1.0,0.0,0.0,14.094348384596813,0.6617517877815177,1.0,0.0,0.0
25,13.055429513104102,1.4241564830516416,1.0,0.0,0.0,351.31979074342763,16.293207057904596,1.0,0.0,0.0,14.052791629737106,0.6517282823161838,1.0,0.0,0.0
26,13.875471564459346,1.4241564878915267,1.0,0.0,0.0,365.195262307887,16.69427326024327,1.0,0.0,0.0,14.045971627226423,0.6420874330862797,1.0,0.0,0.0
27,14.219999511389645,1.4241564899322747,1.0,0.0,0.0,379.4152618192766,17.085943865546547,1.0,0.0,0.0,14.052417104417653,0.6328127357609832,1.0,0.0,0.0
28,16.22116884876138,1.4241564907927606,1.0,0.0,0.0,395.636430668038,17.468845297309652,1.0,0.0,0.0,14.129872523858499,0.6238873320467733,1.0,0.0,0.0
