time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,9.129995067603872,0.943464388614274,1.0,0.0,0.0,9.129995067603872,0.943464388614274,1.0,0.0,0.0,9.129995067603872,0.943464388614274,1.0,0.0,0.0
2,11.29064092911048,0.943464388614274,1.0,0.0,0.0,20.420635996714353,1.3342601339943465,1.0,0.0,0.0,10.210317998357176,0.6671300669971733,1.0,0.0,0.0
3,11.074503709311799,0.943464388614274,1.0,0.0,0.0,31.49513970602615,1.6341282562118302,1.0,0.0,0.0,10.498379902008717,0.5447094187372767,1.0,0.0,0.0
4,12.297678680830913,0.943464388614274,1.0,0.0,0.0,43.792818386857064,1.886928777228548,1.0,0.0,0.0,10.948204596714266,0.471732194307137,1.0,0.0,0.0
5,11.58396392111689,0.943464388614274,1.0,0.0,0.0,55.376782307973954,2.109650507291795,1.0,0.0,0.0,11.07535646159479,0.421930101458359,1.0,0.0,0.0
6,9.074502917647095,0.943464388614274,1.0,0.0,0.0,64.45128522562105,2.3110063425918663,1.0,0.0,0.0,10.741880870936841,0.38516772376531105,1.0,0.0,0.0
7,10.118924878945776,0.943464388614274,1.0,0.0,0.0,74.57021010456683,2.496172143118968,1.0,0.0,0.0,10.652887157795261,0.3565960204455668,1.0,0.0,0.0
8,9.554321660278362,0.943464388614274,1.0,0.0,0.0,84.12453176484519,2.668520267988693,1.0,0.0,0.0,10.515566470605648,0.3335650334985866,1.0,0.0,0.0
9,8.493220371157037,0.943464388614274,1.0,0.0,0.0,92.61775213600222,2.830393165842822,1.0,0.0,0.0,10.290861348444691,0.31448812953809135,1.0,0.0,0.0
10,8.147649032537174,0.943464388614274,1.0,0.0,0.0,100.7654011685394,2.983496359279337,1.0,0.0,0.0,10.07654011685394,0.29834963592793373,1.0,0.0,0.0
11,10.016247320412404,0.943464388614274,1.0,0.0,0.0,110.7816484889518,3.129117380095602,1.0,0.0,0.0,10.071058953541073,0.28446521637232747,1.0,0.0,0.0
12,8.82065897527147,0.943464388614274,1.0,0.0,0.0,119.60230746422327,3.2682565124236604,1.0,0.0,0.0,9.96685895535194,0.27235470936863837,1.0,0.0,0.0
13,8.787822420331025,1.2629382032976562,0.9999999999982772,3.445688179226636e-12,1.722844089613318e-12,128.3901298845543,3.723000623628841,1.0,0.0,0.0,9.876163837273408,0.28638466335606466,1.0,0.0,0.0
