time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,11.08669376011217,1.0164995774850432,1.0,0.0,0.0,11.08669376011217,1.0164995774850432,1.0,0.0,0.0,11.08669376011217,1.0164995774850432,1.0,0.0,0.0
2,10.725154382962316,1.0164995774850432,1.0,0.0,0.0,21.811848143074485,1.4375474886258688,1.0,0.0,0.0,10.905924071537243,0.7187737443129344,1.0,0.0,0.0
3,11.016780527630758,1.0164995774850432,1.0,0.0,0.0,32.82862867070524,1.7606289140763915,1.0,0.0,0.0,10.942876223568414,0.5868763046921305,1.0,0.0,0.0
4,8.193443089755391,1.0164995774850432,0.9999999999999997,6.661338147750939e-16,3.3306690738754696e-16,41.02207176046063,2.0329991549700863,1.0,0.0,0.0,10.255517940115158,0.5082497887425216,1.0,0.0,0.0
5,10.236844215406194,1.0164995774850432,1.0,0.0,0.0,51.25891597586683,2.2729621543563714,1.0,0.0,0.0,10.251783195173365,0.45459243087127427,1.0,0.0,0.0
6,9.827899612304392,1.0164995774850432,1.0,0.0,0.0,61.08681558817122,2.4899052885930475,1.0,0.0,0.0,10.18113593136187,0.4149842147655079,1.0,0.0,0.0
7,9.351462731449715,1.0164995774850432,1.0,0.0,0.0,70.43827831962093,2.6894050898276554,1.0,0.0,0.0,10.062611188517277,0.3842007271182365,1.0,0.0,0.0
8,9.554113567860014,1.0164995774850432,1.0,0.0,0.0,79.99239188748095,2.8750949772517376,1.0,0.0,0.0,9.999048985935119,0.3593868721564672,1.0,0.0,0.0
9,11.734980411020373,1.0164995774850432,1.0,0.0,0.0,91.72737229850132,3.0494987324551297,1.0,0.0,0.0,10.191930255389035,0.3388331924950144,1.0,0.0,0.0
10,10.598489191528088,1.0164995774850432,1.0,0.0,0.0,102.32586149002941,3.2144539054515486,1.0,0.0,0.0,10.232586149002941,0.32144539054515486,1.0,0.0,0.0
11,9.956228419462306,1.0164995774850432,1.0,0.0,0.0,112.28208990949172,3.3713476980726838,1.0,0.0,0.0,10.2074627190447,0.30648615437024396,1.0,0.0,0.0
12,11.004325128531974,1.0164995774850432,1.0,0.0,0.0,123.28641503802369,3.521257828152783,1.0,0.0,0.0,10.273867919835308,0.29343815234606524,1.0,0.0,0.0
13,10.099242108880588,1.112308347280888,1.0,0.0,0.0,133.3856571469043,3.8150523951091215,1.0,0.0,0.0,10.260435165146484,0.29346556885454783,1.0,0.0,0.0
14,10.604689564823587,1.112308347280888,1.0,0.0,0.0,143.99034671172788,4.087785814169871,1.0,0.0,0.0,10.28502476512342,0.29198470101213364,1.0,0.0,0.0
15,12.045480138700583,1.112308347280888,1.0,0.0,0.0,156.03582685042846,4.34342732731066,1.0,0.0,0.0,10.402388456695231,0.28956182182071066,1.0,0.0,0.0
16,8.882034081483582,1.112308347280888,0.9999999999999993,1.3322676295501878e-15,6.661338147750939e-16,164.91786093191206,4.584836859990725,1.0,0.0,0.0,10.307366308244504,0.2865523037494203,1.0,0.0,0.0
17,9.417423122276588,1.112308347280888,1.0,0.0,0.0,174.33528405418866,4.814155909173507,1.0,0.0,0.0,10.25501670906992,0.2831856417160886,1.0,0.0,0.0
18,9.483780527785584,1.112308347280888,1.0,0.0,0.0,183.81906458197426,5.033037373488377,1.0,0.0,0.0,10.212170254554126,0.279613187416021,1.0,0.0,0.0
19,8.752081644367578,1.112308347280888,0.9999999999999982,3.552713678800501e-15,1.7763568394002505e-15,192.57114622634185,5.242788693818527,1.0,0.0,0.0,10.13532348559694,0.2759362470430804,1.0,0.0,0.0
20,10.100291524294576,1.112308347280888,1.0,0.0,0.0,202.67143775063641,5.444465205429451,1.0,0.0,0.0,10.13357188753182,0.2722232602714726,1.0,0.0,0.0
21,11.29372195453658,1.112308347280888,1.0,0.0,0.0,213.965159705173,5.638933361747818,1.0,0.0,0.0,10.188817128817762,0.26852063627370565,1.0,0.0,0.0
22,11.198916904601589,1.112308347280888,1.0,0.0,0.0,225.16407660977458,5.826914925012476,1.0,0.0,0.0,10.234730754989753,0.2648597693187489,1.0,0.0,0.0
23,11.857436165340587,1.112308347280888,1.0,0.0,0.0,237.02151277511518,6.009018690970575,1.0,0.0,0.0,10.305283164135442,0.26126168221611196,1.0,0.0,0.0
24,12.002730871712586,1.112308347280888,1.0,0.0,0.0,249.02424364682776,6.1857637938684915,1.0,0.0,0.0,10.376010151951157,0.25774015807785383,1.0,0.0,0.0
