time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,12.900615921745313,1.0720256263367542,1.0,0.0,0.0,12.900615921745313,1.0720256263367542,1.0,0.0,0.0,12.900615921745313,1.0720256263367542,1.0,0.0,0.0
2,12.495159171866746,1.0720256263367542,1.0,0.0,0.0,25.39577509361206,1.5160731799769496,1.0,0.0,0.0,12.69788754680603,0.7580365899884748,1.0,0.0,0.0
3,10.978619784907906,1.0720256263367542,1.0,0.0,0.0,36.374394878519965,1.8568028518311066,1.0,0.0,0.0,12.124798292839989,0.6189342839437022,1.0,0.0,0.0
4,12.47678556173561,1.0720256263367542,1.0,0.0,0.0,48.851180440255575,2.1440512526735085,1.0,0.0,0.0,12.212795110063894,0.5360128131683771,1.0,0.0,0.0
5,11.427582388658351,1.0720256263367542,1.0,0.0,0.0,60.278762828913926,2.397122174110771,1.0,0.0,0.0,12.055752565782786,0.47942443482215424,1.0,0.0,0.0
6,12.684398357136047,1.0720256263367542,1.0,0.0,0.0,72.96316118604997,2.6259157757125915,1.0,0.0,0.0,12.160526864341662,0.4376526292854319,1.0,0.0,0.0
7,11.812374822449527,1.0720256263367542,1.0,0.0,0.0,84.7755360084995,2.8363132063753063,1.0,0.0,0.0,12.110790858357072,0.40518760091075806,1.0,0.0,0.0
8,12.663027037399047,1.0720256263367542,1.0,0.0,0.0,97.43856304589855,3.032146359953899,1.0,0.0,0.0,12.179820380737318,0.3790182949942374,1.0,0.0,0.0
9,12.249275752596418,1.0720256263367542,1.0,0.0,0.0,109.68783879849497,3.216076879010263,1.0,0.0,0.0,12.187537644277219,0.35734187544558477,1.0,0.0,0.0
10,11.966913701734782,1.0720256263367542,1.0,0.0,0.0,121.65475250022975,3.3900426892927324,1.0,0.0,0.0,12.165475250022975,0.33900426892927327,1.0,0.0,0.0
11,12.357110962231616,1.0720256263367542,1.0,0.0,0.0,134.01186346246135,3.5555067682047534,1.0,0.0,0.0,12.182896678405577,0.32322788801861396,1.0,0.0,0.0
12,12.64086704706564,1.0720256263367542,1.0,0.0,0.0,146.65273050952698,3.713605703662213,1.0,0.0,0.0,12.221060875793915,0.3094671419718511,1.0,0.0,0.0
