time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,8.187898510627917,0.9111701485052355,1.0,0.0,0.0,8.187898510627917,0.9111701485052355,1.0,0.0,0.0,8.187898510627917,0.9111701485052355,1.0,0.0,0.0
2,9.37827368818553,1.005260175816623,1.0,0.0,0.0,17.566172198813447,1.6169765103917357,1.0,0.0,0.0,8.783086099406724,0.8084882551958679,1.0,0.0,0.0
3,9.702884944609224,1.0211408412499852,1.0,0.0,0.0,27.26905714342267,2.215950220122365,1.0,0.0,0.0,9.089685714474223,0.7386500733741217,1.0,0.0,0.0
4,10.734463407412719,1.023949113043675,1.0,0.0,0.0,38.00352055083539,2.7279397654383564,1.0,0.0,0.0,9.500880137708847,0.6819849413595891,1.0,0.0,0.0
5,9.60826602068451,1.0244494868249088,1.0,0.0,0.0,47.6117865715199,3.1742355066683787,1.0,0.0,0.0,9.52235731430398,0.6348471013336757,1.0,0.0,0.0
6,7.639318959949549,1.024538761239361,0.9999999999999555,8.903988657493755e-14,4.451994328746878e-14,55.25110553146945,3.571270263246354,1.0,0.0,0.0,9.20851758857824,0.595211710541059,1.0,0.0,0.0
7,7.578222686202793,1.0245546929413523,0.9999999999999302,1.396660564978447e-13,6.983302824892235e-14,62.82932821767224,3.930763936216116,1.0,0.0,0.0,8.975618316810321,0.5615377051737308,1.0,0.0,0.0
8,8.216958540668543,1.0245575361953418,0.9999999999999994,1.1102230246251565e-15,5.551115123125783e-16,71.04628675834078,4.260959121505588,1.0,0.0,0.0,8.880785844792598,0.5326198901881986,1.0,0.0,0.0
9,9.93428180581192,1.0245580436209831,1.0,0.0,0.0,80.9805685641527,4.567712256715972,1.0,0.0,0.0,8.997840951572522,0.5075235840795524,1.0,0.0,0.0
10,7.978779634656362,1.0245581341795924,0.9999999999999966,6.8833827526759706e-15,3.4416913763379853e-15,88.95934819880907,4.855268879089483,1.0,0.0,0.0,8.895934819880907,0.48552688790894827,1.0,0.0,0.0
11,7.551567105133799,1.0245581503412977,0.9999999999999151,1.6986412276764895e-13,8.493206138382448e-14,96.51091530394287,5.126780243777206,1.0,0.0,0.0,8.773719573085716,0.46607093125247323,1.0,0.0,0.0
12,9.114756708294507,1.0245581532256258,1.0,0.0,0.0,105.62567201223737,5.384641917640483,1.0,0.0,0.0,8.802139334353114,0.4487201598033736,1.0,0.0,0.0
13,8.27521431457761,1.2421520093398286,0.9999999999864935,2.701305845675961e-11,1.3506529228379804e-11,113.90088632681498,5.8745680834620115,1.0,0.0,0.0,8.76160664052423,0.4518898525740009,1.0,0.0,0.0
14,8.989928915403098,1.284547813449077,0.9999999999987066,2.5868196473766147e-12,1.2934098236883074e-12,122.89081524221808,6.455327687901531,1.0,0.0,0.0,8.777915374444149,0.4610948348501093,1.0,0.0,0.0
15,8.321667886157755,1.2919677675000794,0.9999999999406869,1.1862621995817335e-10,5.931310997908668e-11,131.21248312837582,7.042092511795833,1.0,0.0,0.0,8.747498875225055,0.4694728341197222,1.0,0.0,0.0
16,8.785290278840733,1.2932875064017086,0.9999999999945084,1.0983214338011749e-11,5.491607169005874e-12,139.99777340721656,7.605462073340735,1.0,0.0,0.0,8.749860837951035,0.47534137958379596,1.0,0.0,0.0
17,7.582330304274706,1.29352289439963,0.9999999977101685,4.579663093196018e-09,2.289831546598009e-09,147.58010371149126,8.138637382889856,1.0,0.0,0.0,8.681182571264191,0.47874337546410917,1.0,0.0,0.0
18,5.531199338621008,1.2935648988405817,0.999990483159326,1.903368134792416e-05,9.51684067396208e-06,153.11130305011227,8.642470584719,1.0,0.0,0.0,8.506183502784015,0.4801372547066111,1.0,0.0,0.0
19,7.327867930720544,1.2935723950957556,0.9999999926414888,1.4717022489563192e-08,7.358511244781596e-09,160.4391709808328,9.119912659424527,1.0,0.0,0.0,8.444166893728044,0.4799954031276067,1.0,0.0,0.0
20,7.69308732937877,1.2935737329239394,0.9999999986358096,2.7283808545774946e-09,1.3641904272887473e-09,168.13225831021157,9.574139911796195,1.0,0.0,0.0,8.406612915510578,0.4787069955898097,1.0,0.0,0.0
21,8.517744265320204,1.293573971681723,0.9999999999772036,4.559286281846653e-11,2.2796431409233264e-11,176.65000257553177,10.008001011628606,1.0,0.0,0.0,8.411904884549132,0.47657147674421935,1.0,0.0,0.0
22,8.841329906421933,1.2935740142920584,0.9999999999958943,8.211431534732583e-12,4.105715767366291e-12,185.4913324819537,10.423912370283322,1.0,0.0,0.0,8.431424203725168,0.4738141986492419,1.0,0.0,0.0
23,9.340935447857404,1.293574021896589,0.999999999999742,5.160316618457728e-13,2.580158309228864e-13,194.8322679298111,10.823891709948349,1.0,0.0,0.0,8.470968170861353,0.4706039873890586,1.0,0.0,0.0
24,8.796363773843467,1.2935740232537452,0.9999999999947707,1.04585229365739e-11,5.22926146828695e-12,203.62863170365458,11.209623538918562,1.0,0.0,0.0,8.484526320985607,0.46706764745494006,1.0,0.0,0.0
