time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,13.056753738547314,0.8889449241553874,1.0,0.0,0.0,13.056753738547314,0.8889449241553874,1.0,0.0,0.0,13.056753738547314,0.8889449241553874,1.0,0.0,0.0
2,14.568566583078294,0.8889449241553874,1.0,0.0,0.0,27.62532032162561,1.2571579679432712,1.0,0.0,0.0,13.812660160812804,0.6285789839716356,1.0,0.0,0.0
3,15.697754338115942,0.8889449241553874,1.0,0.0,0.0,43.32307465974155,1.539697773767593,1.0,0.0,0.0,14.441024886580516,0.5132325912558643,1.0,0.0,0.0
4,15.826167860321377,0.8889449241553874,1.0,0.0,0.0,59.14924252006293,1.7778898483107748,1.0,0.0,0.0,14.787310630015732,0.4444724620776937,1.0,0.0,0.0
5,15.755962821936308,0.8889449241553874,1.0,0.0,0.0,74.90520534199923,1.987741278664841,1.0,0.0,0.0,14.981041068399847,0.3975482557329682,1.0,0.0,0.0
6,16.46202117096918,0.8889449241553874,1.0,0.0,0.0,91.36722651296841,2.1774614736177913,1.0,0.0,0.0,15.227871085494735,0.3629102456029652,1.0,0.0,0.0
7,13.137785669101817,0.8889449241553874,1.0,0.0,0.0,104.50501218207023,2.351927198548329,1.0,0.0,0.0,14.929287454581461,0.33598959979261844,1.0,0.0,0.0
8,13.096642401712202,0.9441612222424244,1.0,0.0,0.0,117.60165458378243,2.6436020473024118,1.0,0.0,0.0,14.700206822972804,0.33045025591280147,1.0,0.0,0.0
9,14.914732512170417,0.9441612222424244,1.0,0.0,0.0,132.51638709595284,2.90614900198383,1.0,0.0,0.0,14.724043010661426,0.32290544466487003,1.0,0.0,0.0
10,15.500042003494897,0.9441612222424244,1.0,0.0,0.0,148.01642909944775,3.146867054541981,1.0,0.0,0.0,14.801642909944775,0.3146867054541981,1.0,0.0,0.0
11,14.904357413898452,0.9441612222424244,1.0,0.0,0.0,162.9207865133462,3.3704365438607256,1.0,0.0,0.0,14.810980592122382,0.3064033221691569,1.0,0.0,0.0
12,16.121643665023896,0.9441612222424244,1.0,0.0,0.0,179.0424301783701,3.5800716100969185,1.0,0.0,0.0,14.920202514864174,0.29833930084140986,1.0,0.0,0.0
13,13.404219737923256,0.9441612222424244,1.0,0.0,0.0,192.44664991629335,3.77809250424762,1.0,0.0,0.0,14.803588455099488,0.29062250032674003,1.0,0.0,0.0
14,13.180865358332156,0.9441612222424244,1.0,0.0,0.0,205.62751527462552,3.966239176837696,1.0,0.0,0.0,14.687679662473252,0.2833027983455497,1.0,0.0,0.0
15,15.521820309990005,1.0065853270404224,1.0,0.0,0.0,221.14933558461553,4.260557741644838,1.0,0.0,0.0,14.74328903897437,0.28403718277632256,1.0,0.0,0.0
16,15.730572499680008,1.0065853270404224,1.0,0.0,0.0,236.87990808429555,4.535818705801343,1.0,0.0,0.0,14.804994255268472,0.2834886691125839,1.0,0.0,0.0
17,13.714069854693008,1.0065853270404224,1.0,0.0,0.0,250.59397793898856,4.795305036585782,1.0,0.0,0.0,14.74082223170521,0.2820767668579872,1.0,0.0,0.0
18,15.76993821546101,1.0065853270404224,1.0,0.0,0.0,266.36391615444956,5.0414531095620205,1.0,0.0,0.0,14.797995341913865,0.28008072830900116,1.0,0.0,0.0
19,15.906852930946016,1.0065853270404224,1.0,0.0,0.0,282.27076908539556,5.276130070223835,1.0,0.0,0.0,14.856356267652398,0.27769105632757024,1.0,0.0,0.0
20,13.200980301447018,1.0065853270404224,1.0,0.0,0.0,295.4717493868426,5.500804266643903,1.0,0.0,0.0,14.773587469342129,0.27504021333219514,1.0,0.0,0.0
21,14.336457202413015,1.0065853270404224,1.0,0.0,0.0,309.80820658925563,5.716655197047953,1.0,0.0,0.0,14.752771742345507,0.27222167604990255,1.0,0.0,0.0
22,16.129751001615006,1.0065853270404224,1.0,0.0,0.0,325.9379575908706,5.924647306291149,1.0,0.0,0.0,14.815361708675937,0.26930215028596133,1.0,0.0,0.0
23,14.282015281768011,1.0065853270404224,1.0,0.0,0.0,340.2199728726386,6.125581177810852,1.0,0.0,0.0,14.792172733592983,0.2663296164265588,1.0,0.0,0.0
24,14.883305439234007,1.0065853270404224,1.0,0.0,0.0,355.1032783118726,6.320130048342215,1.0,0.0,0.0,14.795969929661359,0.263338752014259,1.0,0.0,0.0
25,13.859872926498014,1.0065853270404224,1.0,0.0,0.0,368.96315123837064,6.50886648272691,1.0,0.0,0.0,14.758526049534826,0.2603546593090764,1.0,0.0,0.0
26,15.961230236786008,1.0065853270404224,1.0,0.0,0.0,384.9243814751567,6.692282267804712,1.0,0.0,0.0,14.804783902890641,0.25739547183864275,1.0,0.0,0.0
27,12.797735506451005,1.0065853270404224,1.0,0.0,0.0,397.72211698160766,6.870803520257364,1.0,0.0,0.0,14.73044877709658,0.25447420445397645,1.0,0.0,0.0
28,14.389716343488018,1.0065853270404224,1.0,0.0,0.0,412.1118333250957,7.044802344706953,1.0,0.0,0.0,14.71827976161056,0.2516000837395341,1.0,0.0,0.0
