time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,19.20861167835598,1.1185541441783702,1.0,0.0,0.0,19.20861167835598,1.1185541441783702,1.0,0.0,0.0,19.20861167835598,1.1185541441783702,1.0,0.0,0.0
2,19.95896195372785,1.4418695762018872,1.0,0.0,0.0,39.16757363208383,2.3163724063491804,1.0,0.0,0.0,19.583786816041915,1.1581862031745902,1.0,0.0,0.0
3,19.345749172568503,1.5385725457250679,1.0,0.0,0.0,58.51332280465233,3.4563201675369353,1.0,0.0,0.0,19.504440934884112,1.1521067225123118,1.0,0.0,0.0
4,19.14619029260895,1.5708443888955301,1.0,0.0,0.0,77.65951309726128,4.500254107374746,1.0,0.0,0.0,19.41487827431532,1.1250635268436866,1.0,0.0,0.0
5,19.79957131535285,1.5819257383265195,1.0,0.0,0.0,97.45908441261413,5.447086348115206,1.0,0.0,0.0,19.491816882522826,1.089417269623041,1.0,0.0,0.0
6,19.66928368959229,1.5857656772427506,1.0,0.0,0.0,117.12836810220642,6.307005740416184,1.0,0.0,0.0,19.52139468370107,1.0511676234026972,1.0,0.0,0.0
7,19.537359435108087,1.58710042028661,1.0,0.0,0.0,136.66572753731452,7.092525383160574,1.0,0.0,0.0,19.523675362473504,1.013217911880082,1.0,0.0,0.0
8,18.366359007800725,1.8029964854285863,1.0,0.0,0.0,155.03208654511525,8.192225227637207,1.0,0.0,0.0,19.379010818139406,1.024028153454651,1.0,0.0,0.0
9,19.278532915922,1.9295584131606602,1.0,0.0,0.0,174.31061946103725,9.488378720227468,1.0,0.0,0.0,19.367846606781917,1.0542643022474965,1.0,0.0,0.0
10,20.885765268229306,1.9717168901863595,1.0,0.0,0.0,195.19638472926655,10.816350869842722,1.0,0.0,0.0,19.519638472926655,1.0816350869842721,1.0,0.0,0.0
11,20.20461346891109,1.986184897698738,1.0,0.0,0.0,215.40099819817766,12.103719119853206,1.0,0.0,0.0,19.58190892710706,1.100338101804837,1.0,0.0,0.0
12,20.83880258849483,1.9911974466195042,1.0,0.0,0.0,236.2398007866725,13.325182754508996,1.0,0.0,0.0,19.68665006555604,1.110431896209083,1.0,0.0,0.0
13,19.352715497312687,1.9929396703145907,1.0,0.0,0.0,255.5925162839852,14.476068802195242,1.0,0.0,0.0,19.660962791075782,1.1135437540150186,1.0,0.0,0.0
14,18.89891189982299,1.993545890264164,1.0,0.0,0.0,274.4914281838082,15.559922969730918,1.0,0.0,0.0,19.606530584557728,1.1114230692664941,1.0,0.0,0.0
15,18.03934496557271,2.0326227077378873,1.0,0.0,0.0,292.5307731493809,16.71375042981454,1.0,0.0,0.0,19.50205154329206,1.1142500286543027,1.0,0.0,0.0
16,19.183298202631576,2.057064070307155,1.0,0.0,0.0,311.71407135201247,17.90380642952388,1.0,0.0,0.0,19.48212945950078,1.1189879018452424,1.0,0.0,0.0
17,20.70516372289245,2.0655057654927766,1.0,0.0,0.0,332.4192350749049,19.083308688184022,1.0,0.0,0.0,19.554072651464995,1.1225475698931777,1.0,0.0,0.0
18,20.43201598055957,2.068436763208604,1.0,0.0,0.0,352.8512510554645,20.230305827641406,1.0,0.0,0.0,19.602847280859137,1.1239058793134113,1.0,0.0,0.0
19,22.678363365229472,2.069456253005116,1.0,0.0,0.0,375.529614420694,21.33622252157594,1.0,0.0,0.0,19.764716548457578,1.1229590800829443,1.0,0.0,0.0
20,21.167841865566913,2.069811083463197,1.0,0.0,0.0,396.6974562862609,22.399211078819686,1.0,0.0,0.0,19.834872814313044,1.1199605539409843,1.0,0.0,0.0
21,20.1930381149878,2.0699346079141967,1.0,0.0,0.0,416.8904944012487,23.420585076561483,1.0,0.0,0.0,19.851928304821367,1.1152659560267373,1.0,0.0,0.0
22,19.30317124616235,2.077638619980222,1.0,0.0,0.0,436.1936656474111,24.449961430510545,1.0,0.0,0.0,19.82698480215505,1.1113618832050247,1.0,0.0,0.0
23,19.202084388051787,2.082514323515289,1.0,0.0,0.0,455.39575003546287,25.47738646006821,1.0,0.0,0.0,19.79981521893317,1.1077124547855743,1.0,0.0,0.0
24,20.740550526332413,2.0842091846930564,1.0,0.0,0.0,476.1363005617953,26.487820719150214,1.0,0.0,0.0,19.839012523408137,1.103659196631259,1.0,0.0,0.0
25,21.670224752771304,2.084798948747572,1.0,0.0,0.0,497.80652531456656,27.474226925161034,1.0,0.0,0.0,19.91226101258266,1.0989690770064413,1.0,0.0,0.0
26,24.76468622818183,2.0850042434350375,1.0,0.0,0.0,522.5712115427484,28.43394840782347,1.0,0.0,0.0,20.09889275164417,1.0936134003009026,1.0,0.0,0.0
27,23.603637501938152,2.0850757146414662,1.0,0.0,0.0,546.1748490446865,29.366629258675754,1.0,0.0,0.0,20.228698112766168,1.0876529355065094,1.0,0.0,0.0
28,22.31455836650474,2.085100597673871,1.0,0.0,0.0,568.4894074111912,30.273058912545828,1.0,0.0,0.0,20.303193121828258,1.0811806754480653,1.0,0.0,0.0
