time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,12.202893303699028,0.9521846337721744,1.0,0.0,0.0,12.202893303699028,0.9521846337721744,1.0,0.0,0.0,12.202893303699028,0.9521846337721744,1.0,0.0,0.0
2,11.98506993588569,0.9521846337721744,1.0,0.0,0.0,24.187963239584718,1.3465924229638677,1.0,0.0,0.0,12.093981619792359,0.6732962114819339,1.0,0.0,0.0
3,12.588611504581081,0.9521846337721744,1.0,0.0,0.0,36.7765747441658,1.6492321638797705,1.0,0.0,0.0,12.258858248055267,0.5497440546265902,1.0,0.0,0.0
4,11.902384395064843,0.9521846337721744,1.0,0.0,0.0,48.67895913923064,1.9043692675443489,1.0,0.0,0.0,12.16973978480766,0.4760923168860872,1.0,0.0,0.0
5,10.460174321872032,0.9521846337721744,1.0,0.0,0.0,59.13913346110267,2.129149568245324,1.0,0.0,0.0,11.827826692220535,0.4258299136490648,1.0,0.0,0.0
6,11.64781576318643,0.9521846337721744,1.0,0.0,0.0,70.7869492242891,2.332366493660698,1.0,0.0,0.0,11.79782487071485,0.3887277489434497,1.0,0.0,0.0
7,13.122855550709602,0.9521846337721744,1.0,0.0,0.0,83.9098047749987,2.5192437431782877,1.0,0.0,0.0,11.987114967856957,0.35989196331118395,1.0,0.0,0.0
8,10.421704996474318,0.9521846337721744,1.0,0.0,0.0,94.33150977147302,2.6931848459277354,1.0,0.0,0.0,11.791438721434128,0.33664810574096693,1.0,0.0,0.0
9,12.27579081654953,0.9521846337721744,1.0,0.0,0.0,106.60730058802255,2.856553901316523,1.0,0.0,0.0,11.845255620891395,0.3173948779240581,1.0,0.0,0.0
10,13.419271765038374,0.9521846337721744,1.0,0.0,0.0,120.02657235306093,3.011072195733357,1.0,0.0,0.0,12.002657235306092,0.3011072195733357,1.0,0.0,0.0
11,11.551064768386752,0.9521846337721744,1.0,0.0,0.0,131.57763712144768,3.1580391613642713,1.0,0.0,0.0,11.961603374677061,0.28709446921493376,1.0,0.0,0.0
12,12.482190660086658,0.9521846337721744,1.0,0.0,0.0,144.05982778153435,3.298464327759541,1.0,0.0,0.0,12.004985648461195,0.2748720273132951,1.0,0.0,0.0
13,11.381954638295667,1.0338815140057858,1.0,0.0,0.0,155.44178241983002,3.5659326603098913,1.0,0.0,0.0,11.95706018614077,0.2743025123315301,1.0,0.0,0.0
14,12.32261475325926,1.0338815140057858,1.0,0.0,0.0,167.76439717308926,3.8146932451020694,1.0,0.0,0.0,11.983171226649233,0.2724780889358621,1.0,0.0,0.0
15,10.717613290061706,1.0338815140057858,1.0,0.0,0.0,178.48201046315097,4.048196310777176,1.0,0.0,0.0,11.898800697543399,0.26987975405181175,1.0,0.0,0.0
16,11.229390032550768,1.0338815140057858,1.0,0.0,0.0,189.71140049570175,4.2689462618956115,1.0,0.0,0.0,11.85696253098136,0.2668091413684757,1.0,0.0,0.0
17,12.62869703904039,1.0338815140057858,1.0,0.0,0.0,202.34009753474214,4.4788292000605585,1.0,0.0,0.0,11.902358678514243,0.26346054118003287,1.0,0.0,0.0
18,13.741978965966794,1.0338815140057858,1.0,0.0,0.0,216.08207650070892,4.6793076218258705,1.0,0.0,0.0,12.00455980559494,0.25996153454588167,1.0,0.0,0.0
19,11.738931699408482,1.0338815140057858,1.0,0.0,0.0,227.8210082001174,4.8715427367560125,1.0,0.0,0.0,11.990579378953548,0.2563969861450533,1.0,0.0,0.0
20,11.686559279007056,1.0338815140057858,1.0,0.0,0.0,239.50756747912448,5.056474804881642,1.0,0.0,0.0,11.975378373956223,0.2528237402440821,1.0,0.0,0.0
21,13.599432384364874,1.0338815140057858,1.0,0.0,0.0,253.10699986348936,5.2348778656971,1.0,0.0,0.0,12.05271427921378,0.24927989836652856,1.0,0.0,0.0
22,12.478677432812148,1.0338815140057858,1.0,0.0,0.0,265.5856772963015,5.407398180745338,1.0,0.0,0.0,12.072076240740978,0.24579082639751537,1.0,0.0,0.0
23,11.927786732521668,1.0338815140057858,1.0,0.0,0.0,277.5134640288232,5.574581948585076,1.0,0.0,0.0,12.065802783861878,0.2423731281993511,1.0,0.0,0.0
24,12.667516394774452,1.0338815140057858,1.0,0.0,0.0,290.18098042359765,5.736895738799265,1.0,0.0,0.0,12.090874184316569,0.23903732244996936,1.0,0.0,0.0
