time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,7.731370465657619,0.9717077607292322,0.9999999999999991,1.7763568394002505e-15,8.881784197001252e-16,7.731370465657619,0.9717077607292322,0.9999999999999991,1.7763568394002505e-15,8.881784197001252e-16,7.731370465657619,0.9717077607292322,0.9999999999999991,1.7763568394002505e-15,8.881784197001252e-16
2,7.417492373499044,1.1198687041040274,0.9999999999824648,3.507039103567422e-11,1.753519551783711e-11,15.148862839156664,1.8111261029308456,1.0,0.0,0.0,7.574431419578332,0.9055630514654228,1.0,0.0,0.0
3,8.09038968935306,1.1198687041040274,0.9999999999997483,5.03375119365046e-13,2.51687559682523e-13,23.239252528509724,2.369839561905726,1.0,0.0,0.0,7.7464175095032415,0.7899465206352421,1.0,0.0,0.0
4,7.930372810615836,1.1198687041040274,0.9999999999992871,1.425748408223626e-12,7.12874204111813e-13,31.16962533912556,2.8199470451818023,1.0,0.0,0.0,7.79240633478139,0.7049867612954506,1.0,0.0,0.0
5,6.665920713729179,1.1329122459540553,0.9999999979962185,4.007562948160626e-09,2.003781474080313e-09,37.83554605285474,3.2926332755426393,1.0,0.0,0.0,7.567109210570948,0.6585266551085278,1.0,0.0,0.0
6,7.56584159843851,1.1371605037581007,0.9999999999856679,2.8664182138982142e-11,1.4332091069491071e-11,45.40138765129325,3.75156798771517,1.0,0.0,0.0,7.566897941882208,0.6252613312858617,1.0,0.0,0.0
7,8.105533555383658,1.1371605037581007,0.9999999999994903,1.0194067812108187e-12,5.097033906054094e-13,53.50692120667691,4.160179184324619,1.0,0.0,0.0,7.64384588666813,0.5943113120463741,1.0,0.0,0.0
8,8.723609463434968,1.1371605037581007,0.9999999999999915,1.709743457922741e-14,8.548717289613705e-15,62.230530670111875,4.532098777048715,1.0,0.0,0.0,7.778816333763984,0.5665123471310893,1.0,0.0,0.0
9,9.42886606501861,1.1375625066140498,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,71.65939673513049,4.8869627541621234,1.0,0.0,0.0,7.9621551927922765,0.5429958615735693,1.0,0.0,0.0
10,10.617790067060469,1.137694412250543,1.0,0.0,0.0,82.27718680219095,5.223842993191419,1.0,0.0,0.0,8.227718680219095,0.5223842993191419,1.0,0.0,0.0
11,10.811674763970586,1.137694412250543,1.0,0.0,0.0,93.08886156616154,5.5402767326607725,1.0,0.0,0.0,8.462623778741959,0.5036615211509793,1.0,0.0,0.0
12,12.648603952965459,1.137694412250543,1.0,0.0,0.0,105.737465519127,5.839588763895071,1.0,0.0,0.0,8.81145545992725,0.4866323969912559,1.0,0.0,0.0
13,15.532794044861475,1.1377069189527682,1.0,0.0,0.0,121.27025956398847,6.1258996679357915,1.0,0.0,0.0,9.328481504922191,0.4712230513796763,1.0,0.0,0.0
14,17.181303240091893,1.1377110235994268,1.0,0.0,0.0,138.45156280408037,6.400298353815234,1.0,0.0,0.0,9.889397343148598,0.4571641681296596,1.0,0.0,0.0
15,15.883422150342767,1.1377110235994268,1.0,0.0,0.0,154.33498495442313,6.663406883425638,1.0,0.0,0.0,10.288998996961542,0.4442271255617092,1.0,0.0,0.0
16,19.223779381026134,1.1377110235994268,1.0,0.0,0.0,173.55876433544927,6.916513830703899,1.0,0.0,0.0,10.84742277096558,0.43228211441899367,1.0,0.0,0.0
17,23.946041453727048,1.1377114128075894,1.0,0.0,0.0,197.50480578917632,7.160923554070823,1.0,0.0,0.0,11.617929752304489,0.4212307972982837,1.0,0.0,0.0
18,25.3825596311176,1.137711540544962,1.0,0.0,0.0,222.88736542029392,7.397397452208737,1.0,0.0,0.0,12.38263141223855,0.4109665251227076,1.0,0.0,0.0
19,22.94912471751786,1.137711540544962,1.0,0.0,0.0,245.83649013781178,7.626542597051584,1.0,0.0,0.0,12.938762638832198,0.4013969787921886,1.0,0.0,0.0
20,26.301390408330008,1.137711540544962,1.0,0.0,0.0,272.1378805461418,7.849000885675854,1.0,0.0,0.0,13.606894027307089,0.3924500442837927,1.0,0.0,0.0
