dgp_id,dgp_name,point_effect,sd_point,cumulative_effect,sd_cumulative,avg_effect,sd_avg,pvalue_avg
9,sar1_D1_monthly,12.661370241893593,1.1446251333409168,436.67791115007947,8.314663793908109,12.129941976391097,0.23096288316411412,0.0
10,sma1_D1_quarterly,12.368457757543709,1.0994530964095386,166.46487337204735,6.368166831702934,8.323243668602368,0.3184083415851467,0.0
11,pure_sma1_monthly,12.002730871712586,1.112308347280888,249.02424364682776,6.1857637938684915,10.376010151951157,0.25774015807785383,0.0
12,pure_sma2_weekly,14.389716343488018,1.0065853270404224,412.1118333250957,7.044802344706953,14.71827976161056,0.2516000837395341,0.0
13,sarima_full_monthly,8.796363773843467,1.2935740232537452,203.62863170365458,11.209623538918562,8.484526320985607,0.46706764745494006,0.0
14,sarima_d1_D1,-4.65054643531343,1.0654004980976295,220.45286995024554,11.50968793359615,6.123690831951265,0.31971355371100413,0.0
15,sarima_quarterly,26.301390408330008,1.137711540544962,272.1378805461418,7.849000885675854,13.606894027307089,0.3924500442837927,0.0
16,sar2_monthly,12.667516394774452,1.0338815140057858,290.18098042359765,5.736895738799265,12.090874184316569,0.23903732244996936,0.0
17,sarma_D1_monthly,9.785431328852468,1.2925076588547137,371.6311053145222,9.982640100627568,10.323086258736728,0.2772955583507658,0.0
18,sarima_full_weekly,22.31455836650474,2.085100597673871,568.4894074111912,30.273058912545828,20.303193121828258,1.0811806754480653,0.0
