time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
1,12.706021779420368,0.9233918599150668,1.0,0.0,0.0,12.706021779420368,0.9233918599150668,1.0,0.0,0.0,12.706021779420368,0.9233918599150668,1.0,0.0,0.0
2,11.728750625575302,1.007130741637665,1.0,0.0,0.0,24.43477240499567,1.615394714314528,1.0,0.0,0.0,12.217386202497835,0.807697357157264,1.0,0.0,0.0
3,11.915064441086031,1.0222340431125922,1.0,0.0,0.0,36.3498368460817,2.2047900853791895,1.0,0.0,0.0,12.116612282027234,0.7349300284597299,1.0,0.0,0.0
4,10.328738018298267,1.0250724791044457,1.0,0.0,0.0,46.67857486437997,2.7105873228914676,1.0,0.0,0.0,11.669643716094992,0.6776468307228669,1.0,0.0,0.0
5,12.135844729745088,1.025609750316601,1.0,0.0,0.0,58.814419594125056,3.1526567588663523,1.0,0.0,0.0,11.762883918825011,0.6305313517732705,1.0,0.0,0.0
6,12.192678768240242,1.0257115832387322,1.0,0.0,0.0,71.0070983623653,3.546540887071585,1.0,0.0,0.0,11.834516393727549,0.5910901478452641,1.0,0.0,0.0
7,11.07727069045059,1.0257308892486046,1.0,0.0,0.0,82.08436905281589,3.9034785990900005,1.0,0.0,0.0,11.726338436116555,0.5576397998700001,1.0,0.0,0.0
8,10.20426312827361,1.0257345495565606,1.0,0.0,0.0,92.2886321810895,4.2314634201763806,1.0,0.0,0.0,11.536079022636187,0.5289329275220476,1.0,0.0,0.0
9,10.082347670137494,1.0257352435361025,1.0,0.0,0.0,102.37097985122699,4.536223052960107,1.0,0.0,0.0,11.374553316802999,0.5040247836622341,1.0,0.0,0.0
10,9.722546137960265,1.0257353751120353,1.0,0.0,0.0,112.09352598918726,4.821934807902738,1.0,0.0,0.0,11.209352598918725,0.4821934807902738,1.0,0.0,0.0
11,9.91057029625496,1.0257354000583494,1.0,0.0,0.0,122.00409628544222,5.0917119779736515,1.0,0.0,0.0,11.091281480494747,0.46288290708851376,1.0,0.0,0.0
12,9.022732903489256,1.0257354047880793,1.0,0.0,0.0,131.02682918893146,5.3479275081559745,1.0,0.0,0.0,10.918902432410954,0.4456606256796645,1.0,0.0,0.0
13,6.052626418184218,1.0579943919069192,0.9999999947003543,1.0599291444535197e-08,5.2996457222675986e-09,137.07945560711568,5.673658040685042,1.0,0.0,0.0,10.544573508239667,0.43643523389884936,1.0,0.0,0.0
14,4.940401415418648,1.0640002878346901,0.9999982850054828,3.429989034353653e-06,1.7149945171768266e-06,142.01985702253432,6.018389193430943,1.0,0.0,0.0,10.144275501609595,0.4298849423879245,1.0,0.0,0.0
15,7.199853327687293,1.0651351647586869,0.9999999999930798,1.3840484314187051e-11,6.920242157093526e-12,149.21971035022162,6.360142486696758,1.0,0.0,0.0,9.947980690014775,0.4240094991131172,1.0,0.0,0.0
16,6.3406429104369835,1.065350196942838,0.9999999986731285,2.6537430031225995e-09,1.3268715015612997e-09,155.5603532606586,6.6910627711125175,1.0,0.0,0.0,9.722522078791162,0.41819142319453234,1.0,0.0,0.0
17,9.481987442090897,1.065390961364917,1.0,0.0,0.0,165.04234070274947,7.009140685881761,1.0,0.0,0.0,9.708372982514675,0.4123023932871624,1.0,0.0,0.0
18,9.969119908578705,1.0653986899745096,1.0,0.0,0.0,175.01146061132818,7.314557021174518,1.0,0.0,0.0,9.722858922851565,0.4063642789541399,1.0,0.0,0.0
19,9.102303206431543,1.065400155284328,1.0,0.0,0.0,184.11376381775972,7.608208095224369,1.0,0.0,0.0,9.690198095671564,0.4004320050118089,1.0,0.0,0.0
20,7.413850622824214,1.0654004331014886,0.9999999999982834,3.433253681350834e-12,1.716626840675417e-12,191.52761444058393,7.891143025178135,1.0,0.0,0.0,9.576380722029196,0.3945571512589067,1.0,0.0,0.0
21,5.996933090915235,1.065400485774599,0.9999999909269544,1.8146091296245004e-08,9.073045648122502e-09,197.52454753149917,8.164364598872629,1.0,0.0,0.0,9.405930834833294,0.38877926661298234,1.0,0.0,0.0
22,5.671755834922749,1.065400495761228,0.9999999491305678,1.0173886444420077e-07,5.0869432222100386e-08,203.19630336642192,8.428770458332966,1.0,0.0,0.0,9.236195607564632,0.3831259299242257,1.0,0.0,0.0
23,6.160281304556236,1.0654004976546563,0.9999999963119073,7.376185440222116e-09,3.688092720111058e-09,209.35658467097815,8.68514592090764,1.0,0.0,0.0,9.102460203086007,0.3776150400394626,1.0,0.0,0.0
24,3.5846741002924176,1.0654004980136433,0.9996167624576392,0.0007664750847216073,0.00038323754236080365,212.94125877127055,8.934173927220302,1.0,0.0,0.0,8.87255244880294,0.37225724696751256,1.0,0.0,0.0
25,-0.9017881323709958,1.065400498081706,0.19865614318804375,0.3973122863760876,0.8013438568119562,212.03947063889956,9.176449112150186,1.0,0.0,0.0,8.481578825555982,0.3670579644860074,1.0,0.0,0.0
26,-2.617792347592399,1.0654004980946103,0.007003243468037293,0.014006486936074536,0.9929967565319627,209.42167829130716,9.412491424805793,1.0,0.0,0.0,8.054679934281044,0.36201890095406897,1.0,0.0,0.0
27,1.2727105282462645,1.065400498097057,0.8838752238278543,0.23224955234429134,0.11612477617214567,210.6943888195534,9.642757951007422,1.0,0.0,0.0,7.803495882205682,0.35713918337064526,1.0,0.0,0.0
28,1.573499112116565,1.065400498097521,0.9301499245487269,0.13970015090254617,0.06985007545127309,212.26788793166997,9.86765276783054,1.0,0.0,0.0,7.580995997559642,0.35241617027966216,1.0,0.0,0.0
29,5.2696776042548805,1.065400498097609,0.9999996216073967,7.567852065015757e-07,3.7839260325078783e-07,217.53756553592484,10.087535041070192,1.0,0.0,0.0,7.5012953633077535,0.3478460358989721,1.0,0.0,0.0
30,5.626334125981657,1.0654004980976257,0.9999999357445438,1.2851091235610568e-07,6.425545617805284e-08,223.1638996619065,10.302725661340746,1.0,0.0,0.0,7.438796655396883,0.3434241887113582,1.0,0.0,0.0
31,4.190002529027993,1.0654004980976288,0.9999580182072316,8.396358553675043e-05,4.1981792768375215e-05,227.3539021909345,10.513512697701424,1.0,0.0,0.0,7.333996844868855,0.3391455708935943,1.0,0.0,0.0
32,1.254543418656624,1.0654004980976295,0.8805084283186047,0.2389831433627907,0.11949157168139535,228.60844560959112,10.720155903079506,1.0,0.0,0.0,7.144013925299722,0.3350048719712346,1.0,0.0,0.0
33,-0.7445332659286237,1.0654004980976295,0.24232930436997696,0.48465860873995403,0.757670695630023,227.8639123436625,10.92289045963221,1.0,0.0,0.0,6.904967040717045,0.33099668059491544,1.0,0.0,0.0
34,-1.601563429614913,1.0654004980976295,0.06638727834863871,0.13277455669727734,0.9336127216513613,226.26234891404758,11.12193011254364,1.0,0.0,0.0,6.654774968060223,0.32711559154540115,1.0,0.0,0.0
35,-1.1589325284886058,1.0654004980976295,0.13834380467537105,0.2766876093507422,0.8616561953246289,225.10341638555897,11.317469808921333,1.0,0.0,0.0,6.431526182444542,0.3233562802548952,1.0,0.0,0.0
36,-4.65054643531343,1.0654004980976295,6.354138755367112e-06,1.2708277510764532e-05,0.9999936458612446,220.45286995024554,11.50968793359615,1.0,0.0,0.0,6.123690831951265,0.31971355371100413,1.0,0.0,0.0
