"date","y","intervention"
2020-01-01,100.226001596842,0
2020-01-02,101.721540971448,0
2020-01-03,101.178563162257,0
2020-01-04,101.212048203277,0
2020-01-05,101.132965938391,0
2020-01-06,103.97612143029,0
2020-01-07,104.27484627359,0
2020-01-08,101.63450446497,0
2020-01-09,100.014859789054,0
2020-01-10,100.197986807305,0
2020-01-11,98.3288620230903,0
2020-01-12,96.6226070748871,0
2020-01-13,96.310418655088,0
2020-01-14,97.1017748045871,0
2020-01-15,99.3955881494165,0
2020-01-16,99.7348259693872,0
2020-01-17,99.9210170277348,0
2020-01-18,99.9367175215553,0
2020-01-19,99.2374113429821,0
2020-01-20,100.693072945433,0
2020-01-21,99.7279897598016,0
2020-01-22,99.2794063809091,0
2020-01-23,99.1512856923711,0
2020-01-24,99.9185516107463,0
2020-01-25,101.718004114561,0
2020-01-26,102.026787363532,0
2020-01-27,102.752589936527,0
2020-01-28,102.829362958638,0
2020-01-29,101.301962345114,0
2020-01-30,100.675345844107,0
2020-01-31,101.805749757958,0
2020-02-01,99.935007802027,0
2020-02-02,99.8173956059638,0
2020-02-03,99.8310782448044,0
2020-02-04,100.729393712531,0
2020-02-05,101.45113796092,0
2020-02-06,101.396786152949,0
2020-02-07,102.421198830151,0
2020-02-08,100.37506883309,0
2020-02-09,100.678110718289,0
2020-02-10,99.1005496706617,0
2020-02-11,99.5741864511584,0
2020-02-12,100.010469043831,0
2020-02-13,101.000435772049,0
2020-02-14,100.969252313229,0
2020-02-15,99.0364952573258,0
2020-02-16,96.9434640194336,0
2020-02-17,98.1047049806941,0
2020-02-18,98.9517384475796,0
2020-02-19,98.7780116955572,0
2020-02-20,98.7844330394132,0
2020-02-21,98.5059242185905,0
2020-02-22,98.7447895589429,0
2020-02-23,98.2683665287416,0
2020-02-24,96.6986189164749,0
2020-02-25,97.2046687017945,0
2020-02-26,99.3021971492643,0
2020-02-27,101.772230616697,0
2020-02-28,101.629143435865,0
2020-02-29,100.897597985597,0
2020-03-01,101.477340092185,0
2020-03-02,101.22886975623,0
2020-03-03,100.318494749792,0
2020-03-04,98.3233300718597,0
2020-03-05,97.2091132667307,0
2020-03-06,98.352667792173,0
2020-03-07,97.6738392611448,0
2020-03-08,99.2148647365076,0
2020-03-09,98.4970255135008,0
2020-03-10,98.5007155881519,0
2020-03-11,109.040022228343,1
2020-03-12,109.410482816005,1
2020-03-13,109.794388091427,1
2020-03-14,110.520728182853,1
2020-03-15,110.365777811834,1
2020-03-16,109.933067390064,1
2020-03-17,110.045607159189,1
2020-03-18,109.641820572387,1
2020-03-19,111.192412180054,1
2020-03-20,109.006424457146,1
2020-03-21,109.779785320594,1
2020-03-22,109.927489644954,1
2020-03-23,110.304269292848,1
2020-03-24,111.296910985098,1
2020-03-25,111.910010751186,1
2020-03-26,110.736155043276,1
2020-03-27,111.807605961544,1
2020-03-28,109.930808489622,1
2020-03-29,110.335488686665,1
2020-03-30,109.948859350606,1
2020-03-31,107.898469752888,1
2020-04-01,106.298058495479,1
2020-04-02,107.464270006141,1
2020-04-03,110.775650024625,1
2020-04-04,111.405826369492,1
2020-04-05,112.056293435467,1
2020-04-06,112.411680873699,1
2020-04-07,111.043994058559,1
2020-04-08,111.383972830251,1
2020-04-09,111.469523457184,1
