"date","y","intervention"
2020-01-01,102.333240936757,0
2020-01-02,102.678019742898,0
2020-01-03,100.871405173189,0
2020-01-04,102.458465522905,0
2020-01-05,101.054152457276,0
2020-01-06,100.843420532549,0
2020-01-07,100.168138490915,0
2020-01-08,99.9953467716858,0
2020-01-09,100.184935774682,0
2020-01-10,100.248616000274,0
2020-01-11,100.148938649324,0
2020-01-12,100.212329782469,0
2020-01-13,99.6631956118817,0
2020-01-14,99.2600197976293,0
2020-01-15,97.8209147784257,0
2020-01-16,98.0923066180242,0
2020-01-17,98.1519643747391,0
2020-01-18,101.408266062662,0
2020-01-19,99.6236700126738,0
2020-01-20,99.8738252274303,0
2020-01-21,98.4180525918849,0
2020-01-22,97.4222010728826,0
2020-01-23,98.3202431372148,0
2020-01-24,97.8275310611664,0
2020-01-25,98.4774491285117,0
2020-01-26,98.5059555085324,0
2020-01-27,98.3404972495232,0
2020-01-28,96.8136702292471,0
2020-01-29,96.544821210113,0
2020-01-30,97.760891288197,0
2020-01-31,99.0002444961615,0
2020-02-01,98.8072937937596,0
2020-02-02,99.165168539697,0
2020-02-03,100.538507621168,0
2020-02-04,101.816811077794,0
2020-02-05,100.17465398605,0
2020-02-06,100.004938229985,0
2020-02-07,101.204955161909,0
2020-02-08,100.37373903277,0
2020-02-09,100.209147838,0
2020-02-10,100.060296188363,0
2020-02-11,99.1545283139476,0
2020-02-12,98.9634858148786,0
2020-02-13,99.2449951913268,0
2020-02-14,99.0576277848708,0
2020-02-15,100.453725472778,0
2020-02-16,99.8366149892905,0
2020-02-17,99.4524614599026,0
2020-02-18,100.313585598484,0
2020-02-19,99.1631415057678,0
2020-02-20,99.3735005788863,0
2020-02-21,98.0099055828728,0
2020-02-22,99.7741034572466,0
2020-02-23,99.5682267186986,0
2020-02-24,99.2299133784167,0
2020-02-25,98.2226870369055,0
2020-02-26,98.7481188920565,0
2020-02-27,98.3234010464879,0
2020-02-28,98.2928884025911,0
2020-02-29,100.092697127398,0
2020-03-01,99.8893621189367,0
2020-03-02,98.850771099105,0
2020-03-03,99.3587466518409,0
2020-03-04,99.1883842406607,0
2020-03-05,100.02188251645,0
2020-03-06,101.447739689246,0
2020-03-07,100.020725271363,0
2020-03-08,100.469157987534,0
2020-03-09,100.413308649952,0
2020-03-10,101.184881637231,0
2020-03-11,110.599639007116,1
2020-03-12,111.256366373442,1
2020-03-13,109.134400600072,1
2020-03-14,111.083539341364,1
2020-03-15,111.623255517473,1
2020-03-16,110.985502873346,1
2020-03-17,109.240844881203,1
2020-03-18,110.111600116884,1
2020-03-19,110.561313945634,1
2020-03-20,110.386564135522,1
2020-03-21,110.422050787728,1
2020-03-22,109.71132658106,1
2020-03-23,110.166735339372,1
2020-03-24,110.41136907728,1
2020-03-25,110.008698980753,1
2020-03-26,108.669852631634,1
2020-03-27,109.769645660584,1
2020-03-28,110.392948584683,1
2020-03-29,109.438757416477,1
2020-03-30,108.012542029527,1
2020-03-31,108.813738001257,1
2020-04-01,108.824528622907,1
2020-04-02,109.429781739399,1
2020-04-03,108.306844752095,1
2020-04-04,107.855620882086,1
2020-04-05,109.58470947114,1
2020-04-06,110.113071534514,1
2020-04-07,110.665637610879,1
2020-04-08,112.281174773769,1
2020-04-09,111.725643770241,1
