"date","y","intervention"
2020-01-01,98.4473242967632,0
2020-01-02,98.8748409554452,0
2020-01-03,98.9131824273449,0
2020-01-04,98.8600135309162,0
2020-01-05,99.0055842683315,0
2020-01-06,99.0308467652325,0
2020-01-07,100.840108473232,0
2020-01-08,100.919471537344,0
2020-01-09,101.652278011017,0
2020-01-10,102.256586424684,0
2020-01-11,101.437167213154,0
2020-01-12,100.950800661484,0
2020-01-13,101.663190523988,0
2020-01-14,101.6110576331,0
2020-01-15,100.626216030709,0
2020-01-16,100.39293901986,0
2020-01-17,101.457917918413,0
2020-01-18,101.87875800633,0
2020-01-19,100.455002285434,0
2020-01-20,98.4548131042791,0
2020-01-21,97.0330798270135,0
2020-01-22,96.1217740391001,0
2020-01-23,95.8367929113712,0
2020-01-24,96.4965774498467,0
2020-01-25,96.3972094467724,0
2020-01-26,95.0660211441734,0
2020-01-27,95.1161872473954,0
2020-01-28,95.6951972135743,0
2020-01-29,96.9902727673588,0
2020-01-30,95.8864654425879,0
2020-01-31,95.1325441017437,0
2020-02-01,96.5295655401338,0
2020-02-02,97.9304202877885,0
2020-02-03,97.459954362366,0
2020-02-04,97.7762064362523,0
2020-02-05,97.2705438096393,0
2020-02-06,96.3811828634109,0
2020-02-07,97.342018386425,0
2020-02-08,97.6456402139495,0
2020-02-09,98.3291137030199,0
2020-02-10,98.4521590667235,0
2020-02-11,96.730182807586,0
2020-02-12,95.0931859082631,0
2020-02-13,93.5802581978314,0
2020-02-14,92.5517076957357,0
2020-02-15,91.9732512011675,0
2020-02-16,91.6517377060011,0
2020-02-17,91.3318115320954,0
2020-02-18,93.1023899594081,0
2020-02-19,92.6624926429227,0
2020-02-20,91.5546691735723,0
2020-02-21,91.6963385513252,0
2020-02-22,93.499321581194,0
2020-02-23,94.4020646098153,0
2020-02-24,95.6854762660727,0
2020-02-25,94.6604960845193,0
2020-02-26,95.2845748420209,0
2020-02-27,95.317192933045,0
2020-02-28,94.6954817617585,0
2020-02-29,93.4478474591321,0
2020-03-01,93.0270073956119,0
2020-03-02,94.8792811055581,0
2020-03-03,98.1941139866755,0
2020-03-04,98.3283667621829,0
2020-03-05,98.2758934215268,0
2020-03-06,99.9073857154726,0
2020-03-07,100.40598976756,0
2020-03-08,100.089986561212,0
2020-03-09,99.6761212078122,0
2020-03-10,100.12156495465,0
2020-03-11,116.817910727522,1
2020-03-12,118.20424519417,1
2020-03-13,118.868243089087,1
2020-03-14,118.726467170458,1
2020-03-15,119.073880893127,1
2020-03-16,118.773518317989,1
2020-03-17,118.219493355394,1
2020-03-18,119.176378546687,1
2020-03-19,120.166648356422,1
2020-03-20,120.628671194537,1
2020-03-21,120.493571686195,1
2020-03-22,121.296800760002,1
2020-03-23,123.09722979612,1
2020-03-24,122.895414324932,1
2020-03-25,122.516265397659,1
2020-03-26,122.593075788184,1
2020-03-27,122.039253516419,1
2020-03-28,120.751336996242,1
2020-03-29,120.249534888238,1
2020-03-30,120.903830381048,1
2020-03-31,122.708428601431,1
2020-04-01,121.53769695264,1
2020-04-02,119.880681085188,1
2020-04-03,119.218031130519,1
2020-04-04,117.399158990846,1
2020-04-05,115.81704703372,1
2020-04-06,114.664428553643,1
2020-04-07,113.553182974192,1
2020-04-08,111.003063525115,1
2020-04-09,110.122064775828,1
