"date","y","intervention"
2020-01-01,99.8428125125792,0
2020-01-02,100.100939594546,0
2020-01-03,99.0266058458517,0
2020-01-04,99.1801747247468,0
2020-01-05,101.362918969025,0
2020-01-06,100.961370930531,0
2020-01-07,99.1162755255989,0
2020-01-08,99.0055953921112,0
2020-01-09,101.783896889524,0
2020-01-10,101.32500566964,0
2020-01-11,98.7309636389928,0
2020-01-12,99.5154461188022,0
2020-01-13,103.200317725137,0
2020-01-14,99.6993942297061,0
2020-01-15,99.5901071274086,0
2020-01-16,101.146474768665,0
2020-01-17,102.199863588105,0
2020-01-18,99.0468559480594,0
2020-01-19,101.168659835437,0
2020-01-20,101.699535183948,0
2020-01-21,100.324782424097,0
2020-01-22,98.7205672703723,0
2020-01-23,100.858358332658,0
2020-01-24,102.520586313755,0
2020-01-25,99.2647076540699,0
2020-01-26,101.983671764385,0
2020-01-27,103.74691749828,0
2020-01-28,101.136793671789,0
2020-01-29,98.9837263249438,0
2020-01-30,100.611493859301,0
2020-01-31,101.078420846951,0
2020-02-01,101.737492459894,0
2020-02-02,98.2314234395009,0
2020-02-03,102.329038738167,0
2020-02-04,100.792214007691,0
2020-02-05,99.603684121279,0
2020-02-06,98.8090767029485,0
2020-02-07,100.863264054429,0
2020-02-08,101.230159292963,0
2020-02-09,100.197476188914,0
2020-02-10,101.920941023809,0
2020-02-11,101.590782682094,0
2020-02-12,98.8047082305969,0
2020-02-13,99.1610404419137,0
2020-02-14,100.709696261707,0
2020-02-15,101.010312826381,0
2020-02-16,99.4246712496752,0
2020-02-17,102.631736535138,0
2020-02-18,100.342702587614,0
2020-02-19,97.6685149639988,0
2020-02-20,99.8991143757389,0
2020-02-21,101.090373204314,0
2020-02-22,101.550314766823,0
2020-02-23,98.7085419520969,0
2020-02-24,101.330753471844,0
2020-02-25,98.8771850840292,0
2020-02-26,99.4458727204982,0
2020-02-27,100.287165357882,0
2020-02-28,101.567986509019,0
2020-02-29,101.538463413475,0
2020-03-01,98.6175771834536,0
2020-03-02,100.978110153978,0
2020-03-03,97.4179016310001,0
2020-03-04,100.170469889988,0
2020-03-05,101.141198368208,0
2020-03-06,100.065054779638,0
2020-03-07,98.7870535093869,0
2020-03-08,97.6477187284872,0
2020-03-09,99.4737478845008,0
2020-03-10,99.691724874136,0
2020-03-11,100.105763869056,0
2020-03-12,99.4469244349315,0
2020-03-13,100.594731986681,0
2020-03-14,97.0890827562722,0
2020-03-15,98.341606779995,0
2020-03-16,100.797105658287,0
2020-03-17,99.4733616874725,0
2020-03-18,101.368896663575,0
2020-03-19,101.4634785324,0
2020-03-20,99.1890039645351,0
2020-03-21,97.1011620287813,0
2020-03-22,98.0905085986514,0
2020-03-23,101.006991427506,0
2020-03-24,100.519095939532,0
2020-03-25,122.030474972236,1
2020-03-26,122.177559664801,1
2020-03-27,120.589134682931,1
2020-03-28,119.200498240783,1
2020-03-29,119.017679852598,1
2020-03-30,119.716056297863,1
2020-03-31,119.585296580963,1
2020-04-01,121.625881988955,1
2020-04-02,122.990072138132,1
2020-04-03,122.059460633323,1
2020-04-04,117.594132243644,1
2020-04-05,118.57660989633,1
2020-04-06,121.248766295051,1
2020-04-07,118.687068233559,1
2020-04-08,119.361951720893,1
2020-04-09,122.393854371577,1
2020-04-10,122.968641085381,1
2020-04-11,120.490983908644,1
2020-04-12,119.678786513469,1
2020-04-13,121.46892553305,1
2020-04-14,119.77233432589,1
2020-04-15,119.599084100876,1
2020-04-16,118.064573540396,1
2020-04-17,122.541887895988,1
2020-04-18,119.903363492943,1
2020-04-19,120.817173131893,1
2020-04-20,120.254382172756,1
2020-04-21,118.228823226032,1
