"date","y","intervention"
2020-01-01,100.138810568974,0
2020-01-02,100.015602966417,0
2020-01-03,100.790804714326,0
2020-01-04,100.300476490639,0
2020-01-05,99.7331897810103,0
2020-01-06,100.927902211758,0
2020-01-07,100.397404351751,0
2020-01-08,99.5605381723812,0
2020-01-09,101.609178952977,0
2020-01-10,99.5046499382564,0
2020-01-11,98.4540423948689,0
2020-01-12,96.8252837303432,0
2020-01-13,98.599980553179,0
2020-01-14,97.8147427700897,0
2020-01-15,98.2118061940262,0
2020-01-16,98.739952900669,0
2020-01-17,98.3670342467516,0
2020-01-18,97.1974428186318,0
2020-01-19,96.1590478872994,0
2020-01-20,96.8980568710083,0
2020-01-21,97.4714683290253,0
2020-01-22,95.5273736650379,0
2020-01-23,97.2956518121736,0
2020-01-24,97.7283443630718,0
2020-01-25,99.3476050883947,0
2020-01-26,99.1570198716928,0
2020-01-27,99.5877453031651,0
2020-01-28,100.145582239816,0
2020-01-29,99.9299739416887,0
2020-01-30,99.9289472954104,0
2020-01-31,100.059450294615,0
2020-02-01,100.752582699979,0
2020-02-02,99.9628358348461,0
2020-02-03,99.7076637755055,0
2020-02-04,98.9775205614508,0
2020-02-05,98.4433021301052,0
2020-02-06,99.2417072048265,0
2020-02-07,100.70121646713,0
2020-02-08,99.1542608261485,0
2020-02-09,99.5990549269538,0
2020-02-10,98.5158045498655,0
2020-02-11,100.045705194879,0
2020-02-12,99.2602120976912,0
2020-02-13,99.8228215738499,0
2020-02-14,100.037502603961,0
2020-02-15,98.9113187528612,0
2020-02-16,99.3621658695084,0
2020-02-17,99.126135943518,0
2020-02-18,100.047073295039,0
2020-02-19,98.5281327370686,0
2020-02-20,98.0782268126233,0
2020-02-21,99.3634198040483,0
2020-02-22,98.5170800845282,0
2020-02-23,98.407270153503,0
2020-02-24,98.8717726243073,0
2020-02-25,98.6376685585185,0
2020-02-26,100.84674756349,0
2020-02-27,100.274205805068,0
2020-02-28,100.552687242499,0
2020-02-29,101.289680272106,0
2020-03-01,100.750699559543,0
2020-03-02,100.810993561481,0
2020-03-03,99.5578312478692,0
2020-03-04,97.7292422618981,0
2020-03-05,97.5247636552455,0
2020-03-06,98.1952639359894,0
2020-03-07,97.321763985463,0
2020-03-08,98.8082689258704,0
2020-03-09,99.3257466762489,0
2020-03-10,99.5227342268247,0
2020-03-11,111.357434384669,1
2020-03-12,110.169847599793,1
2020-03-13,110.58321650662,1
2020-03-14,110.289659646711,1
2020-03-15,111.383023919861,1
2020-03-16,112.487039390692,1
2020-03-17,112.559467181199,1
2020-03-18,111.29755687261,1
2020-03-19,113.487615896063,1
2020-03-20,113.543428042266,1
2020-03-21,113.441520005827,1
2020-03-22,110.977303822384,1
2020-03-23,110.966522294387,1
2020-03-24,111.107879226698,1
2020-03-25,112.00520220323,1
2020-03-26,110.555060669666,1
2020-03-27,114.49028995257,1
2020-03-28,110.257838326234,1
2020-03-29,111.640072199554,1
2020-03-30,111.037824954386,1
2020-03-31,110.74756722044,1
2020-04-01,110.766140385709,1
2020-04-02,111.749735516559,1
2020-04-03,110.630417198207,1
2020-04-04,109.157315487768,1
2020-04-05,110.261550806156,1
2020-04-06,110.276150237405,1
2020-04-07,110.603439708178,1
2020-04-08,111.452532999869,1
2020-04-09,111.294130709436,1
