"date","y","intervention"
2014-01-01,100.325224996068,0
2014-02-01,99.8615326804917,0
2014-03-01,102.60246889728,0
2014-04-01,99.3497155715121,0
2014-05-01,98.9968167716866,0
2014-06-01,99.4648860871255,0
2014-07-01,99.8895854332232,0
2014-08-01,100.600430169314,0
2014-09-01,100.415845059599,0
2014-10-01,99.894249353323,0
2014-11-01,99.1434374617539,0
2014-12-01,101.127327334322,0
2015-01-01,101.078894119483,0
2015-02-01,99.2063867475215,0
2015-03-01,101.988013536215,0
2015-04-01,100.124943577401,0
2015-05-01,100.543629991948,0
2015-06-01,99.8820720780002,0
2015-07-01,98.8037255634109,0
2015-08-01,101.102714487076,0
2015-09-01,99.4792059988299,0
2015-10-01,100.47433396239,0
2015-11-01,101.245197503089,0
2015-12-01,99.1448356468902,0
2016-01-01,102.10135786091,0
2016-02-01,100.956354382679,0
2016-03-01,100.465309991416,0
2016-04-01,99.811199013221,0
2016-05-01,99.5859673096817,0
2016-06-01,99.370668386746,0
2016-07-01,99.9814941632516,0
2016-08-01,99.6523982382861,0
2016-09-01,99.5492731115022,0
2016-10-01,100.093263603849,0
2016-11-01,100.526026100257,0
2016-12-01,99.7538645391675,0
2017-01-01,102.647253139641,0
2017-02-01,100.026845451446,0
2017-03-01,99.437774770907,0
2017-04-01,100.697883856263,0
2017-05-01,100.173455954602,0
2017-06-01,99.9211221763654,0
2017-07-01,100.581735345146,0
2017-08-01,98.4142689170642,0
2017-09-01,100.837932348042,0
2017-10-01,100.500549680822,0
2017-11-01,101.214326027148,0
2017-12-01,99.2784145561822,0
2018-01-01,99.4816865194746,0
2018-02-01,99.528833192575,0
2018-03-01,98.8120405704301,0
2018-04-01,102.571704375536,0
2018-05-01,99.6732614009248,0
2018-06-01,99.7448872414781,0
2018-07-01,101.353846192644,0
2018-08-01,99.8274809851123,0
2018-09-01,101.0920328259,0
2018-10-01,102.883984403359,0
2018-11-01,100.773277412247,0
2018-12-01,101.544382815625,0
2019-01-01,99.9945616610504,0
2019-02-01,98.3053946290332,0
2019-03-01,97.1787720439347,0
2019-04-01,101.935535738936,0
2019-05-01,98.8373808356938,0
2019-06-01,99.9144160044153,0
2019-07-01,102.453966796362,0
2019-08-01,100.260923169893,0
2019-09-01,100.2589189668,0
2019-10-01,99.5174155495705,0
2019-11-01,99.5859895967836,0
2019-12-01,100.196573437086,0
2020-01-01,100.681486563196,0
2020-02-01,99.6361546621337,0
2020-03-01,98.6033494306747,0
2020-04-01,101.148011604093,0
2020-05-01,99.1305671695384,0
2020-06-01,99.9874352250979,0
2020-07-01,101.498657506711,0
2020-08-01,100.57962001236,0
2020-09-01,101.957087141831,0
2020-10-01,98.6466840639014,0
2020-11-01,101.267802229976,0
2020-12-01,100.769799178687,0
2021-01-01,98.7954147378833,0
2021-02-01,99.5410301030758,0
2021-03-01,98.6723317233654,0
2021-04-01,99.6410053504267,0
2021-05-01,98.027397100541,0
2021-06-01,99.499615562949,0
2021-07-01,100.313968738085,0
2021-08-01,99.9662653298998,0
2021-09-01,98.9174299519991,0
2021-10-01,99.7648445870463,0
2021-11-01,101.380252361554,0
2021-12-01,101.174542463168,0
2022-01-01,110.168447875981,1
2022-02-01,109.971021369368,1
2022-03-01,110.80451589336,1
2022-04-01,108.944047191273,1
2022-05-01,107.787093856549,1
2022-06-01,110.087645701449,1
2022-07-01,110.597808456297,1
2022-08-01,109.236616213213,1
2022-09-01,109.495321096431,1
2022-10-01,110.205731917726,1
2022-11-01,111.069802213179,1
2022-12-01,111.46382772738,1
2023-01-01,111.01761192556,1
2023-02-01,107.556703162002,1
2023-03-01,112.130251970101,1
2023-04-01,109.928026241914,1
2023-05-01,108.323186582529,1
2023-06-01,108.929198448547,1
2023-07-01,111.203968493712,1
2023-08-01,109.946404122091,1
2023-09-01,110.825750508264,1
2023-10-01,110.042550405161,1
2023-11-01,110.291382344626,1
2023-12-01,112.973336424378,1
