"date","y","intervention"
2020-01-01,101.24524265203,0
2020-01-02,100.803998772571,0
2020-01-03,103.897303650271,0
2020-01-04,102.864243738462,0
2020-01-05,102.480628386657,0
2020-01-06,102.004139130264,0
2020-01-07,100.398682188272,0
2020-01-08,100.327008492246,0
2020-01-09,101.295881163079,0
2020-01-10,103.101172816973,0
2020-01-11,102.499795334938,0
2020-01-12,100.6827328389,0
2020-01-13,102.331518205968,0
2020-01-14,99.5575631065575,0
2020-01-15,99.1973953395865,0
2020-01-16,102.347686538842,0
2020-01-17,102.120009662508,0
2020-01-18,102.263927112111,0
2020-01-19,101.114309978992,0
2020-01-20,100.235070317651,0
2020-01-21,98.9733158275046,0
2020-01-22,99.478623597388,0
2020-01-23,97.7408580176025,0
2020-01-24,98.2321636546831,0
2020-01-25,100.302959706128,0
2020-01-26,100.00381322396,0
2020-01-27,99.3199218764178,0
2020-01-28,100.290487079638,0
2020-01-29,99.6669888243523,0
2020-01-30,99.2909067761227,0
2020-01-31,97.8839532394845,0
2020-02-01,98.0338977912974,0
2020-02-02,97.2234609847182,0
2020-02-03,98.5826844238258,0
2020-02-04,99.433024270602,0
2020-02-05,100.940641661703,0
2020-02-06,100.680060021617,0
2020-02-07,101.124850705394,0
2020-02-08,102.016645575286,0
2020-02-09,99.8477423476373,0
2020-02-10,100.346069641661,0
2020-02-11,99.2456912960564,0
2020-02-12,100.937584672012,0
2020-02-13,99.372319163368,0
2020-02-14,99.2011874965459,0
2020-02-15,100.667477220221,0
2020-02-16,100.228174635914,0
2020-02-17,100.532086124646,0
2020-02-18,99.99742067144,0
2020-02-19,99.7652626640116,0
2020-02-20,99.3205250349735,0
2020-02-21,100.869831711345,0
2020-02-22,100.532538076981,0
2020-02-23,98.9841041672559,0
2020-02-24,98.7525411937311,0
2020-02-25,98.302189689491,0
2020-02-26,98.0395471741952,0
2020-02-27,97.7066088014676,0
2020-02-28,96.8755189959932,0
2020-02-29,99.0996671978578,0
2020-03-01,99.68247934858,0
2020-03-02,99.2528151746664,0
2020-03-03,98.4618843213829,0
2020-03-04,98.058724471159,0
2020-03-05,98.9236630036689,0
2020-03-06,98.6380555147207,0
2020-03-07,100.00829763679,0
2020-03-08,100.273003365811,0
2020-03-09,100.655245423846,0
2020-03-10,100.469237729627,0
2020-03-11,100.468058582069,0
2020-03-12,100.889484306114,0
2020-03-13,102.197253323554,0
2020-03-14,100.212249481474,0
2020-03-15,101.616384605007,0
2020-03-16,100.721577211887,0
2020-03-17,100.468261439919,0
2020-03-18,100.538537206748,0
2020-03-19,100.019438320104,0
2020-03-20,98.1206665061643,0
2020-03-21,98.3253868730813,0
2020-03-22,99.807406463293,0
2020-03-23,98.0322917076468,0
2020-03-24,99.5400932159944,0
2020-03-25,114.205205530889,1
2020-03-26,115.871058653266,1
2020-03-27,114.678874660791,1
2020-03-28,113.925481508565,1
2020-03-29,114.64702623577,1
2020-03-30,114.386005001551,1
2020-03-31,115.825025732105,1
2020-04-01,115.01673100646,1
2020-04-02,113.554086517198,1
2020-04-03,113.083324681226,1
2020-04-04,112.868898557571,1
2020-04-05,114.42780746159,1
2020-04-06,114.532100710991,1
2020-04-07,114.516500760506,1
2020-04-08,113.850610595073,1
2020-04-09,113.765649971377,1
2020-04-10,113.011526380679,1
2020-04-11,113.264941853425,1
2020-04-12,113.362999818246,1
2020-04-13,112.67931166247,1
2020-04-14,114.54909300331,1
2020-04-15,113.11909469876,1
2020-04-16,114.194054478427,1
2020-04-17,113.688268480334,1
2020-04-18,113.126515142206,1
2020-04-19,113.946580219008,1
2020-04-20,114.291123117455,1
2020-04-21,116.292302163557,1
