"date","y","intervention"
2020-01-01,100.490922267715,0
2020-01-02,102.139651068356,0
2020-01-03,102.616157417106,0
2020-01-04,102.411602456914,0
2020-01-05,103.972485408381,0
2020-01-06,103.460469282348,0
2020-01-07,103.504941246383,0
2020-01-08,103.431974943648,0
2020-01-09,103.193271183955,0
2020-01-10,102.452222084884,0
2020-01-11,103.069205521443,0
2020-01-12,102.517839898689,0
2020-01-13,102.9217528587,0
2020-01-14,104.778564906668,0
2020-01-15,104.301579421825,0
2020-01-16,102.491386182669,0
2020-01-17,102.020783109744,0
2020-01-18,101.053696405219,0
2020-01-19,99.6884391012106,0
2020-01-20,98.489524446352,0
2020-01-21,97.5318685258766,0
2020-01-22,97.7491590744346,0
2020-01-23,97.4441789846373,0
2020-01-24,97.2306356316949,0
2020-01-25,97.9095180514622,0
2020-01-26,96.8619399659633,0
2020-01-27,95.2911626057434,0
2020-01-28,95.3157554340703,0
2020-01-29,95.207010862788,0
2020-01-30,92.5154736417672,0
2020-01-31,89.8205244836501,0
2020-02-01,89.3012284587442,0
2020-02-02,88.911729061634,0
2020-02-03,88.2233157899804,0
2020-02-04,87.6807902050441,0
2020-02-05,88.1395155718581,0
2020-02-06,88.0477548767847,0
2020-02-07,88.339681811508,0
2020-02-08,89.1723937849755,0
2020-02-09,88.6585650970627,0
2020-02-10,88.0855035141465,0
2020-02-11,87.2994121090447,0
2020-02-12,87.2404387426333,0
2020-02-13,85.8336591577718,0
2020-02-14,86.3576342547556,0
2020-02-15,88.3749933604753,0
2020-02-16,88.7428866518405,0
2020-02-17,87.9673130073285,0
2020-02-18,86.5476338330352,0
2020-02-19,85.5706752870764,0
2020-02-20,84.6378917128623,0
2020-02-21,84.2271053410057,0
2020-02-22,82.2213647632137,0
2020-02-23,81.015049977627,0
2020-02-24,80.5956507489937,0
2020-02-25,78.8319563976595,0
2020-02-26,77.9222707079178,0
2020-02-27,77.696140998643,0
2020-02-28,77.391601552197,0
2020-02-29,77.1873974766056,0
2020-03-01,77.4867001552102,0
2020-03-02,78.06862970246,0
2020-03-03,77.9738058758816,0
2020-03-04,78.9565705564054,0
2020-03-05,79.6581976475256,0
2020-03-06,79.7920874043708,0
2020-03-07,80.7495209262324,0
2020-03-08,82.4079211103405,0
2020-03-09,82.6682238375158,0
2020-03-10,81.5710853300607,0
2020-03-11,88.1292942728694,1
2020-03-12,86.1651165408671,1
2020-03-13,83.2455157283274,1
2020-03-14,81.8539238396278,1
2020-03-15,81.24535897975,1
2020-03-16,81.6009496812065,1
2020-03-17,81.9342915255956,1
2020-03-18,82.4762934167381,1
2020-03-19,82.3197849145082,1
2020-03-20,81.148256110522,1
2020-03-21,81.1697444258277,1
2020-03-22,82.1729000356489,1
2020-03-23,81.0687862805925,1
2020-03-24,80.9843217752317,1
2020-03-25,79.4403529297018,1
2020-03-26,78.2450666354985,1
2020-03-27,77.3583736665397,1
2020-03-28,76.75717853634,1
2020-03-29,77.5745213362204,1
2020-03-30,76.9751119151186,1
2020-03-31,76.093299093862,1
2020-04-01,78.2142313470107,1
2020-04-02,78.3502886893317,1
2020-04-03,77.3346321662442,1
2020-04-04,76.6993412641986,1
2020-04-05,76.6328625165104,1
2020-04-06,76.1329513828575,1
2020-04-07,75.5069629315541,1
2020-04-08,76.2609056698462,1
2020-04-09,76.7069816297736,1
