"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,9.74810818018939,1.07560354450727,1,0,0,9.74810818018939,1.07560354450727,1,0,0,9.74810818018939,1.07560354450727,1,0,0
2,9.88518979622606,1.19900352029066,1,2.22044604925031e-16,1.11022302462516e-16,19.6332979764154,1.9324178450793,1,0,0,9.81664898820772,0.966208922539651,1,0,0
3,10.3535543881198,1.29470597708525,0.999999999999999,1.33226762955019e-15,6.66133814775094e-16,29.9868523645352,2.8493434838797,1,0,0,9.99561745484507,0.949781161293234,1,0,0
4,9.83828822642423,1.34909949548308,0.999999999999848,3.04201108747293e-13,1.52100554373646e-13,39.8251405909594,3.77295496198752,1,0,0,9.95628514773986,0.943238740496881,1,0,0
5,9.66826861724397,1.38275019830666,0.999999999998646,2.70894418008538e-12,1.35447209004269e-12,49.4934092082034,4.68436218087469,1,0,0,9.89868184164068,0.936872436174938,1,0,0
6,9.9669449190035,1.40369999967862,0.999999999999378,1.24322774297525e-12,6.21613871487625e-13,59.4603541272069,5.57236658251573,1,0,0,9.91005902120115,0.928727763752622,1,0,0
7,9.38574373592782,1.41683779142233,0.99999999998257,3.48590045717856e-11,1.74295022858928e-11,68.8460978631347,6.43103773050283,1,0,0,9.83515683759067,0.918719675786119,1,0,0
8,11.183910148376,1.42511837097895,0.999999999999998,4.2188474935756e-15,2.1094237467878e-15,80.0300080115107,7.25766855341253,1,0,0,10.0037510014388,0.907208569176566,1,0,0
9,8.10332811428765,1.43035142662754,0.999999992660372,1.46792553668007e-08,7.33962768340035e-09,88.1333361257984,8.05149693397291,1,0,0,9.79259290286649,0.894610770441434,1,0,0
10,10.4373292142926,1.43366448347405,0.999999999999833,3.33288951992472e-13,1.66644475996236e-13,98.570665340091,8.8129507090268,1,0,0,9.8570665340091,0.88129507090268,1,0,0
11,9.60029781621438,1.43576428035631,0.999999999988575,2.2850610292835e-11,1.14253051464175e-11,108.170963156305,9.54316206124009,1,0,0,9.83372392330049,0.867560187385463,1,0,0
12,10.0619060146936,1.43709604343246,0.999999999998734,2.53130849614536e-12,1.26565424807268e-12,118.232869170999,10.2436577279771,1,0,0,9.85273909758325,0.85363814399809,1,0,0
13,10.9560749073854,1.43794106305443,0.999999999999987,2.55351295663786e-14,1.27675647831893e-14,129.188944078384,10.9161597138002,1,0,0,9.93761108295264,0.839704593369245,1,0,0
14,11.1541744891755,1.43847738667648,0.999999999999996,8.88178419700125e-15,4.44089209850063e-15,140.34311856756,11.5624578929968,1,0,0,10.0245084691114,0.825889849499774,1,0,0
15,10.0322352171682,1.43881784449869,0.999999999998444,3.11239922723416e-12,1.55619961361708e-12,150.375353784728,12.1843298275276,1,0,0,10.0250235856485,0.812288655168505,1,0,0
16,11.993396397685,1.43903399092597,1,0,0,162.368750182413,12.783491797537,1,0,0,10.1480468864008,0.798968237346065,1,0,0
17,9.34139649071594,1.43917122548338,0.999999999957314,8.53723758353908e-11,4.26861879176954e-11,171.710146673129,13.361570494393,1,0,0,10.1005968631252,0.785974734964293,1,0,0
18,11.0905447490388,1.43925836163626,0.999999999999993,1.31006316905768e-14,6.55031584528842e-15,182.800691422168,13.92008833821,1,0,0,10.1555939678982,0.773338241011669,1,0,0
19,10.0467369366005,1.43931368972104,0.999999999998527,2.94697599656502e-12,1.47348799828251e-12,192.847428358768,14.4604576902784,1,0,0,10.1498646504615,0.761076720540969,1,0,0
20,8.26362221290668,1.43934882154834,0.999999995300233,9.39953470613375e-09,4.69976735306687e-09,201.111050571675,14.9839807690036,1,0,0,10.0555525285837,0.749199038450179,1,0,0
21,7.60389250221945,1.43937112955798,0.999999936383695,1.27232609559158e-07,6.3616304779579e-08,208.714943073894,15.4918531141975,1,0,0,9.93880681304259,0.737707291152264,1,0,0
22,8.84907774221136,1.43938529480233,0.999999999607218,7.85564724381516e-10,3.92782362190758e-10,217.564020816106,15.9851691481151,1,0,0,9.88927367345935,0.726598597641595,1,0,0
23,10.8934533313551,1.43939428955708,0.999999999999981,3.79696274421804e-14,1.89848137210902e-14,228.457474147461,16.4649288618605,1,0,0,9.93293365858526,0.715866472254806,1,0,0
24,9.97365781075858,1.43940000113173,0.999999999997881,4.23705515117945e-12,2.11852757558972e-12,238.431131958219,16.9320449845806,1,0,0,9.93463049825914,0.705501874357525,1,0,0
25,11.1612396543961,1.43940362792832,0.999999999999996,8.88178419700125e-15,4.44089209850063e-15,249.592371612616,17.3873502181378,1,0,0,9.98369486450462,0.695494008725513,1,0,0
26,11.4210394514535,1.43940593091303,0.999999999999999,2.22044604925031e-15,1.11022302462516e-15,261.013411064069,17.8316042740708,1,0,0,10.038977348618,0.685830933618107,1,0,0
27,10.1907403198222,1.43940739328965,0.999999999999278,1.44351197661763e-12,7.21755988308814e-13,271.204151383891,18.2655005546218,1,0,0,10.0445981994034,0.676500020541547,1,0,0
28,11.5503952869374,1.4394083218874,1,1.11022302462516e-15,5.55111512312578e-16,282.754546670829,18.6896723905774,1,0,0,10.0983766668153,0.667488299663477,1,0,0
29,11.2247315090309,1.4394089115399,0.999999999999997,6.21724893790088e-15,3.10862446895044e-15,293.97927817986,19.1046987960678,1,0,0,10.1372164889607,0.658782717105786,1,0,0
30,11.1035532686313,1.43940928596482,0.999999999999994,1.22124532708767e-14,6.10622663543836e-15,305.082831448491,19.5111097315607,1,0,0,10.1694277149497,0.650370324385356,1,0,0
