"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,16.4737378485136,0.872225697181544,1,0,0,16.4737378485136,0.872225697181544,1,0,0,16.4737378485136,0.872225697181544,1,0,0
2,17.8109294577211,1.08007391955854,1,0,0,34.2846673062347,1.74314964469969,1,0,0,17.1423336531173,0.871574822349847,1,0,0
3,17.3195818928972,1.10893237870933,1,0,0,51.6042491991319,2.47753810701041,1,0,0,17.2014163997106,0.825846035670136,1,0,0
4,15.0266929220759,1.11335771995279,1,0,0,66.6309421212078,3.09787685841212,1,0,0,16.6577355303019,0.77446921460303,1,0,0
5,15.9657638880575,1.11404506708396,1,0,0,82.5967060092653,3.63353189143361,1,0,0,16.5193412018531,0.726706378286722,1,0,0
6,14.9487964353123,1.11415203379555,1,0,0,97.5455024445777,4.10696192379918,1,0,0,16.2575837407629,0.68449365396653,1,0,0
7,17.0343246154403,1.33052096965768,1,0,0,114.579827060018,4.88315349603915,1,0,0,16.3685467228597,0.697593356577021,1,0,0
8,19.6640237858604,1.43186886018318,1,0,0,134.243850845878,5.82225226073113,1,0,0,16.7804813557348,0.727781532591392,1,0,0
9,18.8597314993418,1.44700809562869,1,0,0,153.10358234522,6.73197780021638,1,0,0,17.0115091494689,0.747997533357376,1,0,0
10,16.9326007611665,1.44935071672566,1,0,0,170.036183106387,7.56993793331546,1,0,0,17.0036183106387,0.756993793331546,1,0,0
11,16.8775779670187,1.44971507086584,1,0,0,186.913761073405,8.33753418242481,1,0,0,16.9921600975823,0.75795765294771,1,0,0
12,15.1664856382477,1.44977178456848,1,0,0,202.080246711653,9.04515206718412,1,0,0,16.8400205593044,0.753762672265344,1,0,0
13,15.3028604942301,1.45687775544618,1,0,0,217.383107205883,9.75416896655266,1,0,0,16.7217774773756,0.75032068973482,1,0,0
14,17.086012796409,1.46053269239664,1,0,0,234.469120002292,10.4516747855986,1,0,0,16.747794285878,0.746548198971332,1,0,0
15,18.7532061920323,1.46110086337436,1,0,0,253.222326194324,11.1192971991347,1,0,0,16.8814884129549,0.741286479942311,1,0,0
16,18.6976074219389,1.46118929524684,1,0,0,271.919933616263,11.7542461806061,1,0,0,16.9949958510164,0.734640386287883,1,0,0
17,17.2889837961088,1.46120306166634,1,0,0,289.208917412372,12.3585687256166,1,0,0,17.0122892595513,0.726974630918622,1,0,0
18,14.9343307428548,1.46120520478394,1,0,0,304.143248155227,12.935426216759,1,0,0,16.8968471197348,0.718634789819945,1,0,0
19,14.3257813687782,1.46146670533508,1,0,0,318.469029524005,13.4954899421802,1,0,0,16.7615278696845,0.710288944325276,1,0,0
20,14.5914670897999,1.46160162249412,1,0,0,333.060496613805,14.0386770273476,1,0,0,16.6530248306902,0.701933851367381,1,0,0
21,17.2070578832009,1.46162262501326,1,0,0,350.267554497006,14.5636988032203,1,0,0,16.6794073570003,0.693509466820016,1,0,0
22,16.396656809145,1.46162589461721,1,0,0,366.664211306151,15.0712362889524,1,0,0,16.6665550593705,0.685056194952383,1,0,0
23,16.185147254802,1.4616264036221,1,0,0,382.849358560953,15.5625340711547,1,0,0,16.6456242852588,0.676631916137162,1,0,0
24,16.4912275997375,1.46162648286297,1,0,0,399.34058616069,16.0389059694382,1,0,0,16.6391910900288,0.668287748726592,1,0,0
