"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,9.22207691790554,0.993254756940076,1,0,0,9.22207691790554,0.993254756940076,1,0,0,9.22207691790554,0.993254756940076,1,0,0
2,8.46653414828329,1.37212648648513,0.999999999659358,6.81284806347549e-10,3.40642403173774e-10,17.6886110661888,2.17941429481362,1,4.44089209850063e-16,2.22044604925031e-16,8.84430553309441,1.08970714740681,1,4.44089209850063e-16,2.22044604925031e-16
3,7.91593666478863,1.64219606599039,0.999999283416505,1.43316699086071e-06,7.16583495430356e-07,25.6045477309775,3.58159860003091,0.999999999999563,8.74633698799698e-13,4.37316849399849e-13,8.53484924365915,1.1938662000103,0.999999999999563,8.74633698799698e-13,4.37316849399849e-13
4,8.22865424793075,1.85372777126764,0.999995480618446,9.03876310842655e-06,4.51938155421328e-06,33.8332019789082,5.15107449808931,0.999999999974534,5.09328135223086e-11,2.54664067611543e-11,8.45830049472705,1.28776862452233,0.999999999974534,5.09328135223086e-11,2.54664067611543e-11
5,6.82074604497397,2.02683483138784,0.999617587388997,0.000764825222005161,0.00038241261100258,40.6539480238822,6.85416671507406,0.999999998497044,3.00591174173803e-09,1.50295587086902e-09,8.13078960477644,1.37083334301481,0.999999998497044,3.00591174173803e-09,1.50295587086902e-09
6,5.64295352102728,2.17215849319107,0.995309599653507,0.00938080069298564,0.00469040034649282,46.2969015449095,8.666039886196,0.99999995412195,9.17561002733436e-08,4.58780501366718e-08,7.71615025748491,1.44433998103267,0.99999995412195,9.17561002733436e-08,4.58780501366718e-08
7,6.66560963303783,2.29621070420729,0.998151221311922,0.00369755737615551,0.00184877868807776,52.9625111779473,10.5674702571336,0.999999730445326,5.3910934871837e-07,2.69554674359185e-07,7.56607302542104,1.50963860816194,0.999999730445326,5.3910934871837e-07,2.69554674359185e-07
8,6.00176117704694,2.40335471533755,0.993741845500156,0.0125163089996871,0.00625815449984357,58.9642723549942,12.5430701211453,0.999998705193416,2.58961316812467e-06,1.29480658406234e-06,7.37053404437428,1.56788376514316,0.999998705193416,2.58961316812467e-06,1.29480658406234e-06
9,5.69918044929969,2.49670091293196,0.988775519965246,0.0224489600695075,0.0112244800347537,64.6634528042939,14.5802235901507,0.999995396621786,9.20675642834823e-06,4.60337821417411e-06,7.18482808936599,1.62002484335008,0.999995396621786,9.20675642834823e-06,4.60337821417411e-06
10,8.06417449584391,2.57856823893951,0.999118154663052,0.00176369067389603,0.000881845336948017,72.7276273001378,16.6684028001185,0.999993591408499,1.28171830020563e-05,6.40859150102813e-06,7.27276273001378,1.66684028001185,0.999993591408499,1.28171830020563e-05,6.40859150102813e-06
11,7.68316252468169,2.65074494751053,0.998125189500572,0.00374962099885678,0.00187481049942839,80.4107898248195,18.7987039059465,0.999990548298148,1.89034037039182e-05,9.45170185195909e-06,7.31007180225632,1.70897308235877,0.999990548298148,1.89034037039182e-05,9.45170185195909e-06
12,7.34485902643357,2.71464663752564,0.996591364162878,0.00681727167424473,0.00340863583712236,87.7556488512531,20.9635182563619,0.999985811372047,2.83772559057649e-05,1.41886279528824e-05,7.31297073760442,1.74695985469683,0.999985811372047,2.83772559057649e-05,1.41886279528824e-05
13,7.93688327777514,2.77141742715973,0.997907272644551,0.00418545471089704,0.00209272735544852,95.6925321290282,23.1562910444859,0.999982055226835,3.58895463294928e-05,1.79447731647464e-05,7.36096400992525,1.78125315726815,0.999982055226835,3.58895463294928e-05,1.79447731647464e-05
14,8.8066709962565,2.82199765745309,0.999097959603606,0.00180408079278793,0.000902040396393966,104.499203125285,25.3713389821112,0.999980956602012,3.80867959763886e-05,1.90433979881943e-05,7.4642287946632,1.81223849872223,0.999980956602012,3.80867959763886e-05,1.90433979881943e-05
15,9.59109953487142,2.86717088214261,0.999588800731068,0.000822398537863034,0.000411199268931517,114.090302660156,27.6037092156964,0.999982108838625,3.57823227497001e-05,1.789116137485e-05,7.60602017734374,1.84024728104643,0.999982108838625,3.57823227497001e-05,1.789116137485e-05
16,12.2347313531445,2.90759749595357,0.999987109350576,2.57812988475603e-05,1.28906494237802e-05,126.325034013301,29.8490679239869,0.999988425397645,2.31492047104709e-05,1.15746023552354e-05,7.89531462583129,1.86556674524918,0.999988425397645,2.31492047104709e-05,1.15746023552354e-05
17,14.1127871341679,2.94383943693062,0.999999182587541,1.63482491788436e-06,8.17412458942179e-07,140.437821147469,32.1036108252142,0.999993914943955,1.2170112090315e-05,6.08505604515752e-06,8.26104830279227,1.88844769560084,0.999993914943955,1.2170112090315e-05,6.08505604515752e-06
18,15.077714450083,2.97637874448741,0.999999796646667,4.06706665456724e-07,2.03353332728362e-07,155.515535597551,34.3639902149443,0.999996987893944,6.02421211204351e-06,3.01210605602176e-06,8.63975197764175,1.90911056749691,0.999996987893944,6.02421211204351e-06,3.01210605602176e-06
19,13.4746217189187,3.00563177664006,0.999996322102314,7.35579537258779e-06,3.6778976862939e-06,168.99015731647,36.6272547167039,0.999998022961311,3.95407737752151e-06,1.97703868876076e-06,8.89421880613001,1.92775024824757,0.999998022961311,3.95407737752151e-06,1.97703868876076e-06
20,12.9459549838121,3.03196028995341,0.999990218898982,1.95622020355835e-05,9.78110101779173e-06,181.936112300282,38.8907989747329,0.999998552466701,2.89506659800765e-06,1.44753329900382e-06,9.09680561501411,1.94453994873665,0.999998552466701,2.89506659800765e-06,1.44753329900382e-06
21,10.6554259306004,3.055680205991,0.999755844718716,0.000488310562567262,0.000244155281283631,192.591538230883,41.1523212382815,0.99999856540011,2.86919978043088e-06,1.43459989021544e-06,9.17102563004203,1.95963434468007,0.99999856540011,2.86919978043088e-06,1.43459989021544e-06
22,9.15625014984025,3.07706864093765,0.998538113197833,0.00292377360433416,0.00146188680216708,201.747788380723,43.4097872929713,0.999998320239923,3.35952015473318e-06,1.67976007736659e-06,9.17035401730559,1.97317214968051,0.999998320239923,3.35952015473318e-06,1.67976007736659e-06
23,9.37039215448644,3.096369610239,0.998761967366923,0.00247606526615374,0.00123803263307687,211.118180535209,45.6613995575095,0.999998113944203,3.7721115935252e-06,1.8860557967626e-06,9.1790513276178,1.98527824163085,0.999998113944203,3.7721115935252e-06,1.8860557967626e-06
