"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,11.9852892747882,1.07774481718384,1,0,0,11.9852892747882,1.07774481718384,1,0,0,11.9852892747882,1.07774481718384,1,0,0
2,12.1528467639243,1.27467144360331,1,0,0,24.1381360387125,2.06237874184824,1,0,0,12.0690680193563,1.03118937092412,1,0,0
3,14.1743779478105,1.35328006315365,1,0,0,38.312513986523,3.02493874309073,1,0,0,12.7708379955077,1.00831291436357,1,0,0
4,14.8494942414964,1.39172225738385,1,0,0,53.1620082280194,3.94845687720193,1,0,0,13.2905020570049,0.987114219300483,1,0,0
5,15.014269705447,1.41392922658177,1,0,0,68.1762779334665,4.83317252218047,1,0,0,13.6352555866933,0.966634504436094,1,0,0
6,13.5651896035455,1.42873035629811,1,0,0,81.741467537012,5.68457192174605,1,0,0,13.6235779228353,0.947428653624342,1,0,0
7,13.0479308943908,1.43977907903492,1,0,0,94.7893984314028,6.50894191663476,1,0,0,13.5413426330575,0.929848845233537,1,0,0
8,12.678840966477,1.44873049410542,1,0,0,107.46823939788,7.31189222408535,1,0,0,13.433529924735,0.913986528010668,1,0,0
9,13.284297183424,1.45639240728096,1,0,0,120.752536581304,8.09799254859125,1,0,0,13.4169485090338,0.899776949843472,1,0,0
10,11.7634264239561,1.46318431804796,1,8.88178419700125e-16,4.44089209850063e-16,132.51596300526,8.87080890426529,1,0,0,13.251596300526,0.887080890426529,1,0,0
11,12.3491411695849,1.46933645943939,1,0,0,144.865104174845,9.63306118911121,1,0,0,13.1695549249859,0.875732835373746,1,0,0
12,11.255544825974,1.47498241539579,0.999999999999988,2.33146835171283e-14,1.16573417585641e-14,156.120649000819,10.3867967441641,1,0,0,13.0100540834016,0.86556639534701,1,0,0
13,13.5581655712677,1.67993305548869,1,6.66133814775094e-16,3.33066907387547e-16,169.678814572086,11.3960112176219,1,0,0,13.0522165055451,0.876616247509374,1,0,0
14,13.0023830575158,1.76746650724375,0.999999999999906,1.88737914186277e-13,9.43689570931383e-14,182.681197629602,12.5421527719785,1,0,0,13.048656973543,0.895868055141322,1,0,0
15,13.7199917196333,1.81276494937943,0.999999999999981,3.77475828372553e-14,1.88737914186277e-14,196.401189349236,13.7522044293213,1,0,0,13.0934126232824,0.916813628621419,1,0,0
16,14.2559052945959,1.84030105247152,0.999999999999995,9.54791801177635e-15,4.77395900588817e-15,210.657094643831,14.9873037005434,1,0,0,13.1660684152395,0.936706481283963,1,0,0
17,13.4642034564049,1.85944214175919,0.999999999999777,4.45421477479613e-13,2.22710738739806e-13,224.121298100236,16.2282835558482,1,0,0,13.1836057706021,0.954604915049894,1,0,0
18,12.9922244994543,1.87418382391205,0.999999999997928,4.14335232790108e-12,2.07167616395054e-12,237.113522599691,17.4662676731053,1,0,0,13.1729734777606,0.970348204061403,1,0,0
19,12.1838675837868,1.88638390562195,0.999999999947249,1.05502717673289e-10,5.27513588366446e-11,249.297390183477,18.6974995693187,1,0,0,13.1209152728146,0.984078924700985,1,0,0
20,11.4676088829546,1.89696930551956,0.999999999253998,1.49200363175339e-09,7.46001815876696e-10,260.764999066432,19.9206738115104,1,0,0,13.0382499533216,0.996033690575518,1,0,0
21,12.1605511499754,1.90643083842511,0.999999999910701,1.7859713707935e-10,8.92985685396752e-11,272.925550216407,21.1355993744133,1,0,0,12.9964547722099,1.0064571130673,1,0,0
22,11.8184145566827,1.91504311317885,0.999999999661468,6.77063960452529e-10,3.38531980226264e-10,284.74396477309,22.3425450308399,1,0,0,12.9429074896859,1.01557022867454,1,0,0
23,12.3371670452041,1.92296889290297,0.999999999929906,1.40188971542443e-10,7.00944857712216e-11,297.081131818294,23.5419278910946,1,0,0,12.9165709486215,1.0235620822215,1,0,0
24,10.2040632858956,1.9303111245907,0.999999937567622,1.24864755646215e-07,6.24323778231073e-08,307.28519510419,24.7341724885262,1,0,0,12.8035497960079,1.03059052035526,1,0,0
25,11.5419209265898,1.95821803407263,0.999999998116285,3.76742947949538e-09,1.88371473974769e-09,318.82711603078,25.9700420280811,1,0,0,12.7530846412312,1.03880168112324,1,0,0
26,10.8513103362403,1.97574549567608,0.999999980159005,3.96819903603074e-08,1.98409951801537e-08,329.67842636702,27.2274336908212,1,0,0,12.6799394756546,1.04720898810851,1,0,0
27,12.4967891653743,1.98823558313149,0.999999999836459,3.27081250972583e-10,1.63540625486291e-10,342.175215532394,28.4940759771377,1,0,0,12.6731561308294,1.0553361473014,1,0,0
28,12.6559211545618,1.99802916514393,0.999999999880714,2.38572051003416e-10,1.19286025501708e-10,354.831136686956,29.7632408376968,1,0,0,12.6725405959627,1.0629728870606,1,0,0
29,12.5582373397936,2.00623553654766,0.99999999980702,3.85959486592924e-10,1.92979743296462e-10,367.38937402675,31.0312579094961,1,0,0,12.6685991043707,1.07004337618952,1,0,0
30,12.2246635445201,2.01341593918725,0.999999999366804,1.26639188025024e-09,6.3319594012512e-10,379.61403757127,32.2961231020512,1,0,0,12.6538012523757,1.07653743673504,1,0,0
31,12.9136450430151,2.01987076877533,0.99999999991883,1.62340585418974e-10,8.1170292709487e-11,392.527682614285,33.5567333342339,1,0,0,12.6621833101382,1.08247526884626,1,0,0
32,11.2396039928039,2.0257696334952,0.999999985578042,2.88439163664833e-08,1.44219581832417e-08,403.767286607089,34.8124697186029,1,0,0,12.6177277064715,1.08788967870634,1,0,0
33,12.6516518695709,2.03121394853037,0.999999999764713,4.70573358057891e-10,2.35286679028945e-10,416.41893847666,36.0629720143701,1,0,0,12.6187557114139,1.09281733376879,1,0,0
34,12.8400648530198,2.03626845898397,0.999999999856538,2.86924484171891e-10,1.43462242085945e-10,429.259003329679,37.3080173134124,1,0,0,12.6252648038141,1.09729462686507,1,0,0
35,12.3865203506906,2.04097762792456,0.999999999356115,1.28777033481242e-09,6.43885167406211e-10,441.64552368037,38.5474552715575,1,0,0,12.6184435337249,1.10135586490164,1,0,0
36,11.4769393757922,2.04537434665119,0.999999989951731,2.00965375452e-08,1.00482687726e-08,453.122463056162,39.7811738937483,1,0,0,12.5867350848934,1.10503260815968,1,0,0
