"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,9.27178613000555,1.03727662632703,1,0,0,9.27178613000555,1.03727662632703,1,0,0,9.27178613000555,1.03727662632703,1,0,0
2,10.3173710314796,1.35531927961504,0.999999999999987,2.68673971959288e-14,1.34336985979644e-14,19.5891571614852,2.17313456219068,1,0,0,9.79457858074258,1.08656728109534,1,0,0
3,11.3888826345545,1.54617364628204,0.999999999999912,1.7608137170555e-13,8.80406858527749e-14,30.9780397960397,3.43000194427956,1,0,0,10.3260132653466,1.14333398142652,1,0,0
4,13.2743919262105,1.60267844189005,1,2.22044604925031e-16,1.11022302462516e-16,44.2524317222501,4.60695194154391,1,0,0,11.0631079305625,1.15173798538598,1,0,0
5,13.50197676908,1.62879047776617,1,2.22044604925031e-16,1.11022302462516e-16,57.7544084913302,5.7056354422809,1,0,0,11.550881698266,1.14112708845618,1,0,0
6,14.3990006752236,1.63885920325979,1,0,0,72.1534091665538,6.71852345323416,1,0,0,12.0255681944256,1.11975390887236,1,0,0
7,13.7827570319253,1.64316221638744,1,0,0,85.9361661984791,7.65376407967563,1,0,0,12.2765951712113,1.09339486852509,1,0,0
8,11.8212408772963,1.64491986491066,0.999999999999668,6.64579502540619e-13,3.32289751270309e-13,97.7574070757754,8.51967506235488,1,0,0,12.2196758844719,1.06495938279436,1,0,0
9,10.615172445691,1.64565575152518,0.99999999994423,1.11539888436596e-10,5.5769944218298e-11,108.372579521466,9.32525332537267,1,0,0,12.0413977246074,1.03613925837474,1,0,0
10,12.268040259077,1.64596040339421,0.999999999999954,9.10382880192628e-14,4.55191440096314e-14,120.640619780543,10.0785400504451,1,0,0,12.0640619780543,1.00785400504451,1,0,0
11,12.411345594746,1.64608728234077,0.999999999999976,4.70734562441066e-14,2.35367281220533e-14,133.051965375289,10.7865786632161,1,0,0,12.0956332159354,0.980598060292373,1,0,0
12,11.6212932710921,1.64613997674792,0.999999999999166,1.66844316140669e-12,8.34221580703343e-13,144.673258646381,11.4553486498267,1,0,0,12.0561048871985,0.954612387485558,1,0,0
13,10.6472096106306,1.6461618931401,0.999999999950313,9.93745086219633e-11,4.96872543109816e-11,155.320468257012,12.0898858781904,1,0,0,11.9477283274625,0.929991221399261,1,0,0
14,9.59840984887987,1.64617100222042,0.999999997241043,5.51791479175279e-09,2.75895739587639e-09,164.918878105892,12.694409531778,1,0,0,11.7799198647066,0.906743537984145,1,0,0
15,9.98091234797008,1.64617478955157,0.999999999332362,1.33527633394692e-09,6.67638166973461e-10,174.899790453862,13.2724555086745,1,0,0,11.6599860302575,0.884830367244969,1,0,0
16,9.80325653040452,1.64617636396335,0.999999998700975,2.59805066349372e-09,1.29902533174686e-09,184.703046984267,13.8269940221358,1,0,0,11.5439404365167,0.864187126383487,1,0,0
17,9.21112923617299,1.64617701851024,0.999999988998567,2.20028657516025e-08,1.10014328758012e-08,193.91417622044,14.3605304848592,1,0,0,11.4067162482612,0.844737087344662,1,0,0
18,10.8074237853232,1.6461772906206,0.999999999974012,5.19757570316415e-11,2.59878785158207e-11,204.721600005763,14.8751890747197,1,0,0,11.3734222225424,0.826399393039984,1,0,0
19,10.6402799606325,1.64617740374558,0.999999999948889,1.02221342501707e-10,5.11106712508536e-11,215.361879966395,15.3727811126384,1,0,0,11.334835787705,0.80909374277044,1,0,0
20,11.7044222668638,1.64617745077476,0.99999999999942,1.15996101612836e-12,5.79980508064182e-13,227.066302233259,15.854860503855,1,0,0,11.353315111663,0.792743025192747,1,0,0
21,10.9413909316236,1.6461774703262,0.999999999984997,3.00055535973343e-11,1.50027767986671e-11,238.007693164883,16.3227685433702,1,0,0,11.3336996745182,0.777274692541437,1,0,0
22,11.2104912990298,1.6461774784543,0.999999999995121,9.75886038645513e-12,4.87943019322756e-12,249.218184463912,16.7776700938378,1,0,0,11.3280992938142,0.762621367901717,1,0,0
23,11.9630167706962,1.64617748183339,0.999999999999816,3.67261776546002e-13,1.83630888273001e-13,261.181201234609,17.2205828362844,1,0,0,11.3557044015047,0.74872099288193,1,0,0
24,12.3286175138708,1.64617748323817,0.999999999999965,6.92779167366098e-14,3.46389583683049e-14,273.509818748479,17.6524009833577,1,0,0,11.3962424478533,0.735516707639905,1,0,0
25,12.9552921400729,1.64617748382218,0.999999999999998,3.5527136788005e-15,1.77635683940025e-15,286.465110888552,18.0739145747654,1,0,0,11.4586044355421,0.722956582990616,1,0,0
26,10.519276112037,1.64617748406497,0.999999999917124,1.65752744862857e-10,8.28763724314285e-11,296.984387000589,18.4858252471112,1,0,0,11.4224764230996,0.710993278735045,1,0,0
27,10.8967758302095,1.64617748416591,0.999999999981972,3.60558249923315e-11,1.80279124961658e-11,307.881162830799,18.8887591853409,1,0,0,11.4030060307703,0.699583673531145,1,0,0
28,10.2391275005599,1.64617748420787,0.99999999975133,4.97340613136998e-10,2.48670306568499e-10,318.120290331359,19.2832778147832,1,0,0,11.3614389404057,0.688688493385115,1,0,0
29,9.88323993972904,1.64617748422531,0.999999999035949,1.92810167831681e-09,9.64050839158404e-10,328.003530271088,19.6698866753706,1,0,0,11.310466561072,0.678271954323125,1,0,0
30,9.48753756546942,1.64617748423256,0.999999995877575,8.24484991390761e-09,4.12242495695381e-09,337.491067836557,20.0490428271996,1,0,0,11.2497022612186,0.668301427573321,1,0,0
