"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,12.5609970986226,1.04071258397152,1,0,0,12.5609970986226,1.04071258397152,1,0,0,12.5609970986226,1.04071258397152,1,0,0
2,13.06625957561,1.1880491977237,1,0,0,25.6272566742326,1.92023164778747,1,0,0,12.8136283371163,0.960115823893736,1,0,0
3,13.3295294775476,1.23922612144749,1,0,0,38.9567861517802,2.74831782361489,1,0,0,12.9855953839267,0.916105941204962,1,0,0
4,13.4237275318336,1.23922612144749,1,0,0,52.3805136836139,3.37923247765435,1,0,0,13.0951284209035,0.844808119413587,1,0,0
5,12.8570296474086,1.23922612144749,1,0,0,65.2375433310225,3.9096257386697,1,0,0,13.0475086662045,0.781925147733941,1,0,0
6,13.8340855566166,1.23922612144749,1,0,0,79.0716288876391,4.37620094315873,1,0,0,13.1786048146065,0.729366823859788,1,0,0
7,11.9521316411586,1.23922612144749,1,0,0,91.0237605287977,4.79761357065552,1,0,0,13.0033943612568,0.685373367236503,1,0,0
8,10.8099327877236,1.23922612144749,1,0,0,101.833693316521,5.18488739046208,1,0,0,12.7292116645652,0.64811092380776,1,0,0
9,11.4958591418436,1.23922612144749,1,0,0,113.329552458365,5.54517975634761,1,0,0,12.5921724953739,0.616131084038624,1,0,0
10,12.2760218530366,1.23922612144749,1,0,0,125.605574311402,5.88344965208695,1,0,0,12.5605574311402,0.588344965208695,1,0,0
11,11.6095071817936,1.23922612144749,1,0,0,137.215081493195,6.20330082190738,1,0,0,12.4740983175632,0.563936438355216,1,0,0
12,11.8298553346516,1.23922612144749,1,0,0,149.044936827847,6.50744975896944,1,0,0,12.4204114023206,0.54228747991412,1,0,0
13,12.1519179628096,1.23922612144749,1,0,0,161.196854790656,6.79800438687311,1,0,0,12.3997580608197,0.522923414374855,1,0,0
14,12.5865728945436,1.23922612144749,1,0,0,173.7834276852,7.0766393805521,1,0,0,12.4131019775143,0.505474241468007,1,0,0
15,13.1976476131686,1.23922612144749,1,0,0,186.981075298369,7.34471144435338,1,0,0,12.4654050198912,0.489647429623558,1,0,0
16,13.5198292590996,1.23922612144749,1,0,0,200.500904557468,7.60333791694478,1,0,0,12.5313065348418,0.475208619809049,1,0,0
17,10.3351136337526,1.23922612144749,1,0,0,210.836018191221,7.85345202810107,1,0,0,12.4021187171306,0.461967766358887,1,0,0
18,12.8278668722626,1.23922612144749,1,0,0,223.663885063483,8.0958427625615,1,0,0,12.4257713924157,0.449769042364528,1,0,0
19,12.6256176150946,1.23922612144749,1,0,0,236.289502678578,8.33118426843112,1,0,0,12.436289614662,0.438483382549006,1,0,0
20,12.2102993983306,1.23922612144749,1,0,0,248.499802076909,8.56005797836609,1,0,0,12.4249901038454,0.428002898918304,1,0,0
21,10.7712564327436,1.23922612144749,1,0,0,259.271058509652,8.78296953606373,1,0,0,12.346240881412,0.418236644574463,1,0,0
22,12.2109041746626,1.23922612144749,1,0,0,271.481962684315,9.00036194549187,1,0,0,12.3400892129234,0.409107361158721,1,0,0
23,12.4805010415236,1.23922612144749,1,0,0,283.962463725838,9.21262592469123,1,0,0,12.3461940750365,0.400548953247445,1,0,0
24,13.5479174613706,1.23922612144749,1,0,0,297.510381187209,9.42010815791027,1,0,0,12.3962658828004,0.392504506579595,1,0,0
25,12.6114184448776,1.23922612144749,1,0,0,310.121799632087,9.62311794509255,1,0,0,12.4048719852835,0.384924717803702,1,0,0
26,12.0840106631116,1.23922612144749,1,0,0,322.205810295198,9.82193261347261,1,0,0,12.3925311651999,0.377766638979716,1,0,0
27,14.1358287275076,1.23922612144749,1,0,0,336.341639022706,10.0168019618056,1,0,0,12.4570977415817,0.370992665252058,1,0,0
28,11.0459228948106,1.23922612144749,1,0,0,347.387561917516,10.2079519405445,1,0,0,12.4066986399113,0.364569712162304,1,0,0
29,12.0796049617726,1.23922612144749,1,0,0,359.467166879289,10.3955877226303,1,0,0,12.3954195475617,0.358468542159664,1,0,0
30,12.0037328980956,1.23922612144749,1,0,0,371.470899777385,10.5798962838648,1,0,0,12.3823633259128,0.352663209462159,1,0,0
