"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,16.1009301010708,0.850329476735902,1,0,0,16.1009301010708,0.850329476735902,1,0,0,16.1009301010708,0.850329476735902,1,0,0
2,16.1074716266244,0.984395550442238,1,0,0,32.2084017276952,1.5923411398438,1,0,0,16.1042008638476,0.796170569921898,1,0,0
3,15.276435204521,0.999280740557081,1,0,0,47.4848369322162,2.20005623864917,1,0,0,15.8282789774054,0.733352079549724,1,0,0
4,13.7075514086891,1.01778936417656,1,0,0,61.1923883409053,2.78728095133145,1,0,0,15.2980970852263,0.696820237832862,1,0,0
5,12.4177211415403,1.03679570194063,1,0,0,73.6101094824456,3.37831803138467,1,0,0,14.7220218964891,0.675663606276934,1,0,0
6,15.2566457168416,1.0450306873052,1,0,0,88.8667551992872,3.9464121688068,1,0,0,14.8111258665479,0.6577353614678,1,0,0
7,15.1594622257745,1.0488617157848,1,0,0,104.026217425062,4.48427574778155,1,0,0,14.8608882035802,0.64061082111165,1,0,0
8,15.322993572702,1.05156192257047,1,0,0,119.349210997764,4.99696886948998,1,0,0,14.9186513747205,0.624621108686248,1,0,0
9,15.9999484571313,1.05327832954451,1,0,0,135.349159454895,5.48628465924561,1,0,0,15.0387954949883,0.609587184360624,1,0,0
10,17.0329049445545,1.05420626174534,1,0,0,152.382064399449,5.95241221850925,1,0,0,15.2382064399449,0.595241221850925,1,0,0
11,16.9822532162701,1.0547398585472,1,0,0,169.36431761572,6.3968077431917,1,0,0,15.3967561468836,0.581527976653791,1,0,0
12,16.3099978494947,1.05506797275716,1,0,0,185.674315465214,6.82136737145409,1,0,0,15.4728596221012,0.568447280954507,1,0,0
13,16.6758941152684,1.05526251691957,1,0,0,202.350209580483,7.2276805742706,1,0,0,15.5654007369602,0.555975428790046,1,0,0
14,16.5374731940859,1.05537502779879,1,0,0,218.887682774569,7.61718801457734,1,0,0,15.6348344838978,0.544084858184096,1,0,0
15,15.3679523589081,1.05544136654471,1,0,0,234.255635133477,7.99129461117441,1,0,0,15.6170423422318,0.532752974078294,1,0,0
16,16.2230194089673,1.05548082891919,1,0,0,250.478654542444,8.35130044029325,1,0,0,15.6549159089028,0.521956277518328,1,0,0
17,16.0727870492668,1.05550407693038,1,0,0,266.551441591711,8.69837238167504,1,0,0,15.6794965642183,0.511668963627944,1,0,0
18,15.5651359853925,1.05551773557352,1,0,0,282.116577577103,9.03356510275605,1,0,0,15.673143198728,0.501864727930892,1,0,0
19,14.5027041654988,1.05552579797581,1,0,0,296.619281742602,9.35783348912828,1,0,0,15.6115411443475,0.492517552059383,1,0,0
20,15.7818860975629,1.05553056010046,1,0,0,312.401167840165,9.67203664351378,1,0,0,15.6200583920083,0.483601832175689,1,0,0
21,15.1920343108264,1.05553336680203,1,0,0,327.593202150992,9.97694583680151,1,0,0,15.5996762929044,0.47509265889531,1,0,0
22,14.8401604160939,1.05553502099022,1,0,0,342.433362567086,10.27325436156,1,0,0,15.5651528439584,0.466966107343637,1,0,0
23,14.9321256082237,1.05553599686847,1,0,0,357.365488175309,10.5615858646115,1,0,0,15.5376299206656,0.45919938541789,1,0,0
24,14.8298788045312,1.05553657251727,1,0,0,372.19536697984,10.8425016401656,1,0,0,15.5081402908267,0.451770901673568,1,0,0
25,15.3834701826243,1.05553691193728,1,0,0,387.578837162465,11.1165075316296,1,0,0,15.5031534864986,0.444660301265186,1,0,0
26,16.1296348211629,1.05553711209015,1,0,0,403.708471983628,11.3840602144519,1,0,0,15.5272489224472,0.43784846978661,1,0,0
27,16.2271953810754,1.0555372301391,1,0,0,419.935667364703,11.6455727290845,1,0,0,15.5531728653594,0.431317508484613,1,0,0
28,14.3071356131446,1.05553729975898,1,0,0,434.242802977848,11.901419377722,1,0,0,15.5086715349231,0.425050692061502,1,0,0
29,12.0839566008588,1.05553734081473,1,0,0,446.326759578706,12.1519400715248,1,0,0,15.3905779165071,0.419032416259474,1,0,0
30,12.7118253296393,1.05553736502679,1,0,0,459.038584908346,12.3974441644448,1,0,0,15.3012861636115,0.413248138814826,1,0,0
