"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,1.7002039713902,0.968257005387954,0.960450916828314,0.0790981663433719,0.0395490831716859,1.7002039713902,0.968257005387954,0.960450916828314,0.0790981663433719,0.0395490831716859,1.7002039713902,0.968257005387954,0.960450916828314,0.0790981663433719,0.0395490831716859
2,1.22789035802329,1.0995812757056,0.867936346960026,0.264127306079948,0.132063653039974,2.92809432941348,1.77644043660474,0.950353719343568,0.099292561312863,0.0496462806564315,1.46404716470674,0.88822021830237,0.950353719343568,0.099292561312863,0.0496462806564315
3,0.688587313110176,1.13478490905299,0.728008126300259,0.543983747399483,0.271991873699741,3.61668164252366,2.50759527767922,0.925389825207953,0.149220349584094,0.0746101747920468,1.20556054750789,0.835865092559741,0.925389825207953,0.149220349584094,0.0746101747920468
4,3.12489384935652,1.1447796195823,0.996830307769028,0.00633938446194438,0.00316969223097219,6.74157549188018,3.15870151227065,0.983590351545757,0.0328192969084855,0.0164096484542428,1.68539387297005,0.789675378067663,0.983590351545757,0.0328192969084855,0.0164096484542428
5,2.33625266926063,1.14765837510979,0.979108202057287,0.0417835958854258,0.0208917979427129,9.07782816114081,3.73970977402137,0.992396578247351,0.0152068435052972,0.00760342175264861,1.81556563222816,0.747941954804274,0.992396578247351,0.0152068435052972,0.00760342175264861
6,2.1250530640922,1.14849087184911,0.96786486399831,0.064270272003381,0.0321351360016905,11.202881225233,4.26267928878912,0.995707232580034,0.00858553483993107,0.00429276741996554,1.86714687087217,0.71044654813152,0.995707232580034,0.00858553483993107,0.00429276741996554
7,2.14119806372092,1.14873189558532,0.968836813441903,0.0623263731161945,0.0311631865580972,13.3440792889539,4.73838242773725,0.997569985063238,0.00486002987352352,0.00243001493676176,1.90629704127913,0.676911775391036,0.997569985063238,0.00486002987352352,0.00243001493676176
8,1.81322032460982,1.14880169974887,0.942758303003784,0.114483393992433,0.0572416969962163,15.1572996135638,5.175584218277,0.998297627102334,0.0034047457953319,0.00170237289766595,1.89466245169547,0.646948027284626,0.998297627102334,0.0034047457953319,0.00170237289766595
9,4.237202564577,1.14882191804639,0.999887122347474,0.000225755305051978,0.000112877652525989,19.3945021781408,5.58117389386138,0.999744560169869,0.00051087966026131,0.000255439830130655,2.15494468646008,0.620130432651264,0.999744560169869,0.00051087966026131,0.000255439830130655
10,3.28993167102279,1.14882777430067,0.997906571237246,0.00418685752550818,0.00209342876275409,22.6844338491635,5.96050914820981,0.999929323271812,0.000141353456376336,7.06767281881682e-05,2.26844338491635,0.596050914820981,0.999929323271812,0.000141353456376336,7.06767281881682e-05
11,1.64416475518158,1.14882947058547,0.923808562217476,0.152382875565047,0.0761914377825237,24.3285986043451,6.31776084954899,0.999941139974596,0.000117720050808678,5.88600254043392e-05,2.21169078221319,0.574341895413544,0.999941139974596,0.000117720050808678,5.88600254043392e-05
12,2.05954540351485,1.14882996192152,0.963492187749884,0.0730156245002327,0.0365078122501163,26.38814400786,6.6561991196342,0.999963216748552,7.35665028961385e-05,3.67832514480693e-05,2.199012000655,0.554683259969516,0.999963216748552,7.35665028961385e-05,3.67832514480693e-05
13,3.09073258300188,1.14883010423918,0.996430934876825,0.00713813024634913,0.00356906512317456,29.4788765908618,6.9784144416935,0.999988015468769,2.3969062461715e-05,1.19845312308575e-05,2.26760589160476,0.5368011108995,0.999988015468769,2.3969062461715e-05,1.19845312308575e-05
14,1.59483242178467,1.14883014546212,0.917465423422461,0.165069153155078,0.0825345765775392,31.0737090126465,7.28648335994865,0.999989985565239,2.00288695215711e-05,1.00144347607856e-05,2.21955064376047,0.52046309713919,0.999989985565239,2.00288695215711e-05,1.00144347607856e-05
15,3.38706397086015,1.14883015740253,0.998402222017678,0.00319555596464349,0.00159777798232175,34.4607729835067,7.58209112756872,0.999997253527615,5.49294476925866e-06,2.74647238462933e-06,2.29738486556711,0.505472741837915,0.999997253527615,5.49294476925866e-06,2.74647238462933e-06
16,3.06671225423356,1.14883016086113,0.996200901583542,0.00759819683291596,0.00379909841645798,37.5274852377402,7.86662225901117,0.999999081017059,1.83796588126839e-06,9.18982940634194e-07,2.34546782735876,0.491663891188198,0.999999081017059,1.83796588126839e-06,9.18982940634194e-07
17,2.41745190505806,1.14883016186292,0.982322665410478,0.0353546691790436,0.0176773345895218,39.9449371427983,8.14122760045568,0.999999536421193,9.27157613350715e-07,4.63578806675358e-07,2.34970218487049,0.478895741203275,0.999999536421193,9.27157613350715e-07,4.63578806675358e-07
18,3.07711782268095,1.1488301621531,0.996302134968128,0.00739573006374483,0.00369786503187242,43.0220549654792,8.4068743414827,0.999999845181819,3.09636361439658e-07,1.54818180719829e-07,2.39011416474885,0.467048574526817,0.999999845181819,3.09636361439658e-07,1.54818180719829e-07
19,1.20276519596756,1.14883016223715,0.852438169919648,0.295123660160704,0.147561830080352,44.2248201614468,8.66438363751327,0.999999833909017,3.32181965490008e-07,1.66090982745004e-07,2.32762211376036,0.456020191448067,0.999999833909017,3.32181965490008e-07,1.66090982745004e-07
20,2.9632520244149,1.1488301622615,0.99505088947323,0.00989822105354032,0.00494911052677016,47.1880721858617,8.91445919869618,0.999999939978635,1.20042730866743e-07,6.00213654333714e-08,2.35940360929308,0.445722959934809,0.999999939978635,1.20042730866743e-07,6.00213654333714e-08
21,1.94544668676511,1.14883016226855,0.954811787034752,0.090376425930496,0.045188212965248,49.1335188726268,9.1577092480453,0.999999959584331,8.08313387334891e-08,4.04156693667446e-08,2.33969137488699,0.436081392764062,0.999999959584331,8.08313387334891e-08,4.04156693667446e-08
22,1.04155782425424,1.14883016227059,0.817697357588267,0.364605284823467,0.182302642411733,50.175076696881,9.39466357155118,0.99999995373291,9.25341789859147e-08,4.62670894929573e-08,2.28068530440368,0.427030162343235,0.99999995373291,9.25341789859147e-08,4.62670894929573e-08
23,0.856789714958268,1.14883016227118,0.772103823727293,0.455792352545413,0.227896176272707,51.0318664118393,9.62578690096059,0.999999942597219,1.14805562612119e-07,5.74027813060596e-08,2.21877680051475,0.418512473954808,0.999999942597219,1.14805562612119e-07,5.74027813060596e-08
24,1.30440282053154,1.14883016227135,0.871899957746241,0.256200084507518,0.128100042253759,52.3362692323709,9.85148952870139,0.999999945941249,1.08117502728433e-07,5.40587513642166e-08,2.18067788468212,0.410478730362558,0.999999945941249,1.08117502728433e-07,5.40587513642166e-08
25,0.595417799130601,1.1488301622714,0.697869175884526,0.604261648230947,0.302130824115474,52.9316870315015,10.0721358123138,0.999999926092035,1.47815930384709e-07,7.39079651923547e-08,2.11726748126006,0.402885432492553,0.999999926092035,1.47815930384709e-07,7.39079651923547e-08
26,-1.38242802352389,1.14883016227142,0.114423274222419,0.228846548444838,0.885576725777581,51.5492590079776,10.2880510531128,0.999999728690236,5.42619528198784e-07,2.71309764099392e-07,1.98266380799914,0.395694271273568,0.999999728690236,5.42619528198784e-07,2.71309764099392e-07
27,0.0755463102576215,1.14883016227142,0.526215284909358,0.947569430181284,0.473784715090642,51.6248053182352,10.4995271098948,0.999999560304496,8.79391008234975e-07,4.39695504117488e-07,1.9120298266013,0.388871374440548,0.999999560304496,8.79391008234975e-07,4.39695504117488e-07
28,1.66332277356508,1.14883016227142,0.926169160741064,0.147661678517871,0.0738308392589357,53.2881280918003,10.7068270188766,0.999999677152327,6.45695346301878e-07,3.22847673150939e-07,1.90314743185001,0.382386679245592,0.999999677152327,6.45695346301878e-07,3.22847673150939e-07
29,1.54734697555512,1.14883016227142,0.910992045056111,0.178015909887778,0.0890079549438891,54.8354750673554,10.9101888256662,0.999999749695628,5.00608744014031e-07,2.50304372007015e-07,1.89087845059846,0.376213407781593,0.999999749695628,5.00608744014031e-07,2.50304372007015e-07
30,2.08652380073235,1.14883016227142,0.965331382925302,0.0693372341493956,0.0346686170746978,56.9219988680877,11.1098287869428,0.999999850098823,2.9980235316529e-07,1.49901176582645e-07,1.89739996226959,0.370327626231428,0.999999850098823,2.9980235316529e-07,1.49901176582645e-07
