"dgp_id","dgp_name","point_effect","sd_point","cumulative_effect","sd_cumulative","avg_effect","sd_avg","pvalue_avg"
19,"ar3",11.1035532686313,1.43940928596482,305.082831448491,19.5111097315607,10.1694277149497,0.650370324385356,0
20,"ma2",12.0037328980956,1.23922612144749,371.470899777385,10.5798962838648,12.3823633259128,0.352663209462159,0
21,"arma22",9.48753756546942,1.64617748423256,337.491067836557,20.0490428271996,11.2497022612186,0.668301427573321,0
22,"arma31",12.7118253296393,1.05553736502679,459.038584908346,12.3974441644448,15.3012861636115,0.413248138814826,0
23,"arima_d2",-192.425638886432,1.14104853689905,-2006.09387708588,9.66093727981718,-66.8697959028628,0.322031242660573,0
24,"ar1_small_effect",2.08652380073235,1.14883016227142,56.9219988680877,11.1098287869428,1.89739996226959,0.370327626231428,2.9980235316529e-07
25,"ar1_large_effect",51.2176309579553,1.25617143201697,1503.41557432733,12.5506511666986,50.1138524775778,0.418355038889952,0
26,"arma11_negative",-14.8529431397517,1.28623098459605,-450.178288680297,15.4021134964726,-15.0059429560099,0.513403783215755,0
27,"ar1_near_unit",11.3318487968129,3.1884124930169,279.792738153567,61.1466184975255,9.32642460511889,2.03822061658418,4.74476205880592e-06
28,"sar1_bimonthly",9.87283139763592,1.1861854573636,239.778933926434,8.04721462280525,9.99078891360141,0.335300609283552,0
29,"sarima_bimonthly",16.4912275997375,1.46162648286297,399.34058616069,16.0389059694382,16.6391910900288,0.668287748726592,0
30,"arma21_seasonal",11.4769393757922,2.04537434665119,453.122463056162,39.7811738937483,12.5867350848934,1.10503260815968,0
