"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,49.019788051797,1.03791087068982,1,0,0,49.019788051797,1.03791087068982,1,0,0,49.019788051797,1.03791087068982,1,0,0
2,52.095936445056,1.19125401541572,1,0,0,101.115724496853,1.92613466734006,1,0,0,50.5578622484265,0.963067333670032,1,0,0
3,50.7747312669094,1.2359417350213,1,0,0,151.890455763762,2.74225386038728,1,0,0,50.6301519212541,0.914084620129093,1,0,0
4,49.5833351827872,1.24978777451229,1,0,0,201.47379094655,3.47686224185744,1,0,0,50.3684477366374,0.869215560464361,1,0,0
5,50.3230841983485,1.25414934056615,1,0,0,251.796875144898,4.13700946625602,1,0,0,50.3593750289796,0.827401893251205,1,0,0
6,50.5959239063978,1.25553015096021,1,0,0,302.392799051296,4.73376632791642,1,0,0,50.3987998418826,0.788961054652737,1,0,0
7,50.6423944442054,1.2559679813346,1,0,0,353.035193495501,5.27787178392466,1,0,0,50.4335990707859,0.753981683417808,1,0,0
8,49.0888049748416,1.25610687825198,1,0,0,402.123998470343,5.77848253670564,1,0,0,50.2654998087928,0.722310317088205,1,0,0
9,49.6775364991845,1.25615094869479,1,0,0,451.801534969527,6.2430289829611,1,0,0,50.2001705521697,0.693669886995678,1,0,0
10,50.325618203821,1.2561649324501,1,0,0,502.127153173348,6.67742542754813,1,0,0,50.2127153173348,0.667742542754813,1,0,0
11,52.5707051338847,1.25616936963033,1,0,0,554.697858307233,7.08635596523515,1,0,0,50.4270780279303,0.64421417865774,1,0,0
12,50.8924716985552,1.2561707775974,1,0,0,605.590330005788,7.4735399189245,1,0,0,50.4658608338157,0.622794993243709,1,0,0
13,51.4069185034691,1.25617122436185,1,0,0,656.997248509257,7.84195058676505,1,0,0,50.5382498853275,0.603226968212696,1,0,0
14,50.1171706309438,1.25617136612552,1,0,0,707.114419140201,8.19398649286945,1,0,0,50.5081727957286,0.585284749490675,1,0,0
15,50.5037473875881,1.25617141110883,1,0,0,757.618166527789,8.53160230435427,1,0,0,50.5078777685193,0.568773486956951,1,0,0
16,49.4725712199725,1.25617142538257,1,0,0,807.090737747762,8.85640791436124,1,0,0,50.4431711092351,0.553525494647577,1,0,0
17,47.8173469715046,1.25617142991179,1,0,0,854.908084719266,9.16974325893935,1,0,0,50.2887108658392,0.53939666229055,1,0,0
18,46.5149169245861,1.25617143134897,1,0,0,901.423001643852,9.47273494523901,1,0,0,50.0790556468807,0.526263052513278,1,0,0
19,48.90759082067,1.25617143180501,1,0,0,950.330592464522,9.76633934204901,1,0,0,50.0173996033959,0.514017860107843,1,0,0
20,49.5520760231993,1.25617143194971,1,0,0,999.882668487722,10.0513756062714,1,0,0,49.9941334243861,0.502568780313572,1,0,0
21,50.247878198742,1.25617143199563,1,0,0,1050.13054668646,10.3285512085159,1,0,0,50.0062165088792,0.491835771834091,1,0,0
22,48.2199026435145,1.2561714320102,1,0,0,1098.35044932998,10.5984818400909,1,0,0,49.9250204240899,0.481749174549586,1,0,0
23,48.9179945386123,1.25617143201482,1,0,0,1147.26844386859,10.8617070832703,1,0,0,49.8812366899387,0.47224813405523,1,0,0
24,49.5801834196108,1.25617143201629,1,0,0,1196.8486272882,11.1187028621356,1,0,0,49.868692803675,0.463279285922317,1,0,0
25,51.5306901515744,1.25617143201675,1,0,0,1248.37931743978,11.3698914265131,1,0,0,49.935172697591,0.454795657060524,1,0,0
26,50.352289709486,1.2561714320169,1,0,0,1298.73160714926,11.6156494291373,1,0,0,49.951215659587,0.44675574727451,1,0,0
27,51.1431342381353,1.25617143201695,1,0,0,1349.8747413874,11.8563145159738,1,0,0,49.9953607921258,0.439122759850882,1,0,0
28,50.7886616848688,1.25617143201696,1,0,0,1400.66340307227,12.0921907469905,1,0,0,50.0236929668666,0.43186395524966,1,0,0
29,51.5345402971131,1.25617143201697,1,0,0,1452.19794336938,12.3235530890689,1,0,0,50.0757911506682,0.424950106519616,1,0,0
30,51.2176309579553,1.25617143201697,1,0,0,1503.41557432733,12.5506511666986,1,0,0,50.1138524775778,0.418355038889952,1,0,0
