"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,11.3283996430176,0.995316687807374,1,0,0,11.3283996430176,0.995316687807374,1,0,0,11.3283996430176,0.995316687807374,1,0,0
2,9.79451690952334,0.995316687807374,1,0,0,21.1229165525409,1.40759035875346,1,0,0,10.5614582762705,0.703795179376728,1,0,0
3,9.213664784316,0.995316687807374,1,0,0,30.3365813368569,1.72393907290354,1,0,0,10.1121937789523,0.574646357634514,1,0,0
4,10.3103410651732,0.995316687807374,1,0,0,40.6469224020301,1.99063337561475,1,0,0,10.1617306005075,0.497658343903687,1,0,0
5,10.3546620831446,0.995316687807374,1,0,0,51.0015844851747,2.22559577307722,1,0,0,10.2003168970349,0.445119154615445,1,0,0
6,11.0341372599928,0.995316687807374,1,0,0,62.0357217451676,2.43801801760509,1,0,0,10.3392869575279,0.406336336267515,1,0,0
7,10.0585883548812,1.13560616505412,1,0,0,72.0943101000487,2.88477574718189,1,0,0,10.2991871571498,0.412110821025984,1,0,0
8,8.60507307871202,1.13560616505412,0.999999999999982,3.530509218308e-14,1.765254609154e-14,80.6993831787607,3.27107480331627,1,0,0,10.0874228973451,0.408884350414534,1,0,0
9,10.5767951197899,1.13560616505412,1,0,0,91.2761782985506,3.61634202285298,1,0,0,10.1417975887278,0.401815780316997,1,0,0
10,10.197611337335,1.13560616505412,1,0,0,101.473789635886,3.93140291545068,1,0,0,10.1473789635886,0.393140291545068,1,0,0
11,9.82187944266879,1.13560616505412,1,0,0,111.295669078554,4.22302357807482,1,0,0,10.1177880980504,0.383911234370439,1,0,0
12,10.8219016894265,1.13560616505412,1,0,0,122.117570767981,4.49576772068327,1,0,0,10.1764642306651,0.374647310056939,1,0,0
13,9.95001425206084,1.17465446222578,1,0,0,132.067585020042,4.85864918923917,1,0,0,10.1590450015417,0.37374224532609,1,0,0
14,8.75211282542729,1.17465446222578,0.999999999999954,9.28146448586631e-14,4.64073224293315e-14,140.819697845469,5.19625023356759,1,0,0,10.0585498461049,0.371160730969114,1,0,0
15,9.73970312232532,1.17465446222578,1,2.22044604925031e-16,1.11022302462516e-16,150.559400967794,5.51321694073506,1,0,0,10.037293397853,0.367547796049004,1,0,0
16,9.86698880727251,1.17465446222578,1,0,0,160.426389775067,5.81292573334331,1,0,0,10.0266493609417,0.363307858333957,1,0,0
17,9.51437065253594,1.17465446222578,1,4.44089209850063e-16,2.22044604925031e-16,169.940760427603,6.09792178755366,1,0,0,9.99651531927076,0.358701281620804,1,0,0
18,10.514180911364,1.17465446222578,1,0,0,180.454941338967,6.37018011306419,1,0,0,10.0252745188315,0.353898895170232,1,0,0
19,10.9521231614714,1.1861854573636,1,0,0,191.407064500438,6.67899239593672,1,0,0,10.0740560263389,0.351525915575617,1,0,0
20,8.38653365966078,1.1861854573636,0.999999999999226,1.54742885172254e-12,7.73714425861272e-13,199.793598160099,6.974143974502,1,0,0,9.98967990800496,0.3487071987251,1,0,0
21,10.9202638328954,1.1861854573636,1,0,0,210.713861992994,7.25730176644078,1,0,0,10.0339934282378,0.345585798401942,1,0,0
22,10.3529112091757,1.1861854573636,1,0,0,221.06677320217,7.52981896736479,1,0,0,10.0484896910077,0.342264498516581,1,0,0
23,8.8393293266278,1.1861854573636,0.999999999999954,9.1926466438963e-14,4.59632332194815e-14,229.906102528798,7.79281197215668,1,0,0,9.99591750125208,0.338817911832899,1,0,0
24,9.87283139763592,1.1861854573636,1,0,0,239.778933926434,8.04721462280525,1,0,0,9.99078891360141,0.335300609283552,1,0,0
