"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,10.34894661358,0.995069560011931,1,0,0,10.34894661358,0.995069560011931,1,0,0,10.34894661358,0.995069560011931,1,0,0
2,10.3189933548097,1.12432967703527,1,0,0,20.6679399683896,1.81546999920048,1,0,0,10.3339699841948,0.90773499960024,1,0,0
3,10.6966976350996,1.13903096421482,1,0,0,31.3646376034892,2.48776029922245,1,0,0,10.4548792011631,0.829253433074151,1,0,0
4,9.61028267450524,1.14080367372829,1,0,0,40.9749202779944,3.04996274849802,1,0,0,10.2437300694986,0.762490687124505,1,0,0
5,6.41560868405122,1.14101879872291,0.999999990600323,1.87993538514064e-08,9.3996769257032e-09,47.3905289620457,3.53472360833917,1,0,0,9.47810579240913,0.706944721667833,1,0,0
6,2.71507190686611,1.14104492495379,0.991331011388358,0.0173379772232836,0.00866898861164178,50.1056008689118,3.9640786551079,1,0,0,8.35093347815196,0.660679775851317,1,0,0
7,0.240887255163216,1.14104809819428,0.583599483524734,0.832801032950532,0.416400516475266,50.346488124075,4.35238241060042,1,0,0,7.19235544629643,0.621768915800059,1,0,0
8,-2.87753042623763,1.14104848361416,0.005837303808046,0.0116746076160921,0.994162696191954,47.4689576978374,4.70913126642336,1,0,0,5.93361971222967,0.58864140830292,1,0,0
9,-5.52309935036055,1.14104853042709,6.47981553753548e-07,1.29596310749491e-06,0.999999352018446,41.9458583474768,5.0408111809947,1,0,0,4.66065092749742,0.560090131221633,1,0,0
10,-8.9589326892285,1.14104853611297,2.05559466276419e-15,4.2188474935756e-15,0.999999999999998,32.9869256582483,5.3520133729749,0.99999999964414,7.11719128076993e-10,3.55859564038497e-10,3.29869256582483,0.53520133729749,0.99999999964414,7.11719128076993e-10,3.55859564038497e-10
11,-13.7074467133586,1.14104853680357,1.51764160417558e-33,0,1,19.2794789448897,5.64610128485378,0.99968068389499,0.000638632210020029,0.000319316105010015,1.75267990408088,0.513281934986707,0.99968068389499,0.000638632210020029,0.000319316105010015
12,-20.4894205878741,1.14104853688745,2.12831539054911e-72,0,1,-1.2099416429844,5.92561575353151,0.419103161452172,0.838206322904343,0.580896838547828,-0.1008284702487,0.493801312794292,0.419103161452172,0.838206322904343,0.580896838547828
13,-28.6657392347479,1.14104853689764,1.41994082965235e-139,0,1,-29.8756808777323,6.19252789594134,7.01871221794625e-07,1.40374244361752e-06,0.999999298128778,-2.2981292982871,0.476348299687796,7.01871221794625e-07,1.40374244361752e-06,0.999999298128778
14,-37.4052911892811,1.14104853689888,5.40180370850566e-236,0,1,-67.2809720670134,6.44840193148997,8.6949520015667e-26,0,1,-4.80578371907239,0.460600137963569,8.6949520015667e-26,0,1
15,-45.9433184432241,1.14104853689903,0,0,1,-113.224290510238,6.69450336504927,1.80359393460147e-64,0,1,-7.54828603401584,0.446300224336618,1.80359393460147e-64,0,1
16,-54.6994664238341,1.14104853689904,0,0,1,-167.923756934072,6.93187304221839,6.08463018491012e-130,0,1,-10.4952348083795,0.433242065138649,6.08463018491012e-130,0,1
17,-63.6892224152921,1.14104853689905,0,0,1,-231.612979349364,7.16137924551385,9.00161932721825e-230,0,1,-13.6242929029037,0.421257602677285,9.00161932721825e-230,0,1
18,-72.4753012824508,1.14104853689905,0,0,1,-304.088280631815,7.3837552513535,0,0,1,-16.8937933684341,0.410208625075195,0,0,1
19,-82.0614267153405,1.14104853689905,0,0,1,-386.149707347155,7.59962700116141,0,0,1,-20.323668807745,0.39998036848218,0,0,1
20,-92.9604525310076,1.14104853689905,0,0,1,-479.110159878163,7.80953388573886,0,0,1,-23.9555079939081,0.390476694286943,0,0,1
21,-103.216553115222,1.14104853689905,0,0,1,-582.326712993385,8.01394462621248,0,0,1,-27.7298434758755,0.381616410772023,0,0,1
22,-115.755091350248,1.14104853689905,0,0,1,-698.081804343632,8.21326959455319,0,0,1,-31.7309911065287,0.373330436116054,0,0,1
23,-129.136709276635,1.14104853689905,0,0,1,-827.218513620267,8.4078705029325,0,0,1,-35.966022331316,0.365559587084022,0,0,1
24,-141.508773875737,1.14104853689905,0,0,1,-968.727287496005,8.59806811763623,0,0,1,-40.3636369790002,0.358252838234843,0,0,1
25,-151.808046307455,1.14104853689905,0,0,1,-1120.53533380346,8.78414846851979,0,0,1,-44.8214133521384,0.351365938740792,0,0,1
26,-161.274469443604,1.14104853689905,0,0,1,-1281.80980324706,8.96636789778915,0,0,1,-49.300377047964,0.344860303761121,0,0,1
27,-169.688232603673,1.14104853689905,0,0,1,-1451.49803585074,9.14495720274382,0,0,1,-53.7591865129903,0.338702118620141,0,0,1
28,-177.213496421543,1.14104853689905,0,0,1,-1628.71153227228,9.32012506362068,0,0,1,-58.1682690097243,0.332861609415024,0,0,1
29,-184.956705927173,1.14104853689905,0,0,1,-1813.66823819945,9.49206090177711,0,0,1,-62.5402840758432,0.327312444888866,0,0,1
30,-192.425638886432,1.14104853689905,0,0,1,-2006.09387708588,9.66093727981718,0,0,1,-66.8697959028628,0.322031242660573,0,0,1
