"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,8.1878776821795,0.930767597308161,1,0,0,8.1878776821795,0.930767597308161,1,0,0,8.1878776821795,0.930767597308161,1,0,0
2,9.37826031689455,1.02687880013807,1,0,0,17.5661379990741,1.65174952887691,1,0,0,8.78306899953703,0.825874764438456,1,0,0
3,9.70287546855104,1.04309755870862,1,0,0,27.2690134676251,2.26358957476862,1,0,0,9.08967115587503,0.754529858256206,1,0,0
4,10.7344679011313,1.04596507745191,1,0,0,38.0034813687564,2.78657065805454,1,0,0,9.5008703421891,0.696642664513635,1,0,0
5,9.60827670136216,1.04647591079956,1,0,0,47.6117580701186,3.24244484440685,1,0,0,9.52235161402371,0.64848896888137,1,0,0
6,7.63932581244551,1.04656703401844,0.999999999999855,2.89102075612391e-13,1.44551037806195e-13,55.2510838825641,3.64799982763597,1,0,0,9.20851398042734,0.607999971272661,1,0,0
7,7.57821197914313,1.04658329255696,0.999999999999777,4.45643522084538e-13,2.22821761042269e-13,62.8292958617072,4.01520793449602,1,0,0,8.9756136945296,0.573601133499432,1,0,0
8,8.21696113172486,1.04658619358724,0.999999999999998,4.2188474935756e-15,2.1094237467878e-15,71.046256993432,4.35248897295538,1,0,0,8.88078212417901,0.544061121619422,1,0,0
9,9.93428076003599,1.0465867112254,1,0,0,80.980537753468,4.6658251403339,1,0,0,8.99783752816312,0.518425015592655,1,0,0
10,7.97877448663955,1.04658680358901,0.999999999999988,2.46469511466785e-14,1.23234755733392e-14,88.9593122401076,4.95955307205889,1,0,0,8.89593122401076,0.495955307205889,1,0,0
11,7.55157270966488,1.04658682006971,0.999999999999731,5.37569988523501e-13,2.6878499426175e-13,96.5108849497725,5.23689161081426,1,0,0,8.77371681361568,0.47608105552857,1,0,0
12,9.11477786164127,1.04658682301041,1,0,0,105.625662811414,5.50028769127214,1,0,0,8.80213856761781,0.458357307606011,1,0,0
13,8.27522871765865,1.2688638336778,0.999999999965257,6.94859725314245e-11,3.47429862657123e-11,113.900891529072,6.00074140920095,1,0,0,8.76160704069788,0.461595493015458,1,0,0
14,8.98992584233262,1.31217084692549,0.999999999996338,7.32414129345216e-12,3.66207064672608e-12,122.890817371405,6.59398203862329,1,0,0,8.77791552652893,0.470998717044521,1,0,0
15,8.32166711243747,1.31974883945443,0.999999999856361,2.87277979182932e-10,1.43638989591466e-10,131.212484483843,7.1933517365085,1,0,0,8.7474989655895,0.4795567824339,1,0,0
16,8.78529024379381,1.3210964319424,0.999999999985345,2.93094437608943e-11,1.46547218804471e-11,139.997774727636,7.7688195806446,1,0,0,8.74986092047727,0.485551223790288,1,0,0
17,7.58232676178251,1.32133674217135,0.999999995220558,9.55888346254596e-09,4.77944173127298e-09,147.580101489419,8.31344253488527,1,0,0,8.68118244055405,0.489026031463839,1,0,0
18,5.53120031573484,1.32137961680771,0.999985799849431,2.8400301138376e-05,1.4200150569188e-05,153.111301805154,8.82809234679973,1,0,0,8.50618343361965,0.490449574822207,1,0,0
19,7.32787306733266,1.3213872669036,0.999999985351837,2.92963255876799e-08,1.464816279384e-08,160.439174872486,9.31578404578501,1,0,0,8.44416709855191,0.490304423462369,1,0,0
20,7.69308882392681,1.32138863192711,0.999999997092151,5.81569770119472e-09,2.90784885059736e-09,168.132263696413,9.77976245244312,1,0,0,8.40661318482066,0.488988122622156,1,0,0
21,8.51774456584006,1.32138887549195,0.9999999999426,1.14799503236895e-10,5.73997516184477e-11,176.650008262253,10.2229375283555,1,0,0,8.41190515534539,0.48680654896931,1,0,0
22,8.84132897922336,1.32138891895191,0.999999999988913,2.21747065154432e-11,1.10873532577216e-11,185.491337241477,10.6477776075225,1,0,0,8.43142442006712,0.483989891251021,1,0,0
23,9.34093729917954,1.32138892670659,0.99999999999922,1.5603074388082e-12,7.80153719404098e-13,194.832274540656,11.0563437368759,1,0,0,8.4709684582894,0.480710597255474,1,0,0
24,8.79636391889062,1.32138892809028,0.999999999986018,2.79649636780732e-11,1.39824818390366e-11,203.628638459547,11.4503565808719,1,0,0,8.48452660248111,0.477098190869661,1,0,0
