"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,12.2028798972093,0.964321091673344,1,0,0,12.2028798972093,0.964321091673344,1,0,0,12.2028798972093,0.964321091673344,1,0,0
2,11.9850601379747,0.964321091673344,1,0,0,24.187940035184,1.36375596632687,1,0,0,12.093970017592,0.681877983163436,1,0,0
3,12.588601589318,0.964321091673344,1,0,0,36.776541624502,1.67025312558852,1,0,0,12.2588472081673,0.556751041862839,1,0,0
4,11.902373967371,0.964321091673344,1,0,0,48.678915591873,1.92864218334669,1,0,0,12.1697288979683,0.482160545836672,1,0,0
5,10.4601723151185,0.964321091673344,1,0,0,59.1390879069915,2.1562875131184,1,0,0,11.8278175813983,0.431257502623681,1,0,0
6,11.6477966517628,0.964321091673344,1,0,0,70.7868845587543,2.36209462280333,1,0,0,11.7978140931257,0.393682437133889,1,0,0
7,13.1228353871853,0.964321091673344,1,0,0,83.9097199459396,2.55135379258199,1,0,0,11.9871028494199,0.364479113225998,1,0,0
8,10.421699192719,0.964321091673344,1,0,0,94.3314191386586,2.72751193265375,1,0,0,11.7914273923323,0.340938991581718,1,0,0
9,12.2757959321935,0.964321091673344,1,0,0,106.607215070852,2.89296327502003,1,0,0,11.8452461189836,0.321440363891115,1,0,0
10,13.4192680122812,0.964321091673344,1,0,0,120.026483083133,3.0494510454278,1,0,0,12.0026483083133,0.30494510454278,1,0,0
11,11.5510581989427,0.964321091673344,1,0,0,131.577541282076,3.1982912385064,1,0,0,11.9615946620069,0.290753748955127,1,0,0
12,12.4821760123947,0.964321091673344,1,0,0,144.059717294471,3.34050625117704,1,0,0,12.0049764412059,0.27837552093142,1,0,0
13,11.3819363943987,1.04705703474157,1,0,0,155.441653688869,3.61138152771947,1,0,0,11.9570502837592,0.277798579055344,1,0,0
14,12.3226019493213,1.04705703474157,1,0,0,167.764255638191,3.86331089395534,1,0,0,11.9831611170136,0.275950778139667,1,0,0
15,10.7175974380107,1.04705703474157,1,0,0,178.481853076201,4.09978848087979,1,0,0,11.8987902050801,0.273319232058653,1,0,0
16,11.2293761453178,1.04705703474157,1,0,0,189.711229221519,4.32335056554002,1,0,0,11.8569518263449,0.270209410346251,1,0,0
17,12.6286948877358,1.04705703474157,1,0,0,202.339924109255,4.53590725623395,1,0,0,11.902348477015,0.266818073896115,1,0,0
18,13.7419530202685,1.04705703474157,1,0,0,216.081877129523,4.73893966639758,1,0,0,12.004548729418,0.263274425910977,1,0,0
19,11.7389088055532,1.04705703474157,1,0,0,227.820785935077,4.93362378849026,1,0,0,11.9905676807935,0.25966440992054,1,0,0
20,11.6865488205142,1.04705703474157,1,0,0,239.507334755591,5.12091185346493,1,0,0,11.9753667377795,0.256045592673246,1,0,0
21,13.5994360067132,1.04705703474157,1,0,0,253.106770762304,5.30158775609328,1,0,0,12.0527033696335,0.252456559813966,1,0,0
22,12.4786734012328,1.04705703474157,1,0,0,265.585444163537,5.47630598671758,1,0,0,12.0720656437971,0.248922999396254,1,0,0
23,11.927776504305,1.04705703474157,1,0,0,277.513220667842,5.64561969891343,1,0,0,12.0657922029496,0.245461726039714,1,0,0
24,12.6674957964245,1.04705703474157,1,0,0,290.180716464266,5.81000140355921,1,0,0,12.0908631860111,0.242083391814967,1,0,0
