"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,9.12999906671146,0.9529219925088,1,0,0,9.12999906671146,0.9529219925088,1,0,0,9.12999906671146,0.9529219925088,1,0,0
2,11.2906462583059,0.9529219925088,1,0,0,20.4206453250174,1.34763520568954,1,0,0,10.2103226625087,0.673817602844769,1,0,0
3,11.0745093336633,0.9529219925088,1,0,0,31.4951546586806,1.65050930667501,1,0,0,10.4983848862269,0.55016976889167,1,0,0
4,12.2976689048574,0.9529219925088,1,0,0,43.7928235635381,1.9058439850176,1,0,0,10.9482058908845,0.4764609962544,1,0,0
5,11.5839843282447,0.9529219925088,1,0,0,55.3768078917828,2.13079835250422,1,0,0,11.0753615783566,0.426159670500844,1,0,0
6,9.07448740878012,0.9529219925088,1,0,0,64.4512953005629,2.33417264632281,1,0,0,10.7418825500938,0.389028774387136,1,0,0
7,10.1189334692633,0.9529219925088,1,0,0,74.5702287698262,2.52119461102244,1,0,0,10.6528898242609,0.360170658717491,1,0,0
8,9.55433958612595,0.9529219925088,1,0,0,84.1245683559521,2.69527041137908,1,0,0,10.515571044494,0.336908801422384,1,0,0
9,8.49321517056958,0.9529219925088,1,0,0,92.6177835265217,2.8587659775264,1,0,0,10.2908648362802,0.3176406641696,1,0,0
10,8.14764735662401,0.9529219925088,1,0,0,100.765430883146,3.01340392879372,1,0,0,10.0765430883146,0.301340392879372,1,0,0
11,10.0162525199515,0.9529219925088,1,0,0,110.781683403097,3.16048470362955,1,0,0,10.0710621275543,0.28731679123905,1,0,0
12,8.82066040654556,0.9529219925088,1,0,0,119.602343809643,3.30101861335002,1,0,0,9.9668619841369,0.275084884445835,1,0,0
13,8.78784953897576,1.27559780665185,0.999999999997195,5.61062307724569e-12,2.80531153862285e-12,128.390193348619,3.7603208624176,1,0,0,9.8761687191245,0.2892554509552,1,0,0
14,13.2482657635901,1.27559780665185,1,0,0,141.638459112209,4.16932873385906,1,0,0,10.1170327937292,0.297809195275647,1,0,0
15,13.2186407851873,1.27559780665185,1,0,0,154.857099897396,4.54165071242081,1,0,0,10.3238066598264,0.302776714161388,1,0,0
16,14.0276537968012,1.27559780665185,1,0,0,168.884753694197,4.88568114967424,1,0,0,10.5552971058873,0.30535507185464,1,0,0
17,14.1577740376735,1.27559780665185,1,0,0,183.042527731871,5.20703076608272,1,0,0,10.7672075136394,0.30629592741663,1,0,0
18,9.32926496003837,1.27559780665185,0.99999999999987,2.60014232367212e-13,1.30007116183606e-13,192.371792691909,5.50966954558816,1,0,0,10.6873218162172,0.306092752532676,1,0,0
19,10.6127599027357,1.27559780665185,1,0,0,202.984552594645,5.79652892723149,1,0,0,10.6833975049813,0.305080469854289,1,0,0
20,8.61330415385494,1.27559780665185,0.999999999992727,1.45452538902191e-11,7.27262694510955e-12,211.5978567485,6.06984651427704,1,0,0,10.579892837425,0.303492325713852,1,0,0
21,7.94508101873897,1.27559780665185,0.999999999764563,4.70874894631379e-10,2.3543744731569e-10,219.542937767239,6.33137629663021,1,0,0,10.4544256079637,0.301494109363343,1,0,0
22,4.64071025886015,1.27559780665185,0.999862654001719,0.000274691996562826,0.000137345998281413,224.183648026099,6.58252344562331,1,0,0,10.1901658193681,0.299205611164696,1,0,0
23,11.3727558696883,1.27559780665185,1,0,0,235.556403895787,6.82443433661944,1,0,0,10.2415827780777,0.296714536374758,1,0,0
24,9.02685005780231,1.27559780665185,0.999999999999261,1.47770684577608e-12,7.38853422888042e-13,244.583253953589,7.05805873576298,1,0,0,10.1909689147329,0.294085780656791,1,0,0
25,8.74428202992303,1.30546139317439,0.999999999989452,2.10957917801124e-11,1.05478958900562e-11,253.327535983512,7.35775409400121,1,0,0,10.1331014393405,0.294310163760048,1,0,0
26,14.6895398398366,1.30546139317439,1,0,0,268.017075823349,7.64571105248576,1,0,0,10.3083490701288,0.294065809710991,1,0,0
27,12.9324282157901,1.30546139317439,1,0,0,280.949504039139,7.92320955726998,1,0,0,10.4055371866348,0.293452205824814,1,0,0
28,13.8723180370872,1.30546139317439,1,0,0,294.821822076226,8.19131258582688,1,0,0,10.5293507884367,0.292546878065246,1,0,0
29,15.3175411145983,1.30546139317439,1,0,0,310.139363190825,8.45091439248069,1,0,0,10.6944607996836,0.291410841120024,1,0,0
30,11.8351950652635,1.30546139317439,1,0,0,321.974558256088,8.70277577898849,1,0,0,10.7324852752029,0.290092525966283,1,0,0
31,9.50966562227376,1.30546139317439,0.999999999999839,3.22852855560996e-13,1.61426427780498e-13,331.484223878362,8.94755041615638,1,0,0,10.6930394799472,0.28863065858569,1,0,0
32,7.0096051381736,1.30546139317439,0.999999960510674,7.89786513966106e-08,3.94893256983053e-08,338.493829016535,9.18580484443098,1,0,0,10.5779321567667,0.287056401388468,1,0,0
33,8.41244776929933,1.30546139317439,0.999999999941834,1.16332943278508e-10,5.81664716392538e-11,346.906276785835,9.41803391532878,1,0,0,10.5123114177526,0.285394967131175,1,0,0
34,2.56510191700883,1.30546139317439,0.975287130232959,0.0494257395340822,0.0247128697670411,349.471378702843,9.64467288302691,1,0,0,10.2785699618483,0.283666849500791,1,0,0
35,12.3744126413072,1.30546139317439,1,0,0,361.845791344151,9.86610699368834,1,0,0,10.3384511812614,0.281888771248238,1,0,0
36,9.78543980485172,1.30546139317439,0.999999999999967,6.59472476627343e-14,3.29736238313671e-14,371.631231149002,10.0826791777393,1,0,0,10.323089754139,0.280074421603869,1,0,0
