"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,13.0567543458898,0.901100237065218,1,0,0,13.0567543458898,0.901100237065218,1,0,0,13.0567543458898,0.901100237065218,1,0,0
2,14.5685720938591,0.901100237065218,1,0,0,27.625326439749,1.27434817631524,1,0,0,13.8126632198745,0.637174088157621,1,0,0
3,15.6977578590926,0.901100237065218,1,0,0,43.3230842988416,1.56075139330932,1,0,0,14.4410280996139,0.520250464436439,1,0,0
4,15.826182273728,0.901100237065218,1,0,0,59.1492665725696,1.80220047413044,1,0,0,14.7873166431424,0.450550118532609,1,0,0
5,15.7559523450248,0.901100237065218,1,0,0,74.9052189175944,2.014921384619,1,0,0,14.9810437835189,0.4029842769238,1,0,0
6,16.4620173956992,0.901100237065218,1,0,0,91.3672363132936,2.20723578791074,1,0,0,15.2278727188823,0.367872631318457,1,0,0
7,13.1377818066251,0.901100237065218,1,0,0,104.505018119919,2.38408713361591,1,0,0,14.9292883028455,0.340583876230845,1,0,0
8,13.09664143349,0.957073457590037,1,0,0,117.601659553409,2.67975288253066,1,0,0,14.7002074441761,0.334969110316332,1,0,0
9,14.9147379212929,0.957073457590037,1,0,0,132.516397474702,2.94589198074026,1,0,0,14.7240441638557,0.327321331193363,1,0,0
10,15.5000461837761,0.957073457590037,1,0,0,148.016443658478,3.18990338614639,1,0,0,14.8016443658478,0.318990338614639,1,0,0
11,14.9043607565725,0.957073457590037,1,0,0,162.92080441505,3.41653152534945,1,0,0,14.81098221955,0.310593775031768,1,0,0
12,16.1216248587404,0.957073457590037,1,0,0,179.042429273791,3.6290345430245,1,0,0,14.9202024394826,0.302419545252042,1,0,0
13,13.4042125088513,0.957073457590037,1,0,0,192.446641782642,3.82976445296881,1,0,0,14.803587829434,0.294597265612985,1,0,0
14,13.1808625098,0.957073457590037,1,0,0,205.627504292442,4.02048502247949,1,0,0,14.6876788780316,0.287177501605678,1,0,0
15,15.5218180833975,1.02035255722353,1,0,0,221.149322375839,4.31883090665807,1,0,0,14.7432881583893,0.287922060443871,1,0,0
16,15.7305702730875,1.02035255722353,1,0,0,236.879892648927,4.59785830410507,1,0,0,14.8049932905579,0.287366144006567,1,0,0
17,13.7140676281005,1.02035255722353,1,0,0,250.593960277027,4.86089514070721,1,0,0,14.7408211927663,0.285935008276895,1,0,0
18,15.7699359888685,1.02035255722353,1,0,0,266.363896265896,5.1104111530555,1,0,0,14.7979942369942,0.283911730725306,1,0,0
19,15.9068507043535,1.02035255722353,1,0,0,282.270746970249,5.34829905087562,1,0,0,14.8563551036973,0.281489423730296,1,0,0
20,13.2009780748545,1.02035255722353,1,0,0,295.471725045104,5.57604728476365,1,0,0,14.7735862522552,0.278802364238183,1,0,0
21,14.3364549758205,1.02035255722353,1,0,0,309.808180020924,5.79485149993018,1,0,0,14.7527704771869,0.275945309520485,1,0,0
22,16.1297487750225,1.02035255722353,1,0,0,325.937928795947,6.00568934349473,1,0,0,14.8153603998158,0.27298587924976,1,0,0
23,14.2820130551755,1.02035255722353,1,0,0,340.219941851122,6.20937235756475,1,0,0,14.7921713848314,0.269972711198467,1,0,0
24,14.8833032126415,1.02035255722353,1,0,0,355.103245063764,6.40658299401578,1,0,0,14.7959685443235,0.266940958083991,1,0,0
25,13.8598706999055,1.02035255722353,1,0,0,368.963115763669,6.59790165458195,1,0,0,14.7585246305468,0.263916066183278,1,0,0
26,15.9612280101935,1.02035255722353,1,0,0,384.924343773863,6.78382685715506,1,0,0,14.8047824528409,0.260916417582887,1,0,0
27,12.7977332798585,1.02035255722353,1,0,0,397.722077053721,6.96479055048903,1,0,0,14.730447298286,0.257955205573668,1,0,0
28,14.3897141168955,1.02035255722353,1,0,0,412.111791170617,7.14116993191622,1,0,0,14.7182782560935,0.255041783282722,1,0,0
