"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,12.7060892312454,0.932152664410186,1,0,0,12.7060892312454,0.932152664410186,1,0,0,12.7060892312454,0.932152664410186,1,0,0
2,11.7288523336288,1.01671260842485,1,0,0,24.4349415648742,1.63077561196903,1,0,0,12.2174707824371,0.815387805984517,1,0,0
3,11.9152160498983,1.03196874270742,1,0,0,36.3501576147726,2.22583311477927,1,0,0,12.1167192049242,0.74194437159309,1,0,0
4,10.3289311446937,1.03483682565235,1,0,0,46.6790887594663,2.73650036748304,1,0,0,11.6697721898666,0.684125091870761,1,0,0
5,12.136093573342,1.03537988579957,1,0,0,58.8151823328083,3.18283068747304,1,0,0,11.7630364665617,0.636566137494608,1,0,0
6,12.1929895089753,1.03548284966611,1,0,0,71.0081718417836,3.58051261782392,1,0,0,11.8346953069639,0.596752102970653,1,0,0
7,11.0776976690433,1.03550237648816,1,0,0,82.0858695108269,3.94089189909135,1,0,0,11.726552787261,0.56298455701305,1,0,0
8,10.2047603397788,1.03550607987526,1,0,0,92.2906298506057,4.27203862806495,1,0,0,11.5363287313257,0.534004828508119,1,0,0
9,10.082876513063,1.03550678225278,1,0,0,102.373506363669,4.57973564574183,1,0,0,11.3748340404076,0.508859516193537,1,0,0
10,9.72315842179458,1.03550691546462,1,0,0,112.096664785463,4.86820060073878,1,0,0,11.2096664785463,0.486820060073878,1,0,0
11,9.91116570032762,1.03550694072938,1,0,0,122.007830485791,5.1405769035575,1,0,0,11.0916209532537,0.467325173050682,1,0,0
12,9.02328547568305,1.03550694552106,1,0,0,131.031115961474,5.39926047544447,1,0,0,10.9192596634562,0.449938372953706,1,0,0
13,6.0532315620481,1.06805688419414,0.999999992755956,1.44880882846365e-08,7.24404414231827e-09,137.084347523522,5.72809809065852,1,0,0,10.5449498095017,0.440622930050655,1,0,0
14,4.94103597811659,1.07411898507848,0.99999788838206,4.22323587900841e-06,2.11161793950421e-06,142.025383501639,6.07611365858298,1,0,0,10.144670250117,0.434008118470213,1,0,0
15,7.20053639982368,1.07526485868288,0.999999999989328,2.13435935592088e-11,1.06717967796044e-11,149.225919901462,6.42112483785298,1,0,0,9.94839466009749,0.428074989190198,1,0,0
16,6.34136720572401,1.07548204567073,0.999999998141311,3.71737773896541e-09,1.85868886948271e-09,155.567287107186,6.75520204246616,1,0,0,9.72295544419915,0.422200127654135,1,0,0
17,9.48276746198343,1.07552323209091,1,0,0,165.05005456917,7.07631607868621,1,0,0,9.70882673936293,0.416253886981542,1,0,0
18,9.96996188789014,1.07553104326948,1,0,0,175.02001645706,7.38464881117843,1,0,0,9.72333424761444,0.410258267287691,1,0,0
