"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,10.2156607700726,0.92276395126359,1,0,0,10.2156607700726,0.92276395126359,1,0,0,10.2156607700726,0.92276395126359,1,0,0
2,5.87486745439487,0.92276395126359,0.999999999903367,1.93266291859118e-10,9.66331459295589e-11,16.0905282244675,1.30498529474595,1,0,0,8.04526411223373,0.652492647372977,1,0,0
3,8.4145989287475,0.92276395126359,1,0,0,24.505127153215,1.59827404698155,1,0,0,8.16837571773832,0.532758015660516,1,0,0
4,8.39894107546857,0.92276395126359,1,0,0,32.9040682286835,1.84552790252718,1,0,0,8.22601705717088,0.461381975631795,1,0,0
5,11.9992099060266,1.10990839368265,1,0,0,44.9032781347101,2.40335875032256,1,0,0,8.98065562694202,0.480671750064512,1,0,0
6,5.21141257392789,1.10990839368265,0.99999866927155,2.66145690019925e-06,1.33072845009963e-06,50.114690708638,2.8541712153439,1,0,0,8.35244845143967,0.475695202557316,1,0,0
7,8.37274122481979,1.10990839368265,0.999999999999977,4.57411886145564e-14,2.28705943072782e-14,58.4874319334578,3.24290816555809,1,0,0,8.3553474190654,0.463272595079727,1,0,0
8,9.79611716019058,1.10990839368265,1,0,0,68.2835490936484,3.58979294862377,1,0,0,8.53544363670605,0.448724118577972,1,0,0
9,9.80815003081459,1.10990839368265,1,0,0,78.091699124463,3.90599199406945,1,0,0,8.67685545827366,0.433999110452161,1,0,0
10,4.7407308557019,1.10990839368265,0.999990282342282,1.94353154354676e-05,9.71765771773381e-06,82.8324299801649,4.19844417629677,1,0,0,8.28324299801649,0.419844417629677,1,0,0
11,8.0877528444133,1.10990839368265,0.999999999999841,3.1730174043787e-13,1.58650870218935e-13,90.9201828245782,4.47181099167059,1,0,0,8.26547116587074,0.406528271970054,1,0,0
12,10.6591062417187,1.10990839368265,1,0,0,101.579289066297,4.72940309013427,1,0,0,8.46494075552474,0.394116924177855,1,0,0
13,8.74206319761458,1.10990839368265,0.999999999999998,3.33066907387547e-15,1.66533453693773e-15,110.321352263911,4.97367204716165,1,0,0,8.48625786645473,0.382590157473973,1,0,0
14,4.89673109567288,1.10990839368265,0.999994875055157,1.02498896863423e-05,5.12494484317116e-06,115.218083359584,5.20649341461821,1,0,0,8.22986309711316,0.371892386758444,1,0,0
15,6.50774847666889,1.10990839368265,0.999999997731492,4.53701676228491e-09,2.26850838114245e-09,121.725831836253,5.42934008146556,1,0,0,8.11505545575021,0.361956005431037,1,0,0
16,10.764706586599,1.10990839368265,1,0,0,132.490538422852,5.64339381613175,1,0,0,8.28065865142826,0.352712113508235,1,0,0
17,9.51011892427259,1.10990839368265,1,0,0,142.000657347125,5.84961997122033,1,0,0,8.35297984394852,0.344095292424725,1,0,0
18,6.60667096463088,1.10990839368265,0.999999998679187,2.64162580698724e-09,1.32081290349362e-09,148.607328311756,6.04881921133748,1,0,0,8.25596268398643,0.336045511740971,1,0,0
19,5.4890701598129,1.10990839368265,0.999999620288612,7.5942277599772e-07,3.7971138799886e-07,154.096398471569,6.24166435297438,1,0,0,8.11033676166151,0.328508650156546,1,0,0
20,12.3684584276341,1.10990839368265,1,0,0,166.464856899203,6.42872724098143,1,0,0,8.32324284496013,0.321436362049072,1,0,0
