"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,12.9006138992226,1.07754294279541,1,0,0,12.9006138992226,1.07754294279541,1,0,0,12.9006138992226,1.07754294279541,1,0,0
2,12.495154094438,1.07754294279541,1,0,0,25.3957679936606,1.52387584374069,1,0,0,12.6978839968303,0.761937921870346,1,0,0
3,10.9786118393937,1.07754294279541,1,0,0,36.3743798330543,1.86635912425894,1,0,0,12.1247932776848,0.622119708086314,1,0,0
4,12.4767872031799,1.07754294279541,1,0,0,48.8511670362342,2.15508588559083,1,0,0,12.2127917590586,0.538771471397707,1,0,0
5,11.4275888236793,1.07754294279541,1,0,0,60.2787558599136,2.40945926876571,1,0,0,12.0557511719827,0.481891853753143,1,0,0
6,12.6843994354401,1.07754294279541,1,0,0,72.9631552953536,2.63943038578577,1,0,0,12.1605258825589,0.439905064297628,1,0,0
7,11.8123797547194,1.07754294279541,1,0,0,84.775535050073,2.85091065362937,1,0,0,12.110790721439,0.407272950518481,1,0,0
8,12.6630312815578,1.07754294279541,1,0,0,97.4385663316309,3.04775168748138,1,0,0,12.1798207914539,0.380968960935173,1,0,0
9,12.2492733632733,1.07754294279541,1,0,0,109.687839694904,3.23262882838624,1,0,0,12.1875377438782,0.359180980931805,1,0,0
10,11.9669184774549,1.07754294279541,1,0,0,121.654758172359,3.40748997587403,1,0,0,12.1654758172359,0.340748997587403,1,0,0
11,12.3571087806329,1.07754294279541,1,0,0,134.011866952992,3.57380563674778,1,0,0,12.1828969957265,0.324891421522526,1,0,0
12,12.6408683856054,1.07754294279541,1,0,0,146.652735338597,3.73271824851789,1,0,0,12.2210612782164,0.311059854043157,1,0,0
13,13.0847570361754,1.14266385248007,1,0,0,159.737492374773,4.00728267538573,1,0,0,12.2874994134441,0.30825251349121,1,0,0
14,13.8259437291525,1.14266385248007,1,0,0,173.563436103925,4.26420489166208,1,0,0,12.3973882931375,0.304586063690149,1,0,0
15,11.7213002441804,1.14266385248007,1,0,0,185.284736348106,4.506503331376,1,0,0,12.3523157565404,0.300433555425067,1,0,0
16,12.0819713723001,1.14266385248007,1,0,0,197.366707720406,4.7364228267049,1,0,0,12.3354192325254,0.296026426669056,1,0,0
17,10.4768485823664,1.14266385248007,1,0,0,207.843556302772,4.95568664374165,1,0,0,12.2260915472219,0.291510979043627,1,0,0
18,13.5590452001705,1.14266385248007,1,0,0,221.402601502943,5.16565184933979,1,0,0,12.3001445279413,0.286980658296655,1,0,0
19,10.8917420332813,1.14266385248007,1,0,0,232.294343536224,5.36740979861011,1,0,0,12.2260180808539,0.282495252558427,1,0,0
20,12.6195421075306,1.14266385248007,1,0,0,244.913885643755,5.56185372549872,1,0,0,12.2456942821877,0.278092686274936,1,0,0
21,13.1349472776768,1.14266385248007,1,0,0,258.048832921431,5.74972571358601,1,0,0,12.2880396629253,0.273796462551715,1,0,0
22,11.4606404908327,1.14266385248007,1,0,0,269.509473412264,5.93165025090829,1,0,0,12.2504306096484,0.269620465950377,1,0,0
23,10.5692848700491,1.14266385248007,1,0,0,280.078758282313,6.10815877468231,1,0,0,12.1773373166223,0.265572120638361,1,0,0
24,13.6491639698573,1.14266385248007,1,0,0,293.72792225217,6.27970799753912,1,0,0,12.2386634271738,0.261654499897463,1,0,0
25,11.5617740422765,1.15051477539165,1,0,0,305.289696294447,6.4783537880704,1,0,0,12.2115878517779,0.259134151522816,1,0,0
26,13.1053217497721,1.15051477539165,1,0,0,318.395018044219,6.67108709825134,1,0,0,12.24596223247,0.256580273009667,1,0,0
27,9.02554897809779,1.15051477539165,0.999999999999998,4.44089209850063e-15,2.22044604925031e-15,327.420567022317,6.8584063995585,1,0,0,12.1266876674932,0.2540150518355,1,0,0
28,12.7259576992266,1.15051477539165,1,0,0,340.146524721544,7.04074382509081,1,0,0,12.1480901686266,0.251455136610386,1,0,0
29,10.2923921779655,1.15051477539165,1,0,0,350.438916899509,7.21847690857315,1,0,0,12.0841005827417,0.24891299684735,1,0,0
30,14.4653335437905,1.15051477539165,1,0,0,364.9042504433,7.39193778035592,1,0,0,12.1634750147767,0.246397926011864,1,0,0
31,11.3067337658085,1.15051477539165,1,0,0,376.210984209108,7.56142046296214,1,0,0,12.1358382002938,0.243916789127811,1,0,0
32,12.5820866860349,1.15051477539165,1,0,0,388.793070895143,7.72718672524173,1,0,0,12.1497834654732,0.241474585163804,1,0,0
33,12.4574244166226,1.15051477539165,1,0,0,401.250495311766,7.88947082862985,1,0,0,12.1591059185384,0.239074873594844,1,0,0
34,11.8008268699294,1.15051477539165,1,0,0,413.051322181695,8.04848341147888,1,0,0,12.1485682994616,0.236720100337614,1,0,0
35,10.9652390507158,1.15051477539165,1,0,0,424.016561232411,8.2044146953881,1,0,0,12.1147588923546,0.23441184843966,1,0,0
36,12.6613730251504,1.15051477539165,1,0,0,436.677934257561,8.35743715279688,1,0,0,12.1299426182656,0.232151032022135,1,0,0
