"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,19.2086429466467,1.13908815921277,1,0,0,19.2086429466467,1.13908815921277,1,0,0,19.2086429466467,1.13908815921277,1,0,0
2,19.9590377552835,1.46833782836317,1,0,0,39.1676807019302,2.35889405181601,1,0,0,19.5838403509651,1.179447025908,1,0,0
3,19.345850386703,1.56681561263015,1,0,0,58.5135310886332,3.51976675029287,1,0,0,19.5045103628777,1.17325558343096,1,0,0
4,19.1463655899012,1.5996797057781,1,0,0,77.6598966785344,4.58286294673777,1,0,0,19.4149741696336,1.14571573668444,1,0,0
5,19.7997359567399,1.61096440318831,1,0,0,97.4596326352743,5.5470749120861,1,0,0,19.4919265270549,1.10941498241722,1,0,0
6,19.6693815447109,1.61487480111196,1,0,0,117.129014179985,6.42277859734108,1,0,0,19.5215023633309,1.07046309955685,1,0,0
7,19.5374335584655,1.61623403334732,1,0,0,136.666447738451,7.22271683490873,1,0,0,19.5237782483501,1.03181669070125,1,0,0
8,18.3664649918708,1.83607156701489,1,0,0,155.032912730321,8.34257976665524,1,0,0,19.3791140912902,1.04282247083191,1,0,0
9,19.2786773534805,1.96494450912459,1,0,0,174.311590083802,9.66248625974027,1,0,0,19.3679544537558,1.07360958441559,1,0,0
10,20.8859386314778,2.00787288218731,1,0,0,195.19752871528,11.0147911306208,1,0,0,19.519752871528,1.10147911306208,1,0,0
11,20.204838321623,2.02260509769417,1,0,0,215.402367036903,12.325747639685,1,0,0,19.5820333669912,1.12052251269863,1,0,0
12,20.8390227125879,2.02770917773665,1,0,0,236.241389749491,13.5695924294149,1,0,0,19.6867824791242,1.13079936911791,1,0,0
13,19.3528927961801,2.02948321272071,1,0,0,255.594282545671,14.7415671245488,1,0,0,19.6610986573593,1.13396670188837,1,0,0
14,18.8990789199457,2.03010050076238,1,0,0,274.493361465617,15.8452823691002,1,0,0,19.6066686761155,1.13180588350716,1,0,0
15,18.0395281248492,2.06988948910969,1,0,0,292.532889590466,17.0202467832424,1,0,0,19.5021926393644,1.13468311888283,1,0,0
16,19.1835004433588,2.09477623082775,1,0,0,311.716390033825,18.232099179561,1,0,0,19.482274377114,1.13950619872256,1,0,0
17,20.7053829925678,2.10337174833087,1,0,0,332.421773026392,19.4332029639714,1,0,0,19.554221942729,1.14312958611597,1,0,0
18,20.432264301371,2.10635615037908,1,0,0,352.854037327763,20.6012059859668,1,0,0,19.6030020737646,1.14451144366482,1,0,0
19,22.6786082342725,2.10739421439077,1,0,0,375.532645562036,21.7273764310262,1,0,0,19.7648760822124,1.14354612794875,1,0,0
20,21.1680609159468,2.10775550902825,1,0,0,396.700706477983,22.8098329823879,1,0,0,19.8350353238991,1.1404916491194,1,0,0
21,20.193252244745,2.10788128362047,1,0,0,416.893958722728,23.8499133225249,1,0,0,19.8520932725108,1.13571015821547,1,0,0
22,19.3033931673946,2.1157253856137,1,0,0,436.197351890122,24.8981399558787,1,0,0,19.8271523586419,1.13173363435812,1,0,0
23,19.2023155285667,2.1206897305056,1,0,0,455.399667418689,25.9443776689689,1,0,0,19.799985539943,1.12801642038995,1,0,0
24,20.7407910359073,2.1224154024777,1,0,0,476.140458454596,26.9733127628654,1,0,0,19.8391857689415,1.12388803178606,1,0,0
25,21.6704809222091,2.12301588698195,1,0,0,497.810939376805,27.9777796952779,1,0,0,19.9124375750722,1.11911118781112,1,0,0
26,24.7649402140668,2.12322491311453,1,0,0,522.575879590872,28.9550734446577,1,0,0,20.0990722919566,1.11365667094837,1,0,0
27,23.6038769036162,2.12329768327757,1,0,0,546.179756494489,29.9048317145826,1,0,0,20.2288798701662,1.10758635979935,1,0,0
28,22.3147954089277,2.12332301851029,1,0,0,568.494551903416,30.8278584374347,1,0,0,20.3033768536934,1.1009949441941,1,0,0
