"dgp_id","dgp_name","point_effect","sd_point","cumulative_effect","sd_cumulative","avg_effect","sd_avg","pvalue_avg"
9,"sar1_D1_monthly",12.6613730251504,1.15051477539165,436.677934257561,8.35743715279688,12.1299426182656,0.232151032022135,0
10,"sma1_D1_quarterly",12.3684584276341,1.10990839368265,166.464856899203,6.42872724098143,8.32324284496013,0.321436362049072,0
11,"pure_sma1_monthly",12.0027266192249,1.12408545235793,249.024154397874,6.2512580803884,10.3760064332447,0.26046908668285,0
12,"pure_sma2_weekly",14.3897141168955,1.02035255722353,412.111791170617,7.14116993191622,14.7182782560935,0.255041783282722,0
13,"sarima_full_monthly",8.79636391889062,1.32138892809028,203.628638459547,11.4503565808719,8.48452660248111,0.477098190869661,0
14,"sarima_d1_D1",-4.64893113124151,1.07553287144957,220.484873950307,11.6198747978559,6.12457983195297,0.322774299940443,0
15,"sarima_quarterly",26.3005545108076,1.27239230808375,272.131952249497,8.7777441048047,13.6065976124749,0.438887205240235,0
16,"sar2_monthly",12.6674957964245,1.04705703474157,290.180716464266,5.81000140355921,12.0908631860111,0.242083391814967,0
17,"sarma_D1_monthly",9.78543980485172,1.30546139317439,371.631231149002,10.0826791777393,10.323089754139,0.280074421603869,0
18,"sarima_full_weekly",22.3147954089277,2.12332301851029,568.494551903416,30.8278584374347,20.3033768536934,1.1009949441941,0
