"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,7.73140884022121,1.08674416123514,0.999999999999438,1.12487796855021e-12,5.62438984275104e-13,7.73140884022121,1.08674416123514,0.999999999999438,1.12487796855021e-12,5.62438984275104e-13,7.73140884022121,1.08674416123514,0.999999999999438,1.12487796855021e-12,5.62438984275104e-13
2,7.41760628413726,1.25245215033015,0.999999998414261,3.17147841322196e-09,1.58573920661098e-09,15.1490151243585,2.02554941868922,0.999999999999963,7.48290318597356e-14,3.74145159298678e-14,7.57450756217924,1.01277470934461,0.999999999999963,7.48290318597356e-14,3.74145159298678e-14
3,8.09043067738605,1.25245215033015,0.999999999947535,1.04929842592583e-10,5.24649212962913e-11,23.2394458017445,2.65041280240001,1,0,0,7.74648193391484,0.883470934133335,1,0,0
4,7.93028153299929,1.25245215033015,0.999999999878844,2.42311282150354e-10,1.21155641075177e-10,31.1697273347438,3.15381128140215,1,0,0,7.79243183368595,0.788452820350537,1,0,0
5,6.66583944173965,1.26702904620992,0.999999928362869,1.43274262009996e-07,7.16371310049979e-08,37.8355667764835,3.68242413269301,1,0,0,7.56711335529669,0.736484826538601,1,0,0
6,7.56586250812882,1.27177695255704,0.99999999865147,2.6970605748744e-09,1.3485302874372e-09,45.4014292846123,4.19564575938672,1,0,0,7.56690488076871,0.699274293231119,1,0,0
7,8.10545581877352,1.27177695255704,0.999999999907517,1.8496582043781e-10,9.24829102189051e-11,53.5068851033858,4.65259488710113,1,0,0,7.64384072905511,0.664656412443019,1,0,0
8,8.72335280402126,1.27177695255704,0.999999999996537,6.92557122761173e-12,3.46278561380586e-12,62.2302379074071,5.06851408488716,1,0,0,7.77877973842588,0.633564260610895,1,0,0
9,9.4286082102094,1.27222588410315,0.999999999999937,1.25233157177718e-13,6.26165785888588e-14,71.6588461176165,5.46535266697705,1,0,0,7.9620940130685,0.607261407441894,1,0,0
10,10.6176414434267,1.27237319464812,1,0,0,82.2764875610432,5.84207743737417,1,0,0,8.22764875610432,0.584207743737417,1,0,0
11,10.8114206884459,1.27237319464812,1,0,0,93.087908249489,6.19593881458812,1,0,0,8.46253711358991,0.563267164962556,1,0,0
12,12.6481586107855,1.27237319464812,1,0,0,105.736066860274,6.53065439324137,1,0,0,8.81133890502287,0.544221199436781,1,0,0
13,15.5323444386095,1.27238715101472,1,0,0,121.268411298884,6.85082996781703,1,0,0,9.32833933068338,0.52698692060131,1,0,0
14,17.1809645228377,1.27239173163922,1,0,0,138.449375821722,7.15768407381781,1,0,0,9.88924113012298,0.511263148129844,1,0,0
15,15.8829763807344,1.27239173163922,1,0,0,154.332352202456,7.45191326796216,1,0,0,10.2888234801637,0.496794217864144,1,0,0
16,19.2231394418718,1.27239173163922,1,0,0,173.555491644328,7.73495839716515,1,0,0,10.8472182277705,0.483434899822822,1,0,0
17,23.9453965164639,1.27239216563938,1,0,0,197.500888160792,8.0082776121862,1,0,0,11.617699303576,0.471075153658012,1,0,0
18,25.3820259483539,1.27239230808375,1,0,0,222.882914109146,8.27272249015037,1,0,0,12.3823841171748,0.459595693897243,1,0,0
19,22.9484836295442,1.27239230808375,1,0,0,245.83139773869,8.52897206492299,1,0,0,12.9384946178258,0.448893266574894,1,0,0
20,26.3005545108076,1.27239230808375,1,0,0,272.131952249497,8.7777441048047,1,0,0,13.6065976124749,0.438887205240235,1,0,0
