"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,16.4462307125037,0.942642966556541,1,0,0,16.4462307125037,0.942642966556541,1,0,0,16.4462307125037,0.942642966556541,1,0,0
2,17.8325651791517,1.02741687083062,1,0,0,34.2787958916553,1.64760963825854,1,0,0,17.1393979458277,0.823804819129271,1,0,0
3,18.4965630740687,1.02741687083062,1,0,0,52.775358965724,2.13088227684365,1,0,0,17.591786321908,0.710294092281216,1,0,0
4,18.3547871554397,1.02741687083062,1,0,0,71.1301461211636,2.52323225951364,1,0,0,17.7825365302909,0.630808064878409,1,0,0
5,18.7022008781087,1.02741687083062,1,0,0,89.8323469992723,2.86229676887883,1,0,0,17.9664693998545,0.572459353775767,1,0,0
6,18.4018383029707,1.02741687083062,1,0,0,108.234185302243,3.16524636494825,1,0,0,18.0390308837072,0.527541060824709,1,0,0
7,17.8478133403757,1.02741687083062,1,0,0,126.081998642619,3.44163134407247,1,0,0,18.0117140918027,0.491661620581781,1,0,0
8,18.8046985316687,1.02741687083062,1,0,0,144.886697174287,3.69741369962654,1,0,0,18.1108371467859,0.462176712453317,1,0,0
9,19.7949683414037,1.02741687083062,1,0,0,164.681665515691,3.93661146468253,1,0,0,18.2979628350768,0.437401273853614,1,0,0
10,20.2569911795187,1.02741687083062,1,0,0,184.93865669521,4.162085004124,1,0,0,18.493865669521,0.4162085004124,1,0,0
11,20.1218916711767,1.02741687083062,1,0,0,205.060548366386,4.37595627711678,1,0,0,18.6418680333078,0.397814207010616,1,0,0
12,20.9251207449837,1.02741687083062,1,0,0,225.98566911137,4.57985099068973,1,0,0,18.8321390926142,0.381654249224144,1,0,0
13,22.7255497811017,1.02741687083062,1,0,0,248.711218892472,4.77504731438397,1,0,0,19.1316322224978,0.36731133187569,1,0,0
14,22.5237343099137,1.02741687083062,1,0,0,271.234953202385,4.96257177401894,1,0,0,19.3739252287418,0.354469412429925,1,0,0
15,22.1445853826407,1.02741687083062,1,0,0,293.379538585026,5.14326359133707,1,0,0,19.5586359056684,0.342884239422471,1,0,0
16,22.2213957731657,1.02741687083062,1,0,0,315.600934358192,5.31781930189973,1,0,0,19.725058397387,0.332363706368733,1,0,0
17,21.6675735014007,1.02741687083062,1,0,0,337.268507859592,5.48682457213107,1,0,0,19.8393239917407,0.322754386595945,1,0,0
18,20.3796569812237,1.02741687083062,1,0,0,357.648164840816,5.65077743704574,1,0,0,19.8693424911564,0.313932079835874,1,0,0
19,19.8778548732197,1.02741687083062,1,0,0,377.526019714036,5.81010562732806,1,0,0,19.869790511265,0.305795033017266,1,0,0
20,20.5321503660297,1.02741687083062,1,0,0,398.058170080065,5.9651797255735,1,0,0,19.9029085040033,0.298258986278675,1,0,0
21,22.3367485864127,1.02741687083062,1,0,0,420.394918666478,6.11632331683643,1,0,0,20.0188056507847,0.291253491277925,1,0,0
22,21.1660169376217,1.02741687083062,1,0,0,441.5609356041,6.26382093244698,1,0,0,20.0709516183682,0.284719133293044,1,0,0
23,19.5090010701697,1.02741687083062,1,0,0,461.069936674269,6.40792434657626,1,0,0,20.0465189858378,0.278605406372881,1,0,0
24,18.8463511155007,1.02741687083062,1,0,0,479.91628778977,6.54885762474103,1,0,0,19.9965119912404,0.272869067697543,1,0,0
25,17.0274789758277,1.02741687083062,1,0,0,496.943766765598,6.68682121391119,1,0,0,19.8777506706239,0.267472848556448,1,0,0
26,15.4453670187017,1.02741687083062,1,0,0,512.389133784299,6.82199528763372,1,0,0,19.7072743763192,0.262384434139758,1,0,0
27,14.2927485386247,1.02741687083062,1,0,0,526.681882322924,6.95454250559881,1,0,0,19.5067363823305,0.257575648355511,1,0,0
28,13.1815029591737,1.02741687083062,1,0,0,539.863385282097,7.08461030825722,1,0,0,19.2808351886463,0.253021796723472,1,0,0
29,10.6313835100967,1.02741687083062,1,0,0,550.494768792194,7.21233283879414,1,0,0,18.9825782342136,0.248701132372212,1,0,0
30,9.75038476080965,1.02741687083062,1,0,0,560.245153553004,7.33783256385919,1,0,0,18.6748384517668,0.244594418795306,1,0,0
