"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,7.02441730962489,0.892314381601299,0.999999999999998,3.5527136788005e-15,1.77635683940025e-15,7.02441730962489,0.892314381601299,0.999999999999998,3.5527136788005e-15,1.77635683940025e-15,7.02441730962489,0.892314381601299,0.999999999999998,3.5527136788005e-15,1.77635683940025e-15
2,5.03909737128748,1.01686659997528,0.999999639304637,7.21390726932114e-07,3.60695363466057e-07,12.0635146809124,1.64331948477428,0.999999999999894,2.12052597703405e-13,1.06026298851702e-13,6.03175734045619,0.82165974238714,0.999999999999894,2.12052597703405e-13,1.06026298851702e-13
3,2.12045534224575,1.01710703278691,0.981455851016432,0.0370882979671352,0.0185441489835676,14.1839700231581,2.13171972918887,0.999999999985716,2.85682588696545e-11,1.42841294348273e-11,4.72799000771937,0.710573243062957,0.999999999985716,2.85682588696545e-11,1.42841294348273e-11
4,0.728819973420116,1.01710752719183,0.763177609342034,0.473644781315932,0.236822390657966,14.9127899965782,2.52798012813163,0.999999998172475,3.65505092858598e-09,1.82752546429299e-09,3.72819749914456,0.631995032032908,0.999999998172475,3.65505092858598e-09,1.82752546429299e-09
5,0.120257085334032,1.0171075282086,0.547059028010533,0.905881943978934,0.452940971989467,15.0330470819123,2.87001994022986,0.999999918818987,1.62362025157847e-07,8.11810125789236e-08,3.00660941638245,0.574003988045971,0.999999918818987,1.62362025157847e-07,8.11810125789236e-08
6,0.475847697371236,1.0171075282107,0.680051938760834,0.639896122478331,0.319948061239166,15.5088947792835,3.17542926094617,0.999999480306245,1.03938750939392e-06,5.19693754696959e-07,2.58481579654725,0.529238210157694,0.999999480306245,1.03938750939392e-06,5.19693754696959e-07
7,0.809189545815428,1.0171075282107,0.786861656218728,0.426276687562545,0.213138343781272,16.3180843250989,3.45393793676905,0.999998846514227,2.30697154557369e-06,1.15348577278684e-06,2.33115490358556,0.493419705252721,0.999998846514227,2.30697154557369e-06,1.15348577278684e-06
8,1.35119143677403,1.0171075282107,0.907987679444928,0.184024641110144,0.0920123205550719,17.669275761873,3.71160660123867,0.999999034652717,1.93069456666528e-06,9.6534728333264e-07,2.20865947023412,0.463950825154834,0.999999034652717,1.93069456666528e-06,9.6534728333264e-07
9,1.19468293455247,1.0171075282107,0.879920332132979,0.240159335734042,0.120079667867021,18.8639586964254,3.95251310600507,0.999999090908596,1.81818280853285e-06,9.09091404266427e-07,2.09599541071394,0.439168122889452,0.999999090908596,1.81818280853285e-06,9.09091404266427e-07
10,0.0231541305658851,1.0171075282107,0.50908101024152,0.981837979516961,0.49091898975848,18.8871128269913,4.17955693153579,0.999996892309644,6.21538071254868e-06,3.10769035627434e-06,1.88871128269913,0.417955693153579,0.999996892309644,6.21538071254868e-06,3.10769035627434e-06
11,0.0446424458716024,1.0171075282107,0.517504582347007,0.964990835305987,0.482495417652993,18.9317552728629,4.39488707872624,0.999991751107686,1.64977846279779e-05,8.24889231398895e-06,1.72106866116936,0.399535188975112,0.999991751107686,1.64977846279779e-05,8.24889231398895e-06
12,1.04779805569279,1.0171075282107,0.848535908715266,0.302928182569468,0.151464091284734,19.9795533285557,4.60014877211171,0.999992980191448,1.40396171031121e-05,7.01980855155604e-06,1.66496277737964,0.383345731009309,0.999992980191448,1.40396171031121e-05,7.01980855155604e-06
13,-0.0563156993635943,1.0171075282107,0.477922452710002,0.955844905420004,0.522077547289998,19.9232376291921,4.79663475953369,0.999983634783441,3.27304331186884e-05,1.63652165593442e-05,1.53255674070709,0.368971904579515,0.999983634783441,3.27304331186884e-05,1.63652165593442e-05
14,-0.140780204724393,1.0171075282107,0.444957283477315,0.889914566954629,0.555042716522685,19.7824574244677,4.98538276435951,0.999963774815775,7.2450368450605e-05,3.62251842253025e-05,1.41303267317627,0.356098768882822,0.999963774815775,7.2450368450605e-05,3.62251842253025e-05
15,-1.6847490502543,1.0171075282107,0.0488192127451002,0.0976384254902003,0.9511807872549,18.0977083742134,5.16724081091436,0.999769450582694,0.000461098834611873,0.000230549417305936,1.20651389161423,0.344482720727624,0.999769450582694,0.000461098834611873,0.000230549417305936
