"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,21.1430267910351,1.11546667560662,1,0,0,21.1430267910351,1.11546667560662,1,0,0,21.1430267910351,1.11546667560662,1,0,0
2,21.23242379188,1.11546667560662,1,0,0,42.3754505829152,1.57750810101811,1,0,0,21.1877252914576,0.788754050509055,1,0,0
3,21.0312539924913,1.11546667560662,1,0,0,63.4067045754065,1.93204495630062,1,0,0,21.1355681918022,0.644014985433539,1,0,0
4,20.9160411297922,1.11546667560662,1,0,0,84.3227457051987,2.23093335121324,1,0,0,21.0806864262997,0.55773333780331,1,0,0
5,20.1297971523685,1.11546667560662,1,0,0,104.452542857567,2.49425931329211,1,0,0,20.8905085715134,0.498851862658421,1,0,0
6,19.0493425761268,1.11546667560662,1,0,0,123.501885433694,2.73232418031486,1,0,0,20.5836475722823,0.455387363385811,1,0,0
7,19.2161617171151,1.11546667560662,1,0,0,142.718047150809,2.95124741943507,1,0,0,20.3882924501156,0.42160677420501,1,0,0
8,21.0320804862915,1.30657603022062,1,0,0,163.750127637101,3.45468029615945,1,0,0,20.4687659546376,0.431835037019931,1,0,0
9,22.3610855644043,1.30657603022062,1,0,0,186.111213201505,3.89355500367241,1,0,0,20.6790236890561,0.432617222630268,1,0,0
10,22.2765934088776,1.30657603022062,1,0,0,208.387806610383,4.28774126838043,1,0,0,20.8387806610383,0.428774126838043,1,0,0
11,18.5879558140941,1.30657603022062,1,0,0,226.975762424477,4.64862127974766,1,0,0,20.634160220407,0.422601934522514,1,0,0
12,19.2023901007472,1.30657603022062,1,0,0,246.178152525224,4.98343600545576,1,0,0,20.5148460437686,0.41528633378798,1,0,0
13,20.7895958967186,1.30657603022062,1,0,0,266.967748421942,5.29713026443782,1,0,0,20.5359806478417,0.407471558802909,1,0,0
14,18.4093981336405,1.30657603022062,1,0,0,285.377146555583,5.59325876894438,1,0,0,20.3840818968274,0.399518483496027,1,0,0
15,18.9472521885812,1.3708878304024,1,0,0,304.324398744164,6.01432268917797,1,0,0,20.2882932496109,0.400954845945198,1,0,0
16,21.9576946423171,1.3708878304024,1,0,0,326.282093386481,6.40777739647288,1,0,0,20.3926308366551,0.400486087279555,1,0,0
17,23.0485493169915,1.3708878304024,1,0,0,349.330642703473,6.77843233468746,1,0,0,20.5488613354984,0.398731313805145,1,0,0
18,21.0446140035926,1.3708878304024,1,0,0,370.375256707065,7.12984422474463,1,0,0,20.5764031503925,0.396102456930257,1,0,0
19,20.0079383600694,1.3708878304024,1,0,0,390.383195067135,7.46473123577213,1,0,0,20.5464839509018,0.392880591356428,1,0,0
20,21.1363406569516,1.3708878304024,1,0,0,411.519535724086,7.78522614799981,1,0,0,20.5759767862043,0.38926130739999,1,0,0
21,19.5504507225841,1.3708878304024,1,0,0,431.06998644667,8.09303897980775,1,0,0,20.5271422117462,0.385382808562274,1,0,0
22,19.293623045034,1.39405530109048,1,0,0,450.363609491704,8.45978371612663,1,0,0,20.4710731587138,0.384535623460301,1,0,0
23,17.7460234090137,1.39405530109048,1,0,0,468.109632900718,8.81127692894707,1,0,0,20.3525927348138,0.383098996910742,1,0,0
24,22.5380996719688,1.39405530109048,1,0,0,490.647732572687,9.14927656777018,1,0,0,20.443655523862,0.381219856990424,1,0,0
25,20.1885093019772,1.39405530109048,1,0,0,510.836241874664,9.47522676818356,1,0,0,20.4334496749866,0.379009070727342,1,0,0
26,20.9654044122817,1.39405530109048,1,0,0,531.801646286946,9.79033109263705,1,0,0,20.4539094725748,0.376551195870656,1,0,0
27,19.9990047643635,1.39405530109048,1,0,0,551.80065105131,10.0956051576124,1,0,0,20.4370611500485,0.373911302133791,1,0,0
28,18.0409651104724,1.39405530109048,1,0,0,569.841616161782,10.3919153236236,1,0,0,20.3514862914922,0.371139832986557,1,0,0
