"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,9.83661606436847,0.923556879370054,1,0,0,9.83661606436847,0.923556879370054,1,0,0,9.83661606436847,0.923556879370054,1,0,0
2,10.7930424526987,1.13289371626149,1,0,0,20.6296585170671,1.8298442866455,1,0,0,10.3148292585336,0.91492214332275,1,0,0
3,8.88399039893385,1.22503819566689,0.999999999999795,4.10560474506383e-13,2.05280237253191e-13,29.513648916001,2.74474372475204,1,0,0,9.83788297200033,0.914914574917347,1,0,0
4,10.9843883992417,1.26900583090073,1,0,0,40.4980373152427,3.63090566310579,1,0,0,10.1245093288107,0.907726415776447,1,0,0
5,11.631562955583,1.29062784030958,1,0,0,52.1296002708256,4.47292394749535,1,0,0,10.4259200541651,0.894584789499069,1,0,0
6,11.0701514462552,1.30140415218649,1,0,0,63.1997517170809,5.26609044002289,1,0,0,10.5332919528468,0.877681740003814,1,0,0
7,9.37972811547442,1.30680925586753,0.999999999999645,7.096545573404e-13,3.548272786702e-13,72.5794798325553,6.01086225383675,1,0,0,10.3684971189365,0.858694607690964,1,0,0
8,10.2890130180357,1.30952876137801,0.999999999999998,3.99680288865056e-15,1.99840144432528e-15,82.8684928505909,6.71008548526556,1,0,0,10.3585616063239,0.838760685658195,1,0,0
9,10.7660992907655,1.31089916411977,1,2.22044604925031e-16,1.11022302462516e-16,93.6345921413564,7.36756841383229,1,0,0,10.4038435712618,0.818618712648033,1,0,0
10,10.6107955529945,1.31159026800404,1,6.66133814775094e-16,3.33066907387547e-16,104.245387694351,7.98734832804142,1,0,0,10.4245387694351,0.798734832804142,1,0,0
11,10.660097183862,1.31193893257637,1,4.44089209850063e-16,2.22044604925031e-16,114.905484878213,8.57332609518828,1,0,0,10.4459531707466,0.779393281380753,1,0,0
12,9.95918748534086,1.31211486975812,0.999999999999984,3.19744231092045e-14,1.59872115546023e-14,124.864672363554,9.12909833456778,1,0,0,10.4053893636295,0.760758194547315,1,0,0
13,10.4215687169752,1.31220365697907,0.999999999999999,1.99840144432528e-15,9.99200722162641e-16,135.286241080529,9.65789543269048,1,0,0,10.4066339292715,0.742915033283883,1,0,0
14,10.6711558752179,1.31224846595282,1,4.44089209850063e-16,2.22044604925031e-16,145.957396955747,10.1625749708379,1,0,0,10.4255283539819,0.725898212202704,1,0,0
15,10.2720048130247,1.31227108063472,0.999999999999998,4.88498130835069e-15,2.44249065417534e-15,156.229401768772,10.6456426448634,1,0,0,10.4152934512514,0.709709509657563,1,0,0
16,8.93565847436429,1.31228249420441,0.999999999995094,9.81104086861251e-12,4.90552043430625e-12,165.165060243136,11.1092852780745,1,0,0,10.322816265196,0.694330329879657,1,0,0
17,10.0372275735938,1.31228825463962,0.99999999999999,2.02060590481778e-14,1.01030295240889e-14,175.20228781673,11.5554075791485,1,0,0,10.3060169303959,0.679729857596968,1,0,0
18,10.6617922626694,1.31229116194402,1,4.44089209850063e-16,2.22044604925031e-16,185.864080079399,11.9856682859651,1,0,0,10.3257822266333,0.665870460331395,1,0,0
19,9.70849748402335,1.31229262926938,0.999999999999931,1.38111744263369e-13,6.90558721316847e-14,195.572577563423,12.4015135851761,1,0,0,10.2932935559696,0.652711241325055,1,0,0
20,8.28291891475176,1.31229336983355,0.999999999862086,2.75828027085367e-10,1.37914013542684e-10,203.855496478174,12.804206948811,1,0,0,10.1927748239087,0.640210347440549,1,0,0
21,9.08456729776996,1.31229374359901,0.999999999997784,4.43223235890855e-12,2.21611617945427e-12,212.940063775944,13.1948552070319,1,0,0,10.1400030369497,0.628326438430093,1,0,0
22,9.09567932377264,1.31229393223984,0.999999999997913,4.17488266180044e-12,2.08744133090022e-12,222.035743099717,13.5744310248908,1,0,0,10.0925337772599,0.617019592040493,1,0,0
23,9.70116077399685,1.3122940274476,0.999999999999928,1.44106948596345e-13,7.20534742981727e-14,231.736903873714,13.9437921127864,1,0,0,10.0755175597267,0.606251830990712,1,0,0
24,8.57838600071645,1.31229407549931,0.999999999968605,6.279066155912e-11,3.139533077956e-11,240.31528987443,14.3036975580992,1,0,0,10.0131370781013,0.595987398254131,1,0,0
25,8.12727737162784,1.3122940997512,0.999999999705194,5.8961235893662e-10,2.9480617946831e-10,248.442567246058,14.6548216674028,1,0,0,9.93770268984232,0.586192866696113,1,0,0
26,9.85644783072883,1.31229411199122,0.999999999999971,5.88418203051333e-14,2.94209101525666e-14,258.299015076787,14.997765682539,1,0,0,9.93457750295334,0.576837141636114,1,0,0
27,10.3848680566424,1.31229411816881,0.999999999999999,2.44249065417534e-15,1.22124532708767e-15,268.683883133429,15.3330676955357,1,0,0,9.95125493086775,0.567891396130951,1,0,0
28,10.9374754531377,1.31229412128666,1,0,0,279.621358586567,15.6612110456187,1,0,0,9.98647709237739,0.559328965914954,1,0,0
29,12.5530419708871,1.31229412286025,1,0,0,292.174400557454,15.9826314410454,1,0,0,10.0749793295674,0.551125222105013,1,0,0
30,11.9975318217891,1.31229412365445,1,0,0,304.171932379243,16.297723011429,1,0,0,10.1390644126414,0.543257433714299,1,0,0
