"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,10.5862661074615,1.00107649703853,1,0,0,10.5862661074615,1.00107649703853,1,0,0,10.5862661074615,1.00107649703853,1,0,0
2,10.0850865700878,1.00107649703853,1,0,0,20.6713526775493,1.41573595908483,1,0,0,10.3356763387746,0.707867979542417,1,0,0
3,11.2724763837588,1.00107649703853,1,0,0,31.9438290613081,1.7339153551338,1,0,0,10.647943020436,0.577971785044601,1,0,0
4,9.01738390676897,1.00107649703853,1,0,0,40.9612129680771,2.00215299407705,1,0,0,10.2403032420193,0.500538248519263,1,0,0
5,8.51779148390969,1.00107649703853,1,0,0,49.4790044519868,2.23847509805551,1,0,0,9.89580089039736,0.447695019611102,1,0,0
6,10.2185825932153,1.00107649703853,1,0,0,59.6975870452021,2.45212661123719,1,0,0,9.94959784086702,0.408687768539531,1,0,0
7,10.3969895171017,1.00107649703853,1,0,0,70.0945765623038,2.64859945451563,1,0,0,10.013510937472,0.37837135064509,1,0,0
8,9.17744666722035,1.00107649703853,1,0,0,79.2720232295242,2.83147191816967,1,0,0,9.90900290369052,0.353933989771208,1,0,0
9,9.8634320755978,1.00107649703853,1,0,0,89.135455305122,3.00322949111558,1,0,0,9.90393947834688,0.333692165679509,1,0,0
10,10.2286183002402,1.00107649703853,1,0,0,99.3640736053621,3.16568184270455,1,0,0,9.93640736053621,0.316568184270455,1,0,0
11,10.4345945832469,1.00107649703853,1,0,0,109.798668188609,3.32019512712012,1,0,0,9.98169710805536,0.301835920647284,1,0,0
12,10.9124233665451,1.00107649703853,1,0,0,120.711091555154,3.46783071026761,1,0,0,10.0592576295962,0.2889858925223,1,0,0
13,11.1149125266177,1.0809601121433,1,0,0,131.826004081772,3.74310714824614,1,0,0,10.140461852444,0.287931319095857,1,0,0
14,7.53025912473328,1.0809601121433,0.999999999998373,3.25450777438618e-12,1.62725388719309e-12,139.356263206505,3.99948151782547,1,0,0,9.95401880046464,0.285677251273248,1,0,0
15,12.2479798099558,1.0809601121433,1,0,0,151.604243016461,4.24038367363188,1,0,0,10.1069495344307,0.282692244908792,1,0,0
16,9.88499000254946,1.0809601121433,1,0,0,161.48923301901,4.46831679581696,1,0,0,10.0930770636881,0.27926979973856,1,0,0
17,8.54794977247343,1.0809601121433,0.999999999999999,2.66453525910038e-15,1.33226762955019e-15,170.037182791484,4.68517409238506,1,0,0,10.0021872230285,0.275598476022651,1,0,0
18,8.90962769679342,1.0809601121433,1,2.22044604925031e-16,1.11022302462516e-16,178.946810488277,4.89242859571117,1,0,0,9.94148947157095,0.271801588650621,1,0,0
19,11.0492451635226,1.0809601121433,1,0,0,189.9960556518,5.09125317110715,1,0,0,9.9997924027263,0.267960693216166,1,0,0
20,9.8493867278296,1.0809601121433,1,0,0,199.845442379629,5.28259975206194,1,0,0,9.99227211898147,0.264129987603097,1,0,0
21,10.9028010859907,1.0809601121433,1,0,0,210.74824346562,5.46725355445136,1,0,0,10.03563064122,0.260345407354827,1,0,0
22,9.97896142203406,1.0809601121433,1,0,0,220.727204887654,5.64587129828845,1,0,0,10.0330547676206,0.256630513558566,1,0,0
23,9.95969527750312,1.0809601121433,1,0,0,230.686900165157,5.81900885074198,1,0,0,10.029865224572,0.253000384814869,1,0,0
24,12.6757896099434,1.0809601121433,1,0,0,243.362689775101,5.98714166303,1,0,0,10.1401120739625,0.249464235959584,1,0,0
